,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,15.444444444444445,7.666666666666667,14.222222222222221,17.22222222222222,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
1,23.0,14.222222222222221,21.11111111111111,21.555555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,17.77777777777778,13.555555555555555,15.88888888888889,16.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,18.666666666666668,9.555555555555555,15.222222222222221,15.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,15.666666666666666,7.555555555555555,11.444444444444445,13.333333333333334,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
5,16.22222222222222,9.444444444444445,14.0,17.444444444444443,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,0.0,0.0
6,13.88888888888889,8.555555555555555,12.333333333333334,17.11111111111111,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
7,9.333333333333334,7.444444444444445,14.0,13.777777777777779,0.0,0.3333333333333333,0.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0
8,11.555555555555555,5.888888888888889,11.222222222222221,13.222222222222221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9.444444444444445,6.666666666666667,6.888888888888889,8.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,11.444444444444445,6.222222222222222,8.444444444444445,8.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,7.333333333333333,4.0,6.111111111111111,6.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.888888888888889,4.111111111111111,9.222222222222221,9.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9.444444444444445,4.111111111111111,5.333333333333333,6.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,8.11111111111111,2.888888888888889,6.0,5.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.666666666666667,3.3333333333333335,7.777777777777778,6.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.7777777777777777,3.111111111111111,5.0,5.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.0,3.111111111111111,6.888888888888889,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.888888888888889,2.7777777777777777,5.444444444444445,6.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,9.88888888888889,3.0,5.888888888888889,7.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,8.666666666666666,3.4444444444444446,7.777777777777778,9.333333333333334,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
21,13.11111111111111,5.0,8.777777777777779,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,20.555555555555557,8.222222222222221,11.555555555555555,13.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,24.0,12.0,11.666666666666666,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,19.11111111111111,9.222222222222221,10.777777777777779,13.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,15.666666666666666,7.555555555555555,12.333333333333334,9.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,21.666666666666668,8.333333333333334,14.222222222222221,19.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,15.666666666666666,6.0,13.555555555555555,17.22222222222222,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
28,16.88888888888889,8.333333333333334,16.666666666666668,14.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,18.444444444444443,7.111111111111111,13.0,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,22.555555555555557,11.222222222222221,17.666666666666668,19.0,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0
31,26.666666666666668,16.0,19.0,16.555555555555557,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
32,29.22222222222222,13.666666666666666,19.666666666666668,21.555555555555557,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
33,33.44444444444444,16.555555555555557,23.444444444444443,27.555555555555557,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
