,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,6.0,5.5,2.5,3.0,2.5,4.5,0.0,4.5
1,3.0,3.5,4.0,4.5,4.0,5.5,0.0,3.5
2,4.0,5.0,2.0,1.0,1.5,0.5,0.0,1.5
3,5.0,4.5,2.0,2.0,1.5,1.5,0.0,5.5
4,5.0,2.0,1.5,3.0,2.0,0.5,0.0,1.0
5,3.0,2.5,2.5,4.5,2.5,1.5,0.0,3.0
6,2.0,2.5,2.0,1.0,1.5,3.5,0.0,2.5
7,3.0,2.0,1.5,0.5,1.0,0.5,0.0,1.0
8,1.0,1.5,0.5,1.0,0.5,1.0,0.0,0.5
9,2.5,0.5,1.0,1.5,0.5,0.0,0.0,2.0
10,2.0,0.5,0.0,1.0,1.5,0.5,0.0,1.5
11,2.0,0.5,0.5,1.5,2.0,1.5,0.0,1.0
12,0.0,0.5,0.5,1.5,2.5,2.5,0.0,0.5
13,2.5,1.0,0.5,3.0,1.5,1.0,0.0,0.0
14,3.5,0.5,0.0,1.0,2.0,0.0,0.0,0.5
15,1.0,1.0,0.5,2.0,1.0,1.0,0.0,1.0
16,2.5,1.5,1.5,2.0,1.0,0.0,0.0,0.0
17,2.0,4.0,1.5,1.0,0.0,0.0,0.0,2.0
18,2.0,2.5,1.0,2.5,0.0,0.5,0.0,0.5
19,5.0,9.0,5.5,4.5,1.5,2.0,0.0,4.5
20,8.5,11.0,10.5,3.5,3.5,5.0,0.0,2.5
21,14.5,24.5,27.0,6.0,6.5,10.0,0.0,8.0
22,18.0,24.5,40.5,12.5,5.5,12.5,0.0,13.0
23,38.0,34.5,52.5,16.5,12.0,15.0,0.0,14.5
24,26.0,20.0,37.5,21.5,13.0,10.5,0.0,12.5
25,27.0,30.0,61.0,17.5,23.5,15.0,0.0,14.0
26,43.5,40.0,82.5,24.5,11.5,22.5,0.0,26.0
27,54.0,52.5,77.5,15.5,32.5,18.0,0.0,34.0
28,44.5,36.5,76.0,12.5,22.0,25.5,0.0,36.5
29,37.0,39.5,89.5,16.0,34.5,37.5,0.0,40.5
30,48.0,41.5,84.0,24.0,22.5,41.0,0.0,40.5
31,51.5,54.5,83.0,30.0,49.5,30.5,0.0,46.0
32,48.0,44.5,75.0,23.0,29.5,35.0,0.0,34.5
33,44.5,42.0,75.0,17.0,30.5,40.5,0.0,31.5
34,49.0,35.5,52.0,23.5,35.0,30.0,0.0,31.0
35,49.5,40.0,52.5,27.0,28.5,28.5,0.0,33.5
36,36.0,30.5,35.5,17.0,20.0,26.0,0.0,30.0
37,44.0,32.0,31.0,21.0,37.5,20.0,0.0,23.5
38,42.5,36.5,25.0,24.5,31.0,28.0,0.0,31.5
39,52.0,39.0,20.0,26.5,36.0,22.0,0.0,23.0
40,51.0,33.5,23.0,22.0,31.5,36.0,0.0,31.5
41,54.5,39.0,35.5,28.5,32.5,21.0,0.0,29.0
42,52.0,33.5,23.5,27.5,36.0,23.0,0.0,36.0
43,53.5,36.5,19.5,29.0,44.5,24.5,0.0,30.0
44,51.5,37.5,22.5,29.5,37.0,22.5,0.0,29.0
45,55.5,42.5,27.0,26.0,30.5,27.0,0.0,31.5
46,46.0,37.5,25.0,27.0,26.5,23.5,0.0,40.0
47,47.5,35.5,27.0,31.0,28.5,27.0,0.0,37.0
48,46.5,39.5,19.0,27.0,33.0,28.0,0.0,34.5
49,34.5,34.5,20.0,31.0,30.0,34.0,0.0,43.0
50,39.5,36.0,27.5,27.0,24.5,33.0,0.0,34.0
51,40.0,29.0,17.0,29.0,38.0,18.0,0.0,39.5
52,38.5,34.0,22.5,25.0,20.5,24.5,0.0,33.0
53,44.0,40.5,26.0,34.5,38.0,28.5,0.0,43.0
54,51.5,31.5,33.0,33.5,40.5,28.0,0.0,33.5
55,52.5,34.0,33.0,35.0,45.5,19.0,0.0,27.5
56,45.0,35.5,23.5,36.5,45.5,23.0,0.0,36.0
57,58.0,40.0,21.0,45.0,38.0,24.0,0.0,34.5
58,48.0,41.0,23.5,45.0,35.5,24.0,0.0,42.0
59,50.0,44.0,22.0,43.0,38.0,30.0,0.0,36.0
60,45.0,42.5,28.0,56.5,56.0,24.0,0.0,37.0
61,51.0,42.0,21.5,73.0,42.0,23.0,0.0,36.5
62,53.5,46.5,20.0,53.5,42.5,29.0,0.0,44.0
63,61.5,50.0,27.0,53.5,39.0,20.0,0.0,32.0
64,53.5,53.0,21.5,60.5,37.5,33.5,0.0,47.5
65,70.0,64.0,19.0,56.5,44.5,31.5,0.0,56.0
66,54.0,50.0,17.5,49.5,49.5,30.5,0.0,58.5
67,64.0,45.0,18.5,59.0,42.0,29.5,0.0,49.5
