,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,8.666666666666666,10.0,1.0,1.0,16.333333333333332,9.0,0.0,9.0,8.666666666666666,0.0,0.0
1,8.333333333333334,8.0,0.6666666666666666,0.3333333333333333,22.333333333333332,8.0,0.0,12.0,11.666666666666666,0.0,0.0
2,7.666666666666667,10.0,1.0,0.6666666666666666,18.333333333333332,9.666666666666666,0.6666666666666666,9.0,11.0,0.0,0.0
3,10.333333333333334,12.0,0.6666666666666666,0.0,10.666666666666666,6.666666666666667,0.0,4.333333333333333,9.333333333333334,0.0,0.0
4,8.666666666666666,14.0,1.3333333333333333,0.3333333333333333,10.666666666666666,7.666666666666667,0.3333333333333333,5.0,8.333333333333334,0.0,0.0
5,8.666666666666666,10.333333333333334,1.3333333333333333,0.0,11.666666666666666,6.0,0.0,7.333333333333333,7.333333333333333,0.3333333333333333,0.0
6,5.666666666666667,8.0,0.0,0.0,11.0,2.6666666666666665,0.0,7.333333333333333,5.0,0.0,0.0
7,10.666666666666666,9.666666666666666,0.6666666666666666,0.0,9.666666666666666,5.0,0.3333333333333333,5.0,5.333333333333333,0.0,0.0
8,10.333333333333334,10.0,0.3333333333333333,0.3333333333333333,6.0,6.0,1.3333333333333333,6.0,6.333333333333333,0.6666666666666666,0.0
9,16.0,16.666666666666668,0.3333333333333333,0.0,6.333333333333333,2.3333333333333335,0.0,4.333333333333333,1.6666666666666667,0.0,0.0
10,11.0,10.666666666666666,1.3333333333333333,0.0,5.666666666666667,3.0,0.3333333333333333,3.3333333333333335,3.0,0.0,0.0
11,5.666666666666667,8.0,0.6666666666666666,0.3333333333333333,5.666666666666667,4.666666666666667,0.3333333333333333,4.0,5.333333333333333,0.0,0.0
12,5.333333333333333,7.666666666666667,0.6666666666666666,1.6666666666666667,7.333333333333333,4.0,0.3333333333333333,5.0,6.0,0.0,0.0
13,11.0,10.333333333333334,0.0,0.0,6.666666666666667,3.6666666666666665,0.3333333333333333,2.6666666666666665,4.666666666666667,0.0,0.0
14,8.0,6.666666666666667,0.0,0.3333333333333333,5.666666666666667,3.6666666666666665,0.0,3.0,3.3333333333333335,0.0,0.0
15,6.666666666666667,7.0,0.6666666666666666,0.6666666666666666,6.666666666666667,4.666666666666667,0.0,5.333333333333333,6.333333333333333,0.0,0.0
16,7.666666666666667,7.0,1.3333333333333333,0.6666666666666666,7.333333333333333,4.666666666666667,0.0,4.333333333333333,6.666666666666667,0.0,0.0
17,10.666666666666666,13.0,1.6666666666666667,0.3333333333333333,7.333333333333333,2.6666666666666665,0.0,5.0,6.333333333333333,0.0,0.0
18,23.0,18.666666666666668,0.6666666666666666,1.3333333333333333,16.666666666666668,6.0,0.0,10.666666666666666,10.333333333333334,0.0,0.0
