;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DC4);12(DD1);13(DD2);14(DD3);15(DD4);16(TAFBA);53(TAFBA2);54(TAFBB2);55(TAFBC);56(TAFBD);57(TAFBE)
0;2.05;5.85;2.35;1.44;1.82;2.08;1.27;0.22;5.92;4.8;1.2;0.5599999999999999;1.28;1.93;0.84;0.0;0.0;0.0;0.0;0.14;0.0
1;2.98;7.57;4.1;1.3;2.02;2.54;0.64;0.53;5.62;3.92;0.86;0.62;2.22;1.8599999999999999;0.6;0.0;0.0;0.0;0.0;0.12;0.0
2;2.92;7.54;2.83;1.44;1.2;3.93;0.32;0.77;4.82;4.14;1.23;0.59;1.02;1.28;0.49;0.0;0.0;0.0;0.0;0.0;0.0
3;2.2;5.49;2.33;1.78;1.23;2.69;0.58;0.41;4.21;2.86;1.28;0.34;1.46;1.44;0.48;0.0;0.0;0.0;0.0;0.0;0.0
4;1.77;5.11;2.33;1.03;0.88;2.28;0.38;0.17;4.19;3.48;0.57;0.2;1.81;1.81;0.41;0.0;0.0;0.0;0.0;0.04;0.0
5;3.77;5.13;2.1;0.62;0.59;1.83;0.14;0.05;3.93;3.06;0.71;0.5;0.6;1.2;0.28;0.0;0.0;0.0;0.0;0.1;0.0
6;2.7800000000000002;3.66;0.72;0.6900000000000001;0.26;1.24;0.36;0.14;3.2600000000000002;2.45;0.33;0.59;0.65;2.35;0.45;0.0;0.0;0.0;0.0;0.05;0.0
7;1.06;2.97;1.19;0.6900000000000001;0.51;0.75;0.13;0.23;3.02;1.98;0.5;0.28;0.8200000000000001;1.99;0.41000000000000003;0.05;0.0;0.0;0.0;0.0;0.0
8;1.62;2.48;1.1400000000000001;0.8;0.45;1.05;0.19;0.14;3.38;2.24;0.41000000000000003;0.49;1.97;3.08;0.37;0.0;0.0;0.0;0.0;0.0;0.0
9;1.43;4.01;0.87;0.62;0.53;0.62;0.33;0.08;2.7;1.56;0.61;0.15;1.62;2.29;0.63;0.0;0.0;0.0;0.0;0.0;0.0
10;1.93;4.22;1.66;0.7;0.47000000000000003;0.71;0.21;0.05;2.44;1.32;0.7;0.28;1.6199999999999999;3.4;0.85;0.0;0.0;0.0;0.0;0.0;0.05
11;1.74;2.2;0.98;0.63;0.44;0.49;0.04;0.05;3.0100000000000002;1.92;0.78;0.34;1.37;2.07;0.46;0.0;0.0;0.0;0.0;0.0;0.0
12;3.06;1.98;0.65;0.79;0.61;0.91;0.22;0.25;2.78;2.06;0.3;0.58;2.41;1.15;0.25;0.0;0.0;0.0;0.0;0.0;0.0
13;2.29;3.2;0.9400000000000001;0.25;0.1;1.16;0.05;0.0;2.14;1.68;0.45;0.15;1.27;1.22;0.1;0.0;0.0;0.0;0.0;0.0;0.0
14;2.7;3.59;0.82;0.69;0.31;1.03;0.0;0.05;2.27;1.59;1.06;0.08;0.47;1.38;0.29;0.0;0.0;0.0;0.0;0.0;0.0
15;2.2;5.55;0.73;0.74;0.78;1.8900000000000001;0.28;0.0;2.13;1.72;0.96;0.53;0.9299999999999999;2.8;1.27;0.0;0.0;0.0;0.0;0.0;0.0
16;3.18;3.8200000000000003;0.51;1.07;1.14;1.02;0.04;0.2;1.85;1.66;0.35000000000000003;0.27;2.51;2.11;0.74;0.0;0.0;0.0;0.0;0.0;0.0
17;1.94;5.1899999999999995;0.65;0.8099999999999999;0.9;2.7399999999999998;0.47000000000000003;0.13;3.97;1.99;1.26;0.28;3.14;3.57;0.8099999999999999;0.0;0.0;0.0;0.0;0.0;0.0
18;5.25;8.32;2.24;0.63;1.58;4.24;1.08;0.24;5.11;2.4;1.05;1.3;5.05;4.46;1.07;0.0;0.0;0.0;0.0;0.0;0.0
19;3.81;9.879999999999999;1.45;1.77;2.06;6.74;1.26;0.39;7.5;7.9799999999999995;3.07;1.85;3.79;5.1899999999999995;2.91;0.0;0.0;0.0;0.0;0.0;0.0
20;8.89;13.97;3.92;1.27;4.98;14.44;1.84;0.09;13.82;11.08;6.01;1.31;3.34;4.97;2.8;0.31;0.39;0.16;0.0;0.0;0.0
21;11.76;18.03;5.24;3.46;10.36;13.290000000000001;1.77;0.49;16.0;13.1;16.259999999999998;0.71;8.57;5.25;3.08;0.4;0.08;0.13;0.0;0.0;0.0
22;35.95;25.490000000000002;12.18;4.78;17.53;32.98;2.37;1.16;25.45;26.16;16.44;3.9899999999999998;15.87;9.54;8.36;0.0;0.0;0.0;0.08;0.09;0.0
23;45.61;41.01;21.86;5.93;10.97;31.419999999999998;4.23;3.18;28.69;33.59;9.64;9.49;23.99;15.26;13.17;0.2;0.15;0.05;0.0;0.0;0.0
24;44.76;34.76;24.95;5.1899999999999995;11.93;31.11;5.58;1.55;29.33;35.82;8.58;13.08;35.36;18.06;18.86;0.53;0.0;0.21000000000000002;0.0;0.0;0.0
25;42.63;44.31;26.86;6.9799999999999995;14.27;34.13;4.04;0.67;35.06;45.3;10.82;11.42;33.29;17.08;17.14;0.0;0.0;0.04;0.0;0.0;0.0
26;65.09;43.31;28.1;7.31;22.78;44.29;5.33;2.78;41.9;52.269999999999996;15.51;7.1000000000000005;33.06;19.99;24.19;0.0;0.0;0.1;0.0;0.0;0.0
27;78.21;52.83;39.7;6.07;21.86;59.71;6.26;1.69;42.95;54.38;21.05;7.11;38.51;21.33;20.01;0.0;0.0;2.35;0.05;0.08;0.0
28;75.0;53.14;42.17;8.2;28.26;55.33;5.2299999999999995;1.44;40.62;48.76;19.04;6.83;49.38;29.22;25.71;0.63;0.0;0.28;0.05;0.1;0.0
29;75.26;60.65;47.88;11.99;35.85;57.54;9.13;3.58;45.52;55.45;24.6;5.7700000000000005;55.5;35.16;34.01;0.1;0.18;0.0;1.12;0.2;0.49
30;74.43;65.68;56.11;16.55;47.76;65.39;18.13;2.4699999999999998;50.67;57.48;28.37;15.69;48.66;35.11;36.33;0.1;0.0;0.58;0.26;0.0;0.05
31;71.85;67.1;58.28;16.73;60.33;71.03;20.64;6.09;54.28;60.64;28.17;18.7;51.01;32.38;34.9;0.45;0.1;0.25;0.47000000000000003;0.2;0.0
32;71.06;63.94;52.34;17.63;55.22;70.38;16.58;4.87;51.78;55.83;26.14;15.45;55.31;29.5;28.93;0.3;0.0;1.29;0.0;0.0;0.0
33;73.85;63.78;48.1;18.9;48.05;61.1;12.92;3.75;50.58;48.78;26.97;19.06;53.47;26.0;21.97;0.12000000000000001;0.0;0.24;0.8400000000000001;0.0;0.05
