,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333
1,3.6666666666666665,2.0,2.0,1.3333333333333333,0.3333333333333333
2,0.0,0.0,0.3333333333333333,0.6666666666666666,1.6666666666666667
3,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0
4,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666
5,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
6,0.0,0.0,0.0,0.3333333333333333,0.0
7,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333
8,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333
9,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0
10,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666
11,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
12,0.3333333333333333,0.0,0.0,0.0,1.0
13,0.6666666666666666,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.3333333333333333,1.3333333333333333
15,1.0,0.3333333333333333,0.0,0.0,0.0
16,2.3333333333333335,0.0,0.0,0.0,0.0
17,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0
18,0.0,0.0,0.0,0.6666666666666666,0.0
19,1.0,0.0,0.3333333333333333,0.3333333333333333,1.3333333333333333
20,3.3333333333333335,0.0,1.3333333333333333,1.0,1.6666666666666667
21,2.6666666666666665,0.0,1.0,4.666666666666667,1.6666666666666667
22,6.333333333333333,1.3333333333333333,1.0,4.333333333333333,9.666666666666666
23,11.333333333333334,1.0,1.6666666666666667,91.0,11.0
24,16.0,4.0,1.3333333333333333,11.333333333333334,13.333333333333334
25,16.666666666666668,3.3333333333333335,2.0,12.333333333333334,22.666666666666668
26,22.0,3.3333333333333335,8.0,12.666666666666666,31.333333333333332
27,32.666666666666664,4.333333333333333,5.666666666666667,19.666666666666668,32.333333333333336
28,27.666666666666668,5.333333333333333,5.0,14.333333333333334,34.666666666666664
29,29.0,7.666666666666667,4.333333333333333,14.333333333333334,44.333333333333336
30,45.0,10.666666666666666,9.0,21.0,47.0
31,36.666666666666664,8.666666666666666,8.333333333333334,19.0,47.333333333333336
32,28.666666666666668,7.666666666666667,7.333333333333333,13.333333333333334,33.666666666666664
33,22.0,8.333333333333334,7.666666666666667,15.0,36.0
34,29.0,12.333333333333334,8.0,12.333333333333334,25.333333333333332
35,29.333333333333332,10.666666666666666,8.0,20.666666666666668,36.333333333333336
36,22.0,9.0,7.333333333333333,18.0,36.333333333333336
37,25.333333333333332,6.333333333333333,10.0,17.333333333333332,39.333333333333336
38,26.666666666666668,14.666666666666666,8.333333333333334,16.0,36.333333333333336
39,26.333333333333332,10.333333333333334,12.666666666666666,20.666666666666668,61.0
40,25.666666666666668,9.666666666666666,7.666666666666667,14.666666666666666,31.333333333333332
41,29.333333333333332,9.333333333333334,13.0,23.333333333333332,37.333333333333336
42,28.0,7.333333333333333,8.666666666666666,19.666666666666668,33.0
43,27.666666666666668,8.333333333333334,14.666666666666666,22.0,39.0
44,26.333333333333332,10.666666666666666,13.666666666666666,23.333333333333332,33.666666666666664
45,36.333333333333336,7.0,15.0,19.666666666666668,46.666666666666664
46,40.333333333333336,9.0,12.0,19.0,41.333333333333336
47,29.0,9.333333333333334,14.333333333333334,24.333333333333332,48.0
48,33.666666666666664,9.0,12.666666666666666,23.333333333333332,40.0
49,27.666666666666668,7.0,11.0,22.0,39.333333333333336
50,30.0,6.666666666666667,9.0,20.666666666666668,39.333333333333336
51,28.0,4.666666666666667,12.0,18.333333333333332,41.0
52,31.666666666666668,8.333333333333334,10.0,19.0,36.333333333333336
53,33.0,7.333333333333333,11.0,16.666666666666668,36.333333333333336
54,35.0,8.0,10.666666666666666,18.333333333333332,43.333333333333336
55,27.666666666666668,9.0,9.0,20.333333333333332,39.0
56,25.0,9.0,12.0,17.0,32.0
57,27.666666666666668,7.666666666666667,12.333333333333334,23.0,43.0
58,40.0,9.333333333333334,12.0,23.0,40.333333333333336
59,25.666666666666668,8.666666666666666,8.666666666666666,20.666666666666668,43.666666666666664
60,28.333333333333332,10.666666666666666,12.666666666666666,24.666666666666668,41.666666666666664
61,33.333333333333336,8.0,11.666666666666666,16.333333333333332,43.0
62,31.666666666666668,11.333333333333334,12.333333333333334,19.666666666666668,49.333333333333336
63,39.333333333333336,5.666666666666667,15.0,252.0,44.666666666666664
64,33.333333333333336,10.666666666666666,14.666666666666666,180.66666666666666,62.666666666666664
65,34.666666666666664,7.333333333333333,14.333333333333334,191.0,46.666666666666664
