,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,8.0,8.666666666666666,10.333333333333334,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11.0,6.666666666666667,9.666666666666666,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.333333333333334,5.666666666666667,4.666666666666667,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.666666666666667,4.333333333333333,7.333333333333333,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8.0,4.0,8.666666666666666,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,9.333333333333334,4.333333333333333,8.666666666666666,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.333333333333333,2.3333333333333335,4.333333333333333,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.0,3.6666666666666665,5.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.0,3.0,5.333333333333333,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.666666666666667,3.6666666666666665,4.666666666666667,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.333333333333333,3.3333333333333335,5.333333333333333,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.0,2.0,2.3333333333333335,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,7.333333333333333,2.6666666666666665,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.0,3.0,5.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.666666666666667,0.6666666666666666,7.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.333333333333333,1.3333333333333333,4.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.333333333333333,1.0,7.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.666666666666667,1.3333333333333333,6.333333333333333,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,13.333333333333334,3.3333333333333335,10.666666666666666,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,9.666666666666666,6.333333333333333,10.0,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,12.0,4.333333333333333,13.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,26.0,12.0,20.666666666666668,25.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,50.333333333333336,18.333333333333332,24.666666666666668,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,71.0,42.0,33.0,50.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,55.333333333333336,38.333333333333336,36.666666666666664,52.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,79.33333333333333,51.333333333333336,52.333333333333336,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,93.33333333333333,51.333333333333336,64.0,87.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0
27,111.0,71.33333333333333,67.33333333333333,107.66666666666667,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
28,96.0,59.666666666666664,57.0,84.0,0.0,1.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0
29,113.33333333333333,74.0,61.333333333333336,81.0,3.0,2.3333333333333335,3.0,0.0,0.6666666666666666,4.333333333333333,0.0,0.3333333333333333
30,106.33333333333333,76.0,75.33333333333333,96.33333333333333,1.0,0.0,0.0,0.0,0.3333333333333333,21.333333333333332,0.0,0.0
31,106.66666666666667,73.66666666666667,81.33333333333333,103.0,1.3333333333333333,1.6666666666666667,0.0,0.0,2.0,1.6666666666666667,0.0,0.0
32,98.66666666666667,62.333333333333336,69.33333333333333,92.33333333333333,0.3333333333333333,2.0,0.0,0.0,2.3333333333333335,1.0,0.0,0.0
