,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,0.0,0.0,0.0,0.0,1.2,6.0,6.4,4.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,1.8,10.4,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,1.6,8.6,8.2,3.2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.8,6.0,5.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.2,4.0,4.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.8,4.2,5.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,1.2,6.2,5.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,2.0,7.2,7.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,1.8,4.8,4.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.2,4.0,4.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,2.2,3.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,1.2,3.2,3.4,2.4,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.2,4.8,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.8,5.8,4.6,1.8,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.4,6.8,5.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,1.0,4.4,4.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,2.4,6.4,6.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,4.0,12.2,8.4,3.8,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,2.6,12.4,10.6,6.2,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,7.4,15.2,12.8,4.8,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,13.0,24.0,19.0,8.2,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,21.2,31.4,28.6,18.6,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,19.0,32.0,21.4,13.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,15.0,42.2,41.2,21.8,0.0,0.0,0.2,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,18.8,54.0,47.8,24.4,0.0,0.0,0.6,0.0,0.6,0.2
25,0.0,0.0,0.0,0.0,22.4,63.4,61.2,29.4,0.0,0.0,0.4,0.0,0.4,0.0
26,0.0,0.0,0.0,0.0,31.6,64.6,53.6,29.8,0.0,0.0,0.2,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,35.4,67.6,44.4,41.2,0.0,0.0,0.2,0.0,2.2,0.0
28,0.0,0.0,0.0,0.0,51.6,60.6,50.8,26.6,0.0,0.0,0.0,0.0,10.8,0.0
