,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,11.0,10.0,6.25,0.25,11.0,10.25,3.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11.25,6.75,6.25,2.25,10.5,12.5,4.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.5,8.25,5.25,0.75,4.0,6.5,5.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0
3,9.5,8.0,5.5,1.0,7.25,7.5,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
4,12.5,6.25,3.5,1.25,6.75,7.0,5.25,4.0,0.0,0.25,0.0,0.0,0.0,0.0
5,11.25,6.75,3.75,1.0,7.0,8.25,2.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
6,8.0,5.25,2.75,0.25,8.5,10.5,2.75,1.75,0.0,0.0,0.0,0.0,0.0,0.5
7,6.0,5.5,1.5,0.75,8.5,6.75,2.0,1.75,0.0,0.0,1.0,0.0,0.0,0.0
8,5.25,3.25,1.75,0.5,7.25,7.5,3.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
9,4.75,3.5,3.0,0.25,4.25,4.5,3.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
10,3.75,4.25,4.5,1.75,7.25,5.25,4.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
11,6.75,1.75,4.0,1.0,5.25,4.75,2.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
12,9.25,2.75,2.0,0.25,1.75,4.75,1.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0
13,5.5,2.25,1.75,0.0,4.25,4.5,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.75,2.75,3.75,0.75,3.0,5.25,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
15,6.0,1.5,1.5,0.75,3.75,5.0,2.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.75,3.0,2.5,0.0,4.5,6.25,6.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
17,8.0,4.25,3.0,0.5,7.25,6.0,2.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0
18,8.75,4.25,6.5,1.5,10.25,7.75,4.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0
19,10.5,5.25,6.25,1.25,8.5,9.5,7.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0
20,19.5,9.25,12.0,1.25,13.0,12.75,6.75,5.5,0.0,0.0,0.25,0.25,0.0,0.25
21,36.25,15.25,39.0,3.0,16.25,19.75,13.0,12.0,0.0,0.25,0.0,0.25,0.0,0.0
22,43.5,30.75,44.5,9.0,26.0,32.75,20.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0
