,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,5.9,2.0,3.7,3.7,2.8,4.9,4.7,3.8,5.3,2.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0
1,8.1,2.7,13.2,6.9,3.2,3.0,5.1,4.3,4.4,5.4,0.0,0.0,0.9,0.0,0.0,0.1,0.0
2,5.7,3.0,4.0,4.5,2.3,2.9,4.8,4.0,6.9,3.9,0.0,0.0,0.0,0.0,0.2,0.0,0.0
3,9.0,4.5,3.4,3.4,1.6,1.9,4.9,3.6,5.0,5.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0
4,5.5,2.5,2.4,2.9,1.7,2.7,4.5,3.9,5.0,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.7,2.8,2.4,2.8,1.5,1.5,3.4,3.1,4.5,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.7,2.6,2.6,2.0,1.3,2.0,4.7,2.4,3.6,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.8,2.6,2.1,2.6,1.1,2.3,4.2,1.8,3.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.0,1.9,1.8,1.3,0.4,2.3,3.6,2.7,3.3,2.8,0.0,0.0,0.2,0.0,0.3,0.0,0.0
9,2.1,1.5,1.4,1.5,1.0,1.6,2.3,0.8,3.0,1.8,0.0,0.0,0.1,0.0,0.0,0.0,0.0
10,3.2222222222222223,1.2222222222222223,1.3333333333333333,1.7777777777777777,1.0,1.5555555555555556,1.6666666666666667,1.6666666666666667,2.5555555555555554,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.4,1.0,1.8,0.9,0.3,0.7,0.7,2.4,2.2,2.9,0.0,0.0,0.0,0.0,0.0,0.1,0.0
12,2.3,1.5,1.3,1.7,0.3,0.9,2.2,1.3,1.5,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,0.5,1.3,0.8,0.9,1.0,0.9,0.9,1.5,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.7,0.9,1.1,1.4,0.5,0.6,1.1,0.2,1.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.6,1.0,1.1,0.8,0.2,0.5,1.7,0.4,1.2,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.7,0.9,0.3,0.4,0.4,1.2,0.8,3.7,1.4,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.4,1.4,1.9,1.8,0.9,0.8,1.4,0.8,1.4,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.4,1.4,0.6,0.8,0.3,0.8,0.5,0.8,2.2,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,1.1,0.5,1.0,1.0,0.4,0.7,1.5,2.5,2.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0
20,1.4,1.7,1.3,1.6,0.6,1.6,1.9,1.6,4.2,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3.3,1.0,2.4,3.1,0.6,1.0,1.9,2.4,2.5,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,3.1,2.6,2.9,1.8,1.3,1.9,2.7,4.3,4.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
