,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,40.0,24.125,0.875,0.875,1.5,0.875,43.25,40.875,0.0,0.0,0.0,1.875,0.25,0.0,0.125
1,43.0,23.875,1.5,0.875,1.125,1.0,47.25,43.125,0.0,0.0,0.0,1.875,0.0,0.0,1.0
2,43.25,23.875,1.75,0.25,1.0,0.375,43.375,37.375,0.0,0.0,0.0,1.5,0.0,0.0,0.375
3,35.375,22.125,1.5,0.75,0.125,0.125,45.375,39.5,0.0,0.0,0.0,0.75,0.25,0.0,0.0
4,29.5,16.5,1.75,0.125,0.375,0.5,35.5,32.125,0.0,0.0,0.0,0.75,0.0,0.0,0.625
5,23.125,15.875,0.375,0.125,0.375,0.375,31.875,26.75,0.0,0.0,0.0,0.625,0.0,0.0,0.0
6,22.375,13.25,0.375,0.75,1.0,0.375,28.25,25.625,0.0,0.0,0.0,1.0,0.0,0.25,0.0
7,19.5,13.0,0.625,0.0,0.5,0.25,28.125,23.75,0.0,0.0,0.0,0.625,0.0,0.0,0.0
8,16.0,9.75,0.375,0.25,0.0,0.125,30.25,25.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,17.0,12.125,0.625,0.25,0.25,0.125,25.125,20.75,0.0,0.0,0.0,0.375,0.0,0.0,0.0
10,11.625,9.125,0.75,0.0,0.5,0.0,20.75,17.375,0.0,0.0,0.0,0.5,0.0,0.125,0.0
11,14.375,6.5,0.625,0.125,0.625,0.375,20.5,15.75,0.0,0.0,0.0,0.875,0.0,0.0,0.0
12,7.875,7.75,0.625,0.125,0.0,0.25,18.375,15.125,0.0,0.0,0.0,0.25,0.0,0.0,0.125
13,6.375,5.125,0.375,0.0,0.0,0.0,15.375,12.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
14,8.625,5.5,0.125,0.125,0.125,0.0,9.25,7.75,0.0,0.0,0.0,0.125,0.0,0.0,0.0
15,6.875,4.0,0.625,0.25,0.25,0.5,10.625,8.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
16,5.5,5.0,0.375,0.0,0.0,0.0,13.875,11.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.125,4.25,0.625,0.375,0.5,0.0,14.75,13.25,0.0,0.0,0.0,0.625,0.625,0.0,0.0
18,6.0,5.125,0.125,0.125,0.375,0.125,11.25,8.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
19,8.75,5.625,0.25,0.125,0.375,0.25,16.875,15.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0
20,8.25,5.5,0.125,0.0,0.375,0.125,23.625,17.875,0.0,0.0,0.0,0.375,0.0,0.0,0.0
21,14.375,10.125,0.0,0.125,0.5,0.125,24.5,19.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0
22,22.0,22.875,0.0,0.125,0.25,0.25,20.875,19.75,0.0,0.0,0.0,0.25,0.25,0.0,0.0
23,13.875,21.5,0.125,0.375,0.0,0.0,38.25,46.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,10.5,14.5,0.375,0.0,0.375,0.375,46.5,68.125,0.0,0.0,0.0,0.375,0.0,0.0,0.0
25,16.5,16.25,0.0,0.5,0.625,0.375,44.5,50.625,0.0,0.0,0.0,0.625,0.0,0.0,0.0
26,14.625,16.0,0.625,0.125,0.25,1.375,41.25,43.0,0.0,0.0,0.0,0.5,0.0,0.125,0.0
27,15.875,16.0,0.75,0.75,0.625,1.0,40.375,42.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0
28,18.625,19.25,0.375,0.5,1.5,0.875,36.75,40.875,0.0,0.0,0.0,1.625,0.375,0.0,0.0
29,23.875,19.625,0.75,0.375,0.875,0.625,36.375,40.875,0.0,0.0,0.0,1.25,0.0,0.0,0.0
30,25.25,24.75,2.25,0.625,2.375,1.125,46.875,58.0,0.0,0.0,0.0,2.625,0.0,0.0,0.125
31,28.875,29.0,2.125,0.25,1.75,1.0,49.875,60.25,0.0,0.0,0.0,2.5,0.0,0.0,0.0
32,29.125,34.5,4.375,0.125,2.75,1.125,48.125,57.75,0.0,0.0,0.0,3.625,0.0,0.0,0.0
33,31.375,34.75,4.125,0.125,2.125,1.125,46.875,60.5,0.0,0.0,0.0,2.75,0.125,0.0,0.0
34,40.0,54.25,8.375,1.625,2.125,2.375,57.375,82.125,0.0,0.0,0.0,2.75,0.5,0.125,0.125
35,46.75,60.375,3.0,1.125,4.25,1.125,69.625,98.0,0.0,0.0,0.0,5.25,0.25,0.0,0.5
