,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,9.75,15.0,14.5,8.5,1.5,1.75,0.0
1,11.75,12.0,16.5,10.5,1.0,3.75,0.0
2,11.0,11.0,13.0,10.75,1.0,2.0,0.0
3,7.5,9.5,11.75,7.75,0.5,2.25,0.0
4,6.0,10.5,10.25,9.5,0.75,1.75,0.0
5,6.25,11.5,8.5,8.5,0.5,0.75,0.0
6,8.25,10.25,12.5,7.5,0.25,1.5,0.0
7,5.75,5.75,4.5,5.0,0.25,2.0,0.0
8,8.0,5.75,8.75,5.0,0.0,0.0,0.0
9,6.75,4.75,7.25,4.25,0.5,1.0,0.0
10,6.0,3.0,6.5,5.5,0.5,0.5,0.0
11,5.0,5.0,7.5,4.0,0.25,0.5,0.0
12,4.25,3.0,7.0,6.25,0.0,0.5,0.0
13,4.25,4.25,2.75,3.0,1.0,0.0,0.0
14,3.5,3.5,7.75,5.5,0.25,0.0,0.0
15,5.5,4.75,7.25,2.75,0.75,0.5,0.0
16,7.0,7.5,7.5,4.25,0.0,0.25,0.0
17,7.25,8.0,9.5,3.25,1.5,0.5,0.0
18,14.333333333333334,12.333333333333334,15.0,11.333333333333334,1.3333333333333333,1.0,0.0
19,15.75,15.25,26.75,8.75,1.5,3.5,0.0
20,29.0,20.25,71.25,34.0,2.75,7.5,0.0
21,29.75,35.75,127.75,66.0,6.0,12.5,0.0
22,46.75,54.0,151.75,97.5,11.5,9.25,0.0
23,79.75,98.25,133.5,72.0,20.25,8.75,0.0
24,132.0,152.33333333333334,120.33333333333333,74.0,9.0,13.0,0.0
25,68.5,88.0,129.75,86.0,12.25,16.25,0.5
26,68.5,99.75,169.5,136.25,13.0,29.75,0.25
27,59.75,87.75,153.5,123.5,45.5,23.5,0.0
28,60.0,85.0,130.75,121.75,81.75,21.25,3.5
29,56.0,85.25,136.0,147.25,26.5,24.25,0.0
30,73.5,97.5,149.5,143.5,27.0,30.25,0.5
31,70.5,100.25,151.25,136.0,19.25,27.75,0.0
32,68.5,88.25,127.5,113.25,19.0,21.25,0.75
33,67.5,94.75,119.25,101.75,16.0,25.75,0.5
34,66.75,92.25,116.0,116.75,24.0,24.5,1.0
35,69.25,99.0,113.75,118.0,15.5,20.0,0.0
36,67.66666666666667,96.0,110.0,118.0,17.666666666666668,17.333333333333332,0.0
37,67.75,96.25,106.0,107.5,18.0,14.0,0.25
38,78.5,113.5,108.5,130.0,40.25,17.25,0.5
39,91.75,132.25,114.5,133.75,21.0,13.75,0.25
40,89.33333333333333,127.33333333333333,120.0,126.66666666666667,26.333333333333332,20.0,1.6666666666666667
41,88.25,125.0,111.75,127.5,91.0,19.5,0.5
42,101.0,143.5,110.25,132.5,21.5,22.25,0.25
43,93.0,139.75,111.0,134.0,18.75,26.25,0.0
44,82.5,131.25,106.75,120.5,36.75,26.75,0.5
45,103.5,146.25,120.5,129.25,37.25,25.5,2.0
46,106.0,160.0,123.66666666666667,145.33333333333334,24.333333333333332,28.666666666666668,0.6666666666666666
47,106.25,162.5,131.0,144.5,23.75,23.5,0.0
48,135.5,184.25,120.75,135.0,18.5,27.25,1.5
49,127.25,184.5,127.0,141.25,20.5,22.25,0.75
50,136.0,191.0,129.75,140.25,46.0,29.75,1.0
51,109.5,162.75,124.25,149.25,22.25,23.5,3.0
52,139.5,195.25,147.5,155.75,44.75,31.75,0.5
53,134.5,191.5,160.0,161.0,26.75,26.75,0.75
54,118.25,166.25,171.5,160.5,21.25,33.25,0.0
55,121.0,176.5,175.0,177.75,22.5,37.5,0.0
56,157.66666666666666,203.0,142.0,158.66666666666666,18.666666666666668,44.333333333333336,0.3333333333333333
57,164.0,228.75,111.5,129.0,19.25,32.25,3.0
58,185.33333333333334,238.66666666666666,117.0,132.33333333333334,26.666666666666668,37.0,0.0
59,158.25,220.0,122.0,148.0,81.25,30.25,1.25
60,138.0,188.75,129.5,153.75,17.0,35.5,0.25
61,153.25,215.0,112.25,136.5,19.75,29.75,1.75
62,143.66666666666666,202.66666666666666,126.0,153.66666666666666,43.333333333333336,32.333333333333336,2.3333333333333335
63,126.0,176.5,112.25,138.5,22.25,24.75,1.0
64,125.75,174.5,121.25,122.0,19.75,27.5,0.0
65,122.75,182.25,117.75,140.0,26.0,24.75,0.5
66,112.75,173.5,118.75,138.5,34.75,29.5,4.25
67,115.33333333333333,156.66666666666666,120.66666666666667,138.66666666666666,23.333333333333332,28.0,2.0
68,103.25,165.0,115.75,135.5,19.0,31.25,0.0
69,103.25,158.0,114.75,145.0,54.0,26.5,1.25
70,94.0,146.25,111.0,129.5,25.0,25.0,0.0
71,94.0,140.5,117.75,136.0,23.5,25.25,0.25
72,92.75,144.75,110.0,120.25,22.75,26.5,3.25
73,86.0,140.5,110.75,119.5,25.0,22.75,1.5
74,77.0,118.25,97.75,112.5,16.75,24.5,0.5
75,79.25,122.75,91.75,98.0,25.25,22.25,0.0
76,79.25,111.75,96.25,102.0,26.75,22.75,0.25
77,66.0,88.5,83.25,94.0,63.25,25.25,1.0
78,68.5,97.5,76.25,81.25,12.25,17.0,0.25
79,65.5,90.0,72.5,77.0,8.75,17.75,0.0
80,72.5,91.5,78.5,68.25,13.0,19.0,0.25
81,60.0,85.0,70.25,76.5,6.0,15.0,0.0
82,50.25,72.5,70.75,66.0,6.25,9.75,0.0
83,55.0,73.75,92.5,69.0,7.75,13.25,0.0
84,42.25,63.25,109.75,79.0,5.5,13.5,0.0
85,43.75,60.25,148.0,80.25,6.25,11.75,0.0
86,47.0,65.5,101.0,65.5,4.5,15.75,0.0
87,79.25,97.75,71.75,49.0,7.0,10.5,0.0
88,105.75,126.75,56.0,46.75,2.25,12.0,0.0
89,67.25,76.0,54.75,48.5,3.75,12.25,0.0
90,40.25,46.25,43.0,40.75,2.5,12.0,0.0
91,35.25,40.5,40.5,33.0,4.0,9.75,0.0
92,31.0,35.0,38.0,29.75,2.5,5.75,0.0
93,26.25,37.25,33.5,22.25,4.0,7.25,0.0
94,21.333333333333332,30.666666666666668,23.333333333333332,26.0,2.0,6.333333333333333,0.0
95,18.75,28.75,26.0,24.25,2.5,5.75,0.0
