,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,3.25,8.25,3.0,11.25,4.25,2.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
1,3.25,5.25,7.0,15.25,8.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.75,7.75,5.75,9.75,7.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
3,4.25,9.0,4.5,10.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.75,5.5,3.25,9.0,6.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
5,2.75,6.75,4.25,8.25,7.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.5,3.0,3.0,7.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.5,3.0,3.5,6.0,3.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,2.25,3.25,6.25,5.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5,3.5,2.0,9.75,5.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.25,2.75,2.25,5.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.75,3.5,3.0,8.0,5.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.75,3.0,2.0,5.25,3.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,3.75,2.75,4.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,3.75,2.25,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.5,4.25,3.5,5.75,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.75,3.5,2.25,9.5,4.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.5,6.5,4.75,9.75,6.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.75,8.0,1.5,15.0,8.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.75,10.5,6.75,29.0,21.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
20,5.25,12.75,6.0,47.25,37.0,1.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
21,6.0,19.5,5.75,70.5,68.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,15.0,38.25,14.75,69.75,75.5,1.75,0.0,0.25,0.5,0.0,0.0,1.5,0.0
23,19.5,52.75,17.5,71.0,78.5,2.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
24,29.25,57.25,17.75,65.5,65.75,3.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
25,27.75,57.25,20.75,85.25,85.25,6.0,0.0,0.0,0.5,0.0,0.0,0.25,0.0
26,22.25,42.75,35.0,91.5,95.0,7.5,0.0,0.75,1.5,0.0,0.0,0.25,0.0
27,20.5,42.25,31.0,91.0,103.25,5.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0
28,24.0,53.75,30.25,94.25,101.75,8.0,0.0,1.5,0.5,0.0,0.0,0.0,0.5
29,27.25,56.0,40.75,122.5,120.0,11.75,0.0,1.5,1.0,0.25,0.0,2.5,0.0
30,37.5,66.0,46.25,119.75,121.75,16.75,0.0,1.25,10.0,0.0,0.0,3.25,0.75
31,44.5,72.25,48.75,119.0,117.5,23.5,0.0,1.25,6.0,0.0,0.0,2.0,0.0
32,44.75,66.75,46.5,121.0,126.25,18.25,0.0,2.25,8.0,0.0,0.0,3.5,0.0
33,45.75,69.5,43.0,111.25,117.0,27.0,0.0,0.75,10.75,0.0,0.0,0.75,0.0
34,39.0,65.0,42.25,97.5,98.0,23.0,0.0,0.75,5.75,0.0,2.25,0.5,0.0
35,44.25,66.0,47.25,94.75,92.0,20.75,0.0,0.75,1.75,0.25,1.0,0.5,0.0
36,43.75,63.25,45.5,86.25,76.5,20.0,0.0,0.75,3.0,0.0,0.5,0.0,0.0
37,49.5,64.5,41.75,82.25,80.25,16.5,0.0,1.25,3.75,2.0,0.0,0.0,1.25
38,39.75,59.5,41.25,89.0,81.75,17.25,0.0,1.75,3.75,0.0,0.75,0.75,0.5
39,53.75,67.25,44.75,92.75,83.75,19.25,0.0,1.25,1.75,0.0,0.0,1.5,1.0
40,47.5,82.0,44.5,88.75,74.5,17.25,0.0,1.5,1.5,1.5,0.0,0.25,0.0
41,45.25,67.75,46.0,91.75,74.75,21.75,0.0,1.0,3.25,0.0,0.25,0.75,0.0
42,51.25,72.25,47.5,92.75,82.75,22.5,0.0,1.25,4.75,0.25,0.5,0.0,0.0
43,53.5,80.5,47.5,97.0,85.25,31.75,0.0,0.5,2.75,0.0,0.0,0.25,1.0
44,49.0,68.75,46.5,102.0,89.0,21.75,0.0,0.25,14.0,0.0,0.75,2.25,0.0
45,47.5,74.5,43.75,91.0,80.75,23.5,0.0,1.5,9.75,0.0,0.75,0.0,10.0
46,49.0,73.75,45.5,102.75,88.0,30.25,0.0,1.0,6.25,0.0,0.0,1.0,6.0
47,48.75,79.75,43.5,103.75,87.75,33.25,0.0,0.75,2.0,0.25,0.0,0.0,0.25
48,50.0,78.0,45.75,103.75,91.25,31.0,0.0,0.25,4.25,0.0,1.75,1.75,0.0
49,51.25,89.0,42.75,90.5,85.5,29.75,0.0,0.5,9.0,0.0,0.5,0.75,3.0
50,55.5,82.25,42.0,91.5,96.0,40.0,0.0,1.5,8.25,0.0,4.0,0.0,0.25
51,52.0,82.0,49.0,97.25,96.5,27.75,0.0,2.25,6.0,2.0,1.5,0.5,0.0
52,49.5,77.75,37.25,95.75,94.0,28.25,0.0,2.0,4.5,5.75,2.0,1.5,0.0
53,52.75,93.0,49.0,106.75,116.75,29.75,0.0,0.75,9.25,1.5,0.0,3.5,0.5
54,57.5,87.25,45.0,107.75,113.75,22.75,0.0,1.75,4.75,0.0,3.5,0.0,0.0
55,51.25,85.0,48.75,104.0,103.5,24.0,0.0,1.0,18.5,0.25,1.25,0.75,1.25
56,60.0,95.5,51.25,98.75,107.75,23.5,0.0,0.75,6.5,2.75,1.5,1.5,0.0
57,64.25,106.0,49.5,105.75,90.25,24.5,0.0,1.5,7.5,0.0,0.0,1.0,0.0
58,68.0,105.0,49.25,102.0,87.5,22.25,0.0,1.25,5.75,0.25,1.75,0.5,0.0
59,70.75,108.25,50.25,95.25,90.5,28.5,0.0,0.75,7.75,0.0,2.25,0.0,1.75
60,67.5,99.25,52.5,95.75,94.0,29.0,0.0,1.5,3.0,1.25,0.25,3.0,0.0
61,68.75,110.0,47.75,98.75,94.25,27.5,0.0,0.5,6.0,0.75,0.25,0.0,0.25
62,78.0,115.5,53.0,103.5,97.25,26.5,0.0,1.5,4.0,1.0,0.25,1.0,0.25
63,74.25,105.25,54.0,105.0,104.0,37.75,0.0,0.25,3.75,0.0,1.0,0.75,0.0
64,77.0,114.25,51.25,111.0,110.75,43.5,0.0,3.75,8.25,1.0,1.0,3.25,1.0
65,78.75,111.0,54.25,105.75,102.5,34.5,0.0,1.25,5.75,0.0,0.0,3.5,1.25
66,71.75,110.25,63.75,117.5,100.75,34.5,0.0,1.0,7.0,0.0,0.0,0.0,3.75
67,77.75,114.5,59.0,107.75,110.75,35.5,0.0,0.5,7.75,1.0,0.0,0.5,0.0
68,78.75,109.75,63.75,105.0,107.25,41.75,0.0,1.25,8.5,0.5,1.75,3.0,0.5
69,74.5,105.75,62.25,111.75,104.25,36.5,0.0,1.5,5.0,0.0,0.0,0.25,0.0
70,77.75,106.75,60.25,101.75,94.5,29.0,0.0,0.75,11.0,0.0,1.0,1.0,1.25
71,67.0,94.25,58.75,97.5,85.0,25.5,0.0,0.5,7.25,0.0,0.0,3.75,0.25
72,68.25,98.0,49.75,106.0,86.5,29.25,0.0,1.0,6.0,0.0,1.0,1.5,0.25
73,67.5,95.75,47.5,98.75,88.75,21.25,0.0,1.0,6.0,0.75,0.0,1.25,0.0
74,55.0,76.0,49.75,88.5,79.0,22.75,0.0,1.0,5.5,2.5,0.0,0.0,0.0
75,53.75,79.75,42.75,83.5,67.75,21.0,0.0,0.5,7.25,0.0,0.0,1.25,0.25
76,41.0,60.75,31.5,86.75,71.25,22.5,0.0,0.75,3.5,0.5,2.5,0.75,0.25
77,38.25,53.5,36.75,69.25,56.75,19.5,0.0,0.25,4.0,0.0,1.5,0.0,0.0
78,30.75,50.25,32.25,63.25,54.0,14.0,0.0,1.0,4.25,0.25,1.5,0.0,0.0
79,29.0,40.25,28.5,60.75,47.5,15.0,0.0,0.5,2.25,0.0,1.25,0.25,0.0
80,25.5,35.75,28.0,59.25,45.5,16.5,0.0,0.5,3.25,2.5,0.0,1.25,0.0
81,22.0,40.25,30.5,54.5,45.75,13.75,0.0,0.5,1.25,0.0,0.0,2.0,0.25
82,22.0,34.5,21.25,52.0,40.25,8.25,0.0,0.5,1.0,0.0,0.0,0.0,0.0
83,19.25,31.25,24.25,57.0,46.25,13.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0
84,20.0,32.75,17.75,62.0,58.25,15.0,0.0,0.0,2.75,0.0,0.0,0.0,0.5
85,19.25,33.0,18.5,57.0,60.0,10.5,0.0,0.5,2.5,0.0,0.0,0.0,0.25
86,16.25,36.25,11.5,46.0,44.75,7.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0
87,24.5,54.75,15.75,39.25,29.25,8.0,0.0,0.5,1.25,0.25,0.5,0.0,0.0
88,30.0,56.0,14.75,41.0,29.5,10.75,0.0,0.25,0.75,0.0,0.0,0.0,0.0
