,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
0,1.5,4.0,4.0,2.0,2.5,2.5,12.0,0.5,2.0,0.0,0.0,0.0
1,9.0,5.0,6.0,1.0,3.0,1.5,6.0,1.0,4.5,0.0,0.0,0.0
2,5.0,5.0,5.0,0.5,0.0,0.5,4.5,0.5,1.5,0.0,0.0,0.0
3,138.5,5.0,6.0,1.5,3.5,0.5,5.5,1.0,2.5,0.0,0.0,0.0
4,131.5,2.0,3.0,0.0,0.5,1.0,3.5,0.0,0.5,0.0,0.0,0.0
5,6.5,3.0,6.0,3.0,1.0,1.0,5.5,0.0,0.5,0.0,0.0,0.0
6,128.0,1.5,1.5,0.0,0.5,0.5,2.5,0.0,0.5,0.0,0.0,0.0
7,2.0,2.0,2.0,0.5,1.0,0.5,1.5,0.0,1.0,0.0,0.0,0.0
8,7.5,0.5,0.5,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
9,0.5,3.5,4.0,1.0,0.5,0.5,3.0,0.0,0.0,0.0,0.0,0.0
10,142.0,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
11,0.5,1.0,1.5,1.5,1.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0
12,0.0,0.5,1.0,0.0,0.0,0.0,2.5,1.0,1.5,0.0,0.0,0.0
13,2.5,0.5,0.5,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
14,129.5,2.0,1.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
15,0.5,0.5,0.5,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0
16,2.5,4.0,3.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
17,0.5,1.0,2.0,0.0,0.0,1.0,2.5,0.0,0.0,0.0,0.0,0.0
18,1.5,0.0,0.5,0.5,0.0,0.5,4.0,0.0,0.0,0.0,0.0,0.0
19,1.5,2.5,3.0,0.5,1.5,3.5,6.5,0.0,0.0,0.0,0.0,0.0
20,2.0,4.0,3.0,1.0,1.0,0.0,6.5,0.0,0.0,0.5,0.0,0.0
21,0.5,6.0,10.5,0.5,0.5,3.0,15.5,0.0,0.0,1.5,0.0,0.0
22,10.0,4.5,8.5,0.0,0.5,2.5,19.5,0.0,1.0,1.0,254.0,0.0
23,13.5,13.0,18.5,1.0,1.0,3.5,22.0,0.0,0.5,0.0,0.0,0.5
24,17.0,10.5,18.0,0.0,0.0,4.5,20.0,0.0,1.5,0.0,0.0,0.0
25,133.0,12.0,12.0,0.5,0.0,5.0,18.5,0.0,0.5,1.0,0.0,0.5
26,8.5,10.5,18.5,0.5,1.5,7.0,29.5,0.0,3.5,1.0,0.0,0.0
27,15.0,15.5,21.0,3.0,2.5,11.5,40.0,0.0,4.0,3.0,0.0,0.0
28,139.0,11.5,17.5,2.5,0.5,6.0,30.5,0.5,2.0,3.5,0.0,0.0
29,34.0,21.0,33.5,1.0,2.0,7.5,42.0,0.5,1.5,2.5,0.0,0.0
30,27.5,24.5,35.0,1.0,0.5,9.0,38.0,0.5,3.0,3.5,0.0,1.0
31,35.0,30.0,37.0,0.0,2.5,13.5,40.5,0.5,3.0,5.0,0.0,0.5
32,32.0,38.0,47.5,2.0,3.0,13.0,46.5,0.0,3.0,2.0,0.0,0.0
33,35.0,45.0,50.5,2.5,4.5,15.0,43.5,0.0,6.0,2.5,0.0,0.0
34,38.5,39.5,51.0,2.0,8.5,17.0,39.5,1.0,4.0,3.0,0.0,3.0
35,38.0,42.0,52.0,2.5,10.5,16.5,35.0,0.5,5.0,1.0,0.0,0.5
36,45.5,52.0,61.5,5.0,10.5,16.5,34.0,0.5,8.5,0.0,0.0,0.5
37,52.5,55.0,72.0,8.5,10.5,16.5,39.5,0.0,9.0,0.5,0.0,0.0
38,53.0,69.0,74.0,5.5,14.0,17.5,38.0,1.5,9.5,0.0,0.0,1.5
39,65.5,78.0,84.0,7.5,12.5,18.5,40.5,5.0,19.0,0.5,0.0,2.0
40,61.5,73.0,82.0,9.0,14.0,19.0,43.5,6.5,18.0,0.5,0.0,1.0
41,80.0,64.5,73.0,9.5,14.5,22.0,52.5,6.0,17.0,0.5,0.0,0.5
42,51.0,70.0,69.5,11.5,15.0,28.5,58.0,2.5,13.5,0.0,0.0,2.5
43,60.0,67.5,84.0,16.0,18.0,29.0,60.0,4.0,12.5,2.5,0.0,0.5
44,55.0,72.0,76.0,15.0,21.0,35.0,76.0,3.5,15.5,0.5,0.0,2.5
45,67.0,77.0,77.0,13.5,18.5,40.5,76.0,5.0,18.0,1.0,0.0,1.0
46,61.5,78.0,77.5,20.0,22.0,39.0,75.0,4.0,21.0,1.0,0.0,5.0
47,71.0,83.0,94.0,20.5,21.5,39.5,76.0,3.0,22.0,0.5,0.0,7.0
48,57.0,69.5,66.0,22.5,22.0,32.0,91.5,3.5,20.0,1.5,0.0,5.0
49,54.5,59.0,77.5,32.5,21.5,38.5,86.5,2.5,19.0,1.5,0.0,2.5
50,51.5,65.0,65.5,28.0,19.5,33.0,74.5,5.5,16.5,0.0,0.0,3.5
51,45.5,64.5,80.5,33.0,19.5,39.0,79.0,4.5,19.5,0.0,0.0,3.5
52,51.5,57.5,58.5,25.0,22.0,36.5,85.5,3.0,20.0,2.0,0.0,3.5
53,41.0,51.0,68.5,27.0,15.0,33.5,63.0,4.5,15.0,2.0,0.0,2.5
54,54.0,59.5,67.0,22.5,22.5,44.0,85.0,4.0,14.5,3.0,0.0,1.5
55,55.5,56.5,61.5,24.5,17.0,31.5,74.0,3.0,12.0,3.0,0.0,4.5
56,70.0,65.5,75.5,21.0,16.0,33.0,73.5,5.0,18.5,1.5,0.0,3.0
57,63.0,72.5,78.5,24.0,19.0,35.5,65.0,26.5,16.0,1.5,0.0,2.5
58,66.0,67.5,69.5,24.0,17.5,34.5,60.5,2.0,19.0,2.0,0.0,1.5
59,69.5,71.0,83.0,20.0,20.0,35.0,63.0,5.5,13.5,1.0,0.0,0.5
60,67.0,70.0,75.5,25.0,16.5,29.0,66.5,6.0,14.0,1.5,0.0,1.5
61,70.5,72.0,77.5,18.0,19.5,33.0,73.5,3.0,17.0,1.5,0.0,2.5
62,67.0,77.0,78.5,23.0,19.0,40.5,70.0,27.0,23.5,2.0,0.0,2.0
63,73.0,82.5,85.5,23.5,22.5,35.0,72.5,7.5,22.5,2.0,0.0,5.0
64,80.5,81.5,87.0,26.5,21.0,38.5,75.0,3.5,21.0,1.5,0.0,0.5
65,83.0,85.5,91.5,24.0,16.5,35.5,76.5,3.0,18.5,0.5,0.0,3.0
66,90.5,90.0,84.5,26.0,23.0,35.5,72.0,11.5,23.5,4.0,0.0,0.5
67,69.0,79.0,86.0,24.5,17.5,28.5,74.0,4.5,25.5,1.5,0.0,0.5
68,74.5,82.5,86.0,35.0,22.5,38.0,81.0,10.0,19.0,1.5,0.0,1.5
69,71.5,77.0,75.0,27.5,18.0,35.5,95.5,4.0,21.5,4.5,0.0,4.0
70,75.0,74.0,75.5,29.5,22.0,30.0,83.5,4.5,19.5,4.5,0.0,3.0
71,65.0,71.5,81.5,26.0,19.5,37.5,87.0,6.0,18.5,0.5,0.0,0.5
72,55.5,78.0,74.5,29.5,30.0,32.5,79.5,1.5,23.5,1.5,0.0,3.0
73,56.0,65.0,69.5,29.0,22.0,31.5,86.0,3.0,18.0,2.5,0.0,4.0
74,47.5,71.0,70.5,22.5,20.5,26.5,80.5,8.5,20.0,1.5,0.0,2.5
75,49.0,60.5,67.5,19.0,19.5,37.0,84.0,3.0,12.0,0.5,0.0,2.0
76,39.0,49.0,57.0,24.5,17.5,31.0,72.0,4.5,16.5,0.5,0.0,1.0
77,31.0,53.5,88.0,22.0,15.5,30.5,73.5,1.5,17.5,1.0,0.0,4.5
78,29.0,44.5,51.5,25.5,20.5,23.5,63.0,4.5,13.5,1.0,0.0,2.5
79,20.0,34.5,43.5,30.5,15.5,27.5,71.0,2.5,11.5,0.5,0.0,1.5
80,14.5,33.5,38.5,36.0,30.0,23.5,69.0,2.0,8.0,2.0,0.0,5.0
81,12.5,26.0,34.5,21.5,15.0,11.5,52.5,1.5,4.0,1.5,0.0,1.5
82,17.5,24.5,42.5,12.0,7.0,17.0,43.5,2.5,4.0,1.0,0.0,5.0
83,10.5,22.0,27.5,4.5,6.5,11.5,40.5,1.5,2.0,0.5,0.0,0.0
84,7.5,19.0,20.0,5.5,6.5,17.5,49.0,0.0,0.5,0.0,0.0,0.0
85,8.5,15.5,27.5,4.0,4.0,11.0,45.5,3.0,4.0,0.0,0.0,1.5
86,12.5,13.0,21.5,7.0,4.5,12.0,37.0,1.0,3.5,0.0,0.0,0.0
87,13.5,18.5,22.5,5.5,5.0,11.5,35.0,1.0,4.0,0.5,0.0,0.0
88,16.0,20.5,27.5,2.0,4.0,13.0,38.0,0.5,1.0,0.0,0.0,2.5
89,7.5,17.0,21.5,4.0,3.5,12.0,28.0,0.5,1.5,0.0,0.0,0.0
90,6.0,16.5,21.5,4.5,6.5,15.0,36.0,0.5,2.0,0.5,0.0,0.0
91,3.0,10.0,17.0,4.0,2.5,10.5,28.5,0.0,1.5,0.0,0.0,0.0
92,5.5,9.5,10.5,4.5,9.5,4.5,19.0,1.5,2.5,0.0,0.0,0.0
93,4.5,10.5,12.0,2.5,6.0,5.0,13.0,1.5,2.5,0.0,0.0,0.0
94,4.0,9.0,10.5,4.5,6.5,8.0,21.0,0.5,2.0,0.0,0.0,0.0
95,4.5,6.0,9.0,1.5,3.5,4.0,17.5,1.0,1.5,0.0,0.0,0.0
