,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,1.0,0.0,0.2,2.4,2.2
1,2.6,2.2,2.2,2.2,0.6
2,0.2,0.0,0.0,0.6,0.4
3,0.4,0.0,0.2,2.4,0.6
4,0.4,0.0,0.4,0.0,0.4
5,1.0,0.0,0.2,0.2,0.2
6,0.4,0.0,0.2,0.0,0.8
7,0.0,0.0,0.0,0.6,0.0
8,0.0,0.0,0.0,1.6,0.2
9,0.6,0.0,0.0,0.0,0.2
10,1.0,0.0,0.0,0.0,1.4
11,0.4,0.0,0.0,0.2,0.4
12,0.0,0.0,0.2,0.2,0.2
13,0.8,0.0,0.0,0.0,0.4
14,0.4,0.0,0.0,0.2,1.0
15,0.8,0.4,0.0,0.6,0.4
16,2.4,0.6,0.2,1.0,1.2
17,2.2,0.2,0.2,0.6,1.6
18,1.4,0.6,0.4,1.6,2.4
19,0.6,0.0,0.0,0.4,2.2
20,2.6,0.0,1.2,2.6,0.8
21,3.6,0.0,0.4,3.2,3.6
22,10.8,1.6,0.6,7.2,14.4
23,14.4,0.6,2.6,8.4,12.4
24,16.8,3.8,3.2,10.8,15.2
25,21.6,2.4,5.6,16.2,24.2
26,31.0,2.8,5.2,19.4,30.6
27,46.8,4.2,8.0,22.0,39.0
28,41.2,6.4,6.2,20.6,57.0
29,41.0,10.0,8.4,25.4,102.4
30,55.8,13.4,16.2,44.8,141.6
31,70.0,16.8,20.6,45.8,85.4
32,46.2,14.0,10.6,32.2,60.0
33,34.0,13.0,11.4,26.2,46.8
34,41.2,13.4,10.4,25.2,44.2
35,37.4,11.8,14.6,28.0,45.0
36,29.2,13.0,14.0,25.6,43.0
37,34.2,12.6,12.2,29.6,49.4
38,29.8,16.0,15.4,29.8,52.2
39,37.8,13.0,15.0,31.2,43.6
40,35.4,14.6,15.6,30.2,46.8
41,36.2,11.4,18.2,34.2,56.0
42,36.8,12.4,19.2,27.8,58.2
43,42.4,13.8,18.4,28.8,51.8
44,33.2,10.4,18.4,31.6,55.0
45,38.2,14.0,19.4,28.4,59.6
46,42.0,12.8,15.2,38.2,56.6
47,43.0,12.6,18.2,30.2,47.0
48,42.8,10.6,19.2,31.4,53.6
49,38.8,9.2,14.4,23.6,51.0
50,39.4,8.6,16.2,30.2,60.4
51,38.4,5.8,17.2,32.6,72.2
52,62.4,11.8,18.2,42.2,66.8
53,48.4,10.0,16.2,29.6,46.4
54,40.6,9.2,16.6,32.8,61.0
55,45.0,11.4,15.6,30.8,61.8
56,53.2,9.4,15.4,32.2,53.0
57,43.8,9.8,16.4,29.2,51.8
58,45.4,11.0,13.8,24.4,57.4
59,41.4,8.2,19.8,36.6,71.4
60,53.0,10.4,19.4,36.2,69.8
61,51.0,10.4,17.6,35.4,75.0
62,56.0,9.8,22.0,40.2,77.6
63,55.0,10.8,20.4,42.8,77.6
64,61.8,9.2,26.6,41.0,94.6
65,53.6,8.2,20.4,43.2,93.6
66,55.8,11.0,21.4,40.0,79.8
67,52.2,8.6,19.6,102.4,74.8
68,55.4,8.6,19.0,85.0,86.2
69,47.0,8.4,18.4,41.8,76.0
70,41.4,11.0,20.0,34.6,64.6
71,33.8,5.2,21.4,34.2,57.0
72,40.6,9.8,13.8,28.8,48.2
73,30.4,5.8,11.6,36.0,44.2
74,25.2,5.4,8.4,60.6,36.2
75,19.4,4.8,11.4,123.8,33.2
76,21.6,5.8,7.4,192.2,28.2
77,20.2,5.4,7.4,64.0,21.6
78,19.0,4.4,8.0,51.6,19.6
79,10.4,3.2,7.6,74.6,24.4
80,11.8,3.8,4.0,9.2,18.6
81,9.8,4.0,3.6,11.2,20.6
82,9.6,2.8,3.0,9.6,13.0
83,6.4,0.8,2.4,6.0,11.8
84,7.8,2.4,5.6,13.8,12.2
85,4.8,1.0,2.2,4.4,8.0
86,6.0,0.8,2.8,4.4,9.0
87,2.8,0.4,1.2,3.8,9.0
88,4.8,2.2,2.8,5.0,9.0
89,3.6,1.0,0.4,2.4,8.6
90,3.6,0.4,0.0,4.2,4.4
91,3.6,0.4,0.2,104.4,4.4
92,4.2,2.6,3.0,56.2,3.8
93,2.0,0.2,0.0,54.0,3.0
94,1.0,0.4,0.0,124.8,3.2
95,,,,,
