;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DE1);10(DE2);11(DA4);12(TAA);13(TAFBA);14(TAFBB);15(TAC);16(TAFBC);17(TAFBD);18(TAFBE)
0;3.11;3.94;1.96;0.67;0.79;1.75;2.81;0.27;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;3.03;4.86;2.65;1.87;2.2600000000000002;3.83;4.11;0.19;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;2.89;4.2299999999999995;1.6199999999999999;0.68;0.79;1.81;2.55;0.25;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;2.86;3.15;2.03;0.98;0.83;3.09;3.33;0.24;0.0;0.0;0.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;1.95;3.18;1.73;0.75;0.99;2.54;2.69;0.13;0.0;0.0;0.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;2.17;4.03;1.98;0.42;0.52;2.25;3.28;0.38;0.0;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;2.15;3.75;1.95;0.9299999999999999;0.99;1.83;2.75;0.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;1.41;2.25;1.24;0.55;0.55;1.8;2.64;0.18;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;1.3800000000000001;2.61;1.11;0.58;0.66;2.0;3.82;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;1.66;3.69;1.67;0.91;1.07;1.47;2.48;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;1.6099999999999999;2.19;0.81;0.9400000000000001;1.21;0.9;1.68;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;0.93;2.04;1.0;0.4;0.5;1.83;3.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;1.49;1.4;0.92;0.54;1.27;2.83;2.66;0.16999999999999998;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;1.24;1.56;1.08;0.51;0.44;3.44;3.62;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;1.74;2.04;0.74;0.45;0.49;1.87;2.19;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;2.47;3.18;1.07;0.32;0.56;2.1;2.77;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;1.55;2.99;1.53;0.38;0.33;2.05;4.45;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;2.76;3.14;1.3599999999999999;0.78;0.79;2.64;3.2800000000000002;0.04;0.0;0.05;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;5.73;9.06;1.53;1.66;1.94;2.54;4.26;0.61;0.0;0.0;0.71;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;12.49;22.23;2.35;6.03;6.34;4.5;8.03;0.45;0.0;0.0;0.88;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;33.67;48.89;2.94;13.379999999999999;8.98;5.89;16.009999999999998;1.57;0.28;0.36;2.7199999999999998;2.35;0.0;0.0;11.1;2.66;0.0;0.0
21;69.98;132.1;6.33;26.76;18.28;10.43;29.35;0.87;2.32;2.12;12.41;5.2;0.0;0.0;26.19;9.86;0.46;0.0
