,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,3.25,5.0,2.75,0.5,3.25,0.0,2.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
1,5.25,5.5,4.5,1.25,2.5,0.0,2.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0
2,7.0,5.25,1.0,1.0,2.75,0.0,2.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0
3,4.0,3.0,2.75,0.25,3.0,0.0,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
4,7.5,3.0,2.25,0.75,3.25,0.0,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
5,5.5,2.0,0.75,0.0,2.25,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
6,3.75,1.25,0.5,0.0,4.0,0.0,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
7,3.25,1.0,1.25,0.0,3.25,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.25,1.75,0.25,0.5,2.5,0.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
9,2.75,2.75,0.25,0.25,4.25,0.0,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
10,4.75,2.25,2.0,0.0,5.75,0.0,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
11,1.5,0.75,2.0,0.5,1.0,0.0,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
12,4.25,1.25,1.5,0.5,1.0,0.0,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,2.5,1.5,0.0,2.25,0.0,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14,4.5,1.75,2.25,0.25,1.75,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.25,1.75,5.5,0.25,2.75,0.0,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
16,3.5,1.5,2.5,0.0,3.75,0.0,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
17,5.25,3.0,6.0,0.75,3.75,0.0,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
18,8.0,3.75,7.0,1.5,8.25,0.0,4.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
19,16.75,7.5,15.75,1.75,12.0,0.0,8.5,7.75,0.0,0.0,0.0,0.0,0.0,0.0
20,23.75,12.0,46.0,1.25,16.25,0.0,8.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0
21,48.5,21.5,109.25,3.25,21.5,0.0,16.0,15.25,0.25,0.0,0.0,0.0,0.75,0.0
22,56.0,39.75,88.0,15.75,32.25,0.0,21.0,23.5,0.0,0.0,0.25,0.0,0.25,0.0
23,56.0,51.25,55.25,12.25,41.0,0.0,65.5,41.75,0.0,0.0,1.25,0.0,1.0,0.0
24,45.25,48.25,29.25,8.75,39.5,0.0,88.5,74.0,0.0,0.0,0.0,0.0,0.0,0.0
25,59.75,58.75,40.0,10.0,40.75,0.0,55.0,34.5,0.0,0.0,0.0,0.0,0.0,0.0
26,71.0,69.0,51.0,21.0,58.75,0.0,35.25,26.75,0.0,0.0,0.0,0.0,0.0,0.0
27,73.25,92.5,60.5,26.25,60.0,0.0,28.25,23.25,0.0,0.0,0.0,0.0,0.25,0.0
28,65.75,76.0,47.5,25.5,59.25,0.0,24.25,18.75,0.0,0.0,0.0,0.0,0.0,2.25
29,71.25,86.25,59.5,30.0,70.25,0.0,36.5,23.75,0.0,2.0,0.0,0.0,0.5,0.0
30,80.5,101.0,56.25,24.5,86.25,0.0,37.25,23.0,1.25,1.75,0.0,0.0,0.25,0.0
31,74.25,90.75,65.75,34.25,75.25,0.0,39.5,30.0,0.0,0.25,0.0,0.0,0.0,2.0
32,68.25,88.25,74.25,29.5,67.5,0.0,35.25,26.25,0.0,0.0,0.0,0.0,0.0,0.0
33,64.25,93.0,50.75,25.0,59.0,0.0,41.75,34.75,0.25,0.0,0.0,0.0,0.25,0.25
34,62.25,85.5,42.0,19.5,69.0,0.0,39.5,28.25,0.0,0.0,0.0,0.25,0.25,0.0
35,74.75,87.0,46.75,20.0,59.0,0.0,32.75,22.5,0.0,10.0,0.0,0.0,0.0,1.0
36,63.25,81.75,35.75,17.25,60.75,0.0,34.5,20.25,0.0,0.0,0.0,0.0,0.0,0.0
37,71.0,83.0,35.25,19.5,55.75,0.0,34.75,23.25,0.25,0.0,0.0,0.0,0.0,0.0
38,66.0,96.25,42.5,20.5,63.75,0.0,40.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0
39,76.5,96.75,41.0,23.5,66.75,0.0,37.0,22.75,0.0,0.5,0.0,0.0,2.25,0.0
40,77.75,97.25,41.5,17.25,58.75,0.0,38.0,26.75,0.0,0.0,0.0,0.5,0.0,0.0
41,77.25,86.0,42.75,19.25,67.5,0.0,39.0,24.5,0.0,0.25,15.75,0.0,0.0,0.75
42,74.5,100.25,40.0,21.25,71.25,0.0,44.5,24.5,0.0,0.0,0.0,0.25,0.5,0.0
43,76.5,96.75,40.5,17.75,71.25,0.0,42.5,31.5,0.0,0.0,0.25,0.0,0.0,2.5
44,77.25,92.75,44.75,22.0,67.75,0.0,44.5,30.75,0.0,0.0,0.25,0.0,0.0,0.0
45,69.25,96.5,42.0,19.25,65.75,0.0,38.75,27.5,0.0,0.0,0.0,0.0,1.25,0.0
46,76.75,92.75,42.0,24.0,71.0,0.0,44.5,27.5,2.75,0.0,0.25,0.0,5.75,0.25
47,85.0,93.75,52.0,23.0,75.0,0.0,51.0,26.75,0.0,0.0,1.5,1.0,0.0,0.0
48,77.25,94.5,52.25,20.5,76.5,0.0,50.0,24.5,0.75,0.0,0.5,0.0,0.25,0.0
49,78.75,88.25,46.0,21.75,76.25,0.0,47.75,26.5,0.75,1.0,0.0,0.5,0.0,0.25
50,79.25,80.25,40.75,16.25,70.75,0.0,38.25,26.25,0.0,0.25,1.75,0.25,0.5,0.0
51,86.5,97.25,46.75,25.5,79.25,0.0,48.5,33.75,0.0,0.0,0.75,0.0,0.0,0.0
52,78.25,88.75,64.25,26.0,73.0,0.0,46.5,35.0,0.0,0.0,0.5,0.0,0.0,0.0
53,88.25,92.75,74.25,26.0,81.5,0.0,43.75,30.25,0.25,1.75,0.25,1.0,1.75,0.25
54,89.25,90.5,93.0,25.75,79.75,0.0,42.25,32.25,12.5,2.75,2.0,0.0,0.0,0.0
55,83.75,98.25,87.5,24.25,78.25,0.0,47.75,32.25,0.0,0.0,0.0,0.0,0.0,0.0
56,92.25,97.0,64.25,29.25,84.5,0.0,61.25,47.0,0.0,2.0,0.25,0.75,0.0,4.0
57,107.25,109.0,47.75,23.75,85.0,0.0,84.5,72.75,0.0,1.25,0.0,0.0,6.0,0.0
58,91.5,106.25,44.0,27.25,90.75,0.0,80.25,60.25,0.5,2.5,7.25,0.0,0.5,0.0
59,94.75,106.5,52.75,26.25,85.0,0.0,63.5,50.75,0.25,0.0,0.25,0.0,0.75,2.25
60,91.5,100.5,43.0,32.0,88.75,0.0,60.5,38.25,0.0,2.5,3.5,0.0,0.75,2.0
61,103.0,112.75,46.5,29.0,87.75,0.0,59.25,34.75,1.0,1.0,0.0,0.0,1.0,7.5
62,105.25,110.5,46.5,29.0,103.75,0.0,63.5,37.75,2.25,0.0,0.75,0.0,0.5,1.0
63,97.5,108.75,43.75,30.5,102.0,0.0,56.5,32.75,0.5,1.25,0.25,0.0,3.0,5.25
64,108.0,110.5,50.75,27.75,107.5,0.0,55.75,42.5,0.0,0.0,0.75,0.0,0.0,4.75
65,101.5,107.75,51.0,35.0,113.5,0.0,58.5,38.75,1.25,0.0,0.0,0.0,0.0,2.5
66,108.75,114.0,49.5,29.5,97.25,0.0,51.75,34.5,3.75,0.0,0.0,0.0,1.25,1.75
67,104.5,112.25,45.25,33.0,97.75,0.0,52.5,32.75,0.0,3.0,0.75,0.0,0.25,0.0
68,102.5,107.25,52.25,34.25,102.0,0.0,55.25,38.75,2.5,0.5,5.0,0.5,4.5,3.75
69,106.5,119.5,40.75,28.0,104.25,0.0,45.25,27.5,1.0,1.25,0.0,0.0,0.5,0.0
70,91.75,101.75,43.25,24.0,79.75,0.0,44.5,31.0,1.25,0.5,0.75,0.0,3.0,2.25
71,90.75,100.0,34.25,19.0,88.5,0.0,44.25,25.25,0.0,0.25,0.0,0.0,3.25,1.25
72,90.75,88.75,32.5,17.75,78.0,0.0,43.25,23.5,0.25,3.0,0.0,0.0,0.0,3.0
73,88.5,85.5,30.75,16.75,75.0,0.0,35.25,23.5,0.0,0.0,1.75,0.0,2.25,0.0
74,75.25,73.5,30.75,16.0,65.5,0.0,34.75,20.75,0.5,0.0,0.75,0.0,0.75,0.0
75,74.75,68.75,27.25,15.0,60.5,0.0,28.75,24.0,2.5,0.0,0.75,0.0,2.75,1.0
76,71.0,61.75,24.0,12.0,64.0,0.0,22.25,20.75,1.25,1.5,1.5,0.0,2.5,0.0
77,57.0,59.25,22.75,9.25,56.5,0.0,25.0,16.5,1.0,1.75,0.75,0.0,0.0,0.0
78,45.5,47.75,18.75,9.25,47.5,0.0,21.0,15.75,0.0,0.0,0.5,0.0,0.0,13.75
79,45.25,45.5,19.5,8.5,44.75,0.0,18.5,15.75,0.0,0.25,0.0,0.0,12.0,1.25
80,41.25,41.25,20.0,6.75,40.25,0.0,19.25,14.75,0.0,3.75,0.0,6.75,0.25,0.0
81,37.25,42.5,20.5,5.0,32.5,0.0,15.25,9.25,0.0,1.25,0.0,0.0,0.0,0.0
