;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DD1);7(DE1);8(DE2);9(TAFBC);10(TAFGDE);11(TAFBDE);12(DC3);13(TARDB);14(TARDC);15(TARDD)
0;10.13;8.15;0.28;0.19;0.0;0.05;13.12;11.26;0.0;0.0;0.0;0.1;0.0;0.0;0.0
1;11.98;9.65;0.49;0.64;0.0;0.05;16.35;14.05;0.0;0.0;0.0;0.39;0.0;0.0;0.0
2;12.23;8.69;0.24;0.42;0.05;0.0;11.1;9.62;0.0;0.0;0.0;0.37;0.0;0.0;0.0
3;8.67;9.63;0.37;0.39;0.0;0.0;11.05;8.57;0.0;0.0;0.0;0.34;0.0;0.0;0.0
4;10.38;8.27;0.1;0.05;0.0;0.09;10.99;9.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;5.37;4.46;0.24;0.0;0.08;0.05;7.88;6.96;0.0;0.0;0.0;0.08;0.0;0.0;0.0
6;5.47;4.75;0.41000000000000003;0.0;0.41000000000000003;0.05;12.9;10.92;0.0;0.0;0.0;0.41000000000000003;0.0;0.0;0.0
7;4.36;3.1;0.71;0.0;0.04;0.0;11.27;9.51;0.0;0.0;0.0;0.04;0.0;0.0;0.0
8;4.99;3.39;0.72;0.0;0.0;0.0;10.3;8.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;3.92;3.24;0.47;0.0;0.0;0.1;11.25;9.03;0.0;0.0;0.0;0.05;0.0;0.0;0.0
10;4.28;4.5;0.48;0.0;0.1;0.0;9.32;7.5;0.0;0.0;0.0;0.15;0.0;0.0;0.0
11;4.91;5.01;0.55;0.0;0.05;0.0;9.61;8.0;0.0;0.0;0.0;0.09;0.0;0.0;0.0
12;6.71;5.58;0.42;0.0;0.0;0.05;8.72;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;5.07;5.91;0.28;0.19;0.0;0.04;7.9399999999999995;6.46;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;6.55;5.59;0.33;0.05;0.08;0.0;12.74;10.35;0.0;0.0;0.0;0.16999999999999998;0.0;0.04;0.0
15;7.67;6.79;0.29;0.0;0.0;0.0;10.64;9.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;8.19;8.39;0.44;0.0;0.0;0.05;12.49;11.02;0.0;0.0;0.0;0.05;0.0;0.0;0.0
17;12.67;9.69;0.39;0.0;0.99;0.0;24.45;21.01;0.0;0.0;0.0;1.14;0.0;0.0;0.0
18;16.18;16.57;0.4;0.05;0.14;0.33;25.44;21.87;0.0;0.0;0.0;0.13;0.0;0.12;0.0
19;33.46;22.68;0.76;0.14;0.4;0.0;33.07;29.85;0.0;0.0;0.0;0.4;0.0;0.0;0.0
20;65.38;43.98;0.2;0.23;0.69;0.05;44.97;42.6;0.0;0.0;0.0;0.74;0.0;0.0;0.0
21;105.8;67.48;1.41;1.04;0.35;0.29;55.75;55.08;0.0;0.0;0.0;0.4;0.0;0.0;0.0
22;105.78;69.19;1.8;0.72;0.66;0.63;58.13;67.1;0.0;0.0;0.0;0.87;0.0;0.05;0.0
23;95.78;61.69;0.89;1.01;1.39;0.48;50.78;71.24;0.0;0.0;0.0;1.7;0.5;0.0;0.0
24;84.67;57.04;0.96;0.64;3.46;0.77;54.82;82.39;0.0;0.0;0.0;3.33;0.0;0.0;0.0
25;105.39;74.63;4.29;0.47;1.59;1.73;54.27;92.16;0.0;0.0;0.0;2.08;0.0;0.0;0.0
26;127.52;79.24;5.34;1.21;2.46;1.3;50.43;103.13;0.0;0.0;0.0;3.6;0.1;0.1;0.72
27;117.74;85.27;9.37;1.27;4.87;1.71;51.07;109.87;0.05;0.0;0.0;5.23;0.0;0.0;0.2
28;112.69;88.49;7.67;2.2;3.18;1.33;45.88;113.86;0.0;0.0;0.0;3.8;0.12;0.0;0.18
29;111.92;109.51;11.99;1.51;8.19;3.15;47.0;143.5;0.0;0.0;0.0;10.42;0.3;0.0;0.61
30;87.85;96.93;10.61;3.17;12.0;3.83;47.23;171.55;0.5700000000000001;0.0;0.0;13.87;0.16999999999999998;0.3;1.31
31;61.25;75.25;11.97;3.86;10.81;2.98;43.31;178.38;0.15;0.0;0.0;12.21;0.35;0.0;0.6
32;76.58;92.34;15.07;2.53;9.6;3.52;49.01;156.91;0.0;0.0;0.0;11.09;0.29;0.0;0.2
33;85.82;103.89;8.71;2.38;8.62;2.89;54.14;158.99;0.0;0.0;0.0;9.6;0.2;0.0;0.69
34;91.65;109.91666666666666;8.09;1.8133333333333332;9.406666666666666;2.8166666666666664;60.08;166.09666666666666;0.0;0.0;0.0;10.546666666666667;0.2;0.0;0.84
35;89.81666666666666;109.94666666666666;8.346666666666668;1.44;9.603333333333333;2.57;62.78333333333333;162.4;0.1;0.0;0.0;10.933333333333334;0.36666666666666664;0.0;0.5833333333333334
36;87.77666666666667;109.09;12.856666666666667;1.4166666666666667;8.21;2.4333333333333336;71.26;155.48333333333332;0.0;0.0;0.0;8.963333333333333;0.14;0.0;0.1
37;91.12333333333333;110.74;13.443333333333333;1.7066666666666668;7.12;1.5733333333333335;81.45666666666666;166.21333333333334;0.0;0.0;0.0;8.63;1.06;0.0;0.9133333333333333
38;94.59666666666666;117.46;8.5;1.4566666666666666;7.78;2.0866666666666664;83.84;176.69333333333333;0.0;0.0;0.0;9.07;0.14;0.0;0.48666666666666664
39;91.63333333333334;113.00333333333333;10.433333333333334;1.2933333333333334;7.01;2.1133333333333333;79.02666666666667;186.62333333333333;0.0;0.0;0.0;8.423333333333334;0.16666666666666666;0.1;0.4366666666666667
40;87.38333333333334;112.16666666666666;9.166666666666666;1.7833333333333332;7.816666666666666;2.4166666666666665;76.23333333333333;175.36666666666667;0.0;0.0;0.0;9.35;0.4;0.1;0.8
41;88.76666666666667;111.96666666666667;10.533333333333333;1.6666666666666667;9.033333333333333;2.5;76.83333333333333;188.48333333333332;0.25;0.0;0.0;9.15;0.15;0.0;0.3
42;92.95;115.06666666666666;7.216666666666667;1.4333333333333333;8.216666666666667;2.1833333333333336;76.63333333333334;195.3;0.0;0.0;0.0;8.916666666666666;0.05;0.9666666666666667;0.05
43;92.13333333333334;117.28333333333333;8.116666666666667;1.3166666666666667;7.966666666666667;2.2666666666666666;78.56666666666666;193.88333333333333;0.0;0.0;0.0;9.233333333333333;0.15;0.0;0.7
44;90.91666666666666;118.4;8.783333333333333;1.8833333333333333;6.233333333333333;2.0666666666666664;82.86666666666666;196.15;0.0;0.0;0.0;7.75;0.35;0.0;1.55
