,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
0,0.25,7.75,5.5,10.0,5.5,0.0,0.0
1,0.0,9.0,8.25,15.25,9.0,2.75,2.5
2,0.0,11.5,9.0,12.0,8.25,0.25,0.5
3,0.25,8.75,4.5,8.25,5.75,0.0,0.0
4,1.75,10.75,6.0,10.25,5.25,0.0,0.0
5,0.0,5.75,4.0,8.5,3.5,0.0,0.0
6,0.0,8.75,4.25,5.75,4.75,0.0,0.0
7,0.0,6.75,2.75,7.25,3.5,0.0,0.0
8,0.0,5.25,2.75,7.5,4.25,0.0,0.0
9,0.0,5.0,2.75,5.75,3.75,0.0,0.0
10,0.0,4.25,3.0,4.0,2.75,0.0,0.0
11,0.0,6.75,1.75,4.0,2.25,0.0,0.0
12,0.0,3.5,0.5,7.0,3.5,0.0,0.0
13,0.0,4.0,1.75,6.75,2.5,0.0,0.0
14,0.0,4.0,2.25,7.75,2.5,0.25,0.25
15,0.0,3.0,1.25,4.5,2.25,0.0,0.0
16,0.0,5.25,2.25,8.5,3.25,0.0,0.0
17,0.0,11.5,2.5,12.0,5.25,0.25,0.25
18,0.0,7.75,3.25,12.25,5.5,0.0,0.0
19,0.0,13.75,7.0,14.5,6.5,0.0,0.0
20,0.0,24.75,14.0,19.75,10.25,0.0,0.0
21,1.25,39.25,27.5,25.0,14.25,0.0,0.0
22,2.25,51.5,47.5,30.75,26.5,1.25,1.25
23,4.25,43.75,43.5,31.25,32.75,2.0,2.0
24,4.5,45.0,44.25,40.75,39.25,4.5,4.5
25,9.5,53.25,69.25,45.75,35.25,4.0,3.25
26,3.25,83.75,94.25,53.5,38.0,6.0,6.75
27,12.0,70.25,78.25,65.25,52.0,2.25,2.25
28,15.25,79.5,93.25,55.75,51.25,5.75,5.75
29,6.75,72.25,85.75,49.75,48.5,3.25,3.25
30,10.0,98.33333333333333,106.66666666666667,80.66666666666667,69.0,4.666666666666667,4.666666666666667
31,7.0,103.33333333333333,109.33333333333333,90.0,79.0,5.0,5.0
32,4.0,86.66666666666667,93.0,67.66666666666667,57.333333333333336,5.333333333333333,5.333333333333333
33,12.333333333333334,89.33333333333333,95.33333333333333,87.66666666666667,75.0,2.3333333333333335,2.3333333333333335
34,10.666666666666666,94.0,93.66666666666667,90.0,80.0,4.666666666666667,4.0
35,12.333333333333334,88.66666666666667,92.0,92.66666666666667,87.33333333333333,3.0,3.6666666666666665
36,21.666666666666668,95.66666666666667,98.33333333333333,85.0,77.33333333333333,3.6666666666666665,3.6666666666666665
37,5.666666666666667,89.0,93.66666666666667,87.0,74.66666666666667,2.3333333333333335,2.3333333333333335
38,8.666666666666666,96.33333333333333,92.33333333333333,91.33333333333333,87.66666666666667,5.0,5.0
39,9.0,109.0,104.33333333333333,102.0,102.33333333333333,3.0,3.0
40,5.0,105.33333333333333,93.0,107.66666666666667,96.33333333333333,3.0,3.0
41,13.333333333333334,89.66666666666667,92.66666666666667,102.33333333333333,100.66666666666667,3.0,3.0
42,30.333333333333332,100.33333333333333,94.0,98.33333333333333,101.66666666666667,4.333333333333333,4.0
43,23.0,109.66666666666667,98.0,108.66666666666667,106.66666666666667,3.6666666666666665,4.0
44,18.0,93.0,91.66666666666667,101.0,95.33333333333333,3.3333333333333335,3.0
45,4.0,97.33333333333333,86.0,110.0,101.33333333333333,3.3333333333333335,3.3333333333333335
46,6.666666666666667,73.66666666666667,72.0,87.0,80.66666666666667,4.0,4.333333333333333
47,8.333333333333334,90.33333333333333,90.33333333333333,97.66666666666667,89.0,2.0,2.0
48,17.666666666666668,98.66666666666667,92.0,91.33333333333333,87.33333333333333,2.6666666666666665,2.3333333333333335
49,7.0,71.66666666666667,73.33333333333333,96.66666666666667,93.33333333333333,1.6666666666666667,2.0
50,5.333333333333333,97.0,84.0,93.33333333333333,88.66666666666667,4.0,4.0
51,8.333333333333334,93.33333333333333,102.33333333333333,102.66666666666667,107.0,3.6666666666666665,3.6666666666666665
52,2.3333333333333335,95.66666666666667,101.33333333333333,90.0,103.0,3.0,3.0
53,7.333333333333333,99.66666666666667,105.0,100.33333333333333,108.66666666666667,3.3333333333333335,3.3333333333333335
54,7.666666666666667,110.0,108.66666666666667,103.33333333333333,107.66666666666667,6.333333333333333,6.333333333333333
55,5.666666666666667,100.33333333333333,101.33333333333333,105.33333333333333,101.33333333333333,2.0,2.0
56,41.666666666666664,97.33333333333333,99.33333333333333,103.0,103.0,4.0,3.6666666666666665
57,2.0,103.66666666666667,101.0,118.33333333333333,115.33333333333333,2.6666666666666665,2.6666666666666665
58,13.5,112.0,109.75,119.75,129.25,5.25,5.5
59,21.5,113.0,118.5,124.0,121.75,2.5,2.5
60,6.25,109.5,94.75,114.5,123.0,3.75,3.75
61,13.5,100.75,110.75,116.5,119.0,2.5,2.5
62,7.75,102.5,107.25,120.75,135.75,4.75,5.0
63,24.0,104.5,107.25,117.25,130.25,4.25,4.25
64,33.5,102.25,95.75,116.5,124.75,4.0,4.0
65,21.5,103.25,98.5,131.25,149.0,2.25,2.25
66,24.5,103.75,101.25,132.5,128.75,5.0,5.0
67,14.0,119.5,117.5,142.0,149.0,4.0,4.0
68,21.75,116.5,120.0,133.5,128.25,3.5,3.5
69,7.0,108.25,116.0,129.25,142.0,2.5,2.5
70,36.75,104.0,106.25,131.25,138.0,5.0,5.25
71,19.75,110.75,111.0,117.0,134.25,4.0,4.0
72,20.75,106.75,99.5,111.75,118.5,4.0,4.0
73,20.75,104.25,107.75,121.5,120.5,2.25,2.25
74,25.5,107.5,102.75,102.5,107.0,5.0,4.75
75,8.75,89.5,99.75,97.5,88.5,4.0,4.25
76,15.25,83.5,85.75,91.75,86.0,3.25,3.25
77,19.75,86.75,81.5,81.75,73.25,3.25,3.25
78,12.5,72.75,75.25,75.0,61.0,4.5,4.5
79,5.0,75.75,74.5,78.0,68.25,2.25,2.25
80,5.75,68.5,65.5,78.75,56.5,2.75,2.75
81,6.5,62.75,58.5,78.25,66.5,1.5,1.5
82,9.0,54.5,48.75,65.0,53.0,4.0,4.0
83,4.0,49.5,51.5,66.25,56.0,1.0,1.0
84,4.75,49.0,49.25,47.75,37.75,2.25,2.25
85,4.5,46.5,48.0,53.5,34.25,1.0,1.0
86,5.5,39.75,40.75,54.25,41.25,1.0,1.0
87,1.5,31.5,31.25,52.5,46.75,0.75,0.75
88,1.5,30.5,29.5,54.75,49.0,2.0,2.0
89,2.5,37.75,26.0,58.75,48.5,1.75,1.75
90,0.25,28.0,21.25,42.5,29.0,1.25,1.25
91,5.0,24.75,18.75,43.25,27.25,0.75,0.75
92,2.0,25.0,18.5,38.25,25.25,2.0,2.0
93,0.75,18.0,15.5,37.25,22.25,0.75,0.75
94,1.0,20.75,14.25,24.5,20.0,1.0,1.0
95,0.25,17.0,11.5,19.75,9.0,0.25,0.25
