,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,6.666666666666667,4.333333333333333,0.0,8.333333333333334,7.0,0.3333333333333333,0.0,0.0,0.0,0.0
1,3.0,1.0,0.0,5.666666666666667,5.0,0.0,0.0,0.0,0.0,0.0
2,6.666666666666667,3.3333333333333335,0.0,7.333333333333333,5.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
3,6.666666666666667,3.3333333333333335,0.3333333333333333,5.0,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0
4,6.0,3.0,0.0,3.6666666666666665,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
5,4.666666666666667,4.333333333333333,0.0,5.666666666666667,2.0,0.0,0.0,0.0,0.0,0.0
6,3.3333333333333335,2.6666666666666665,0.6666666666666666,3.3333333333333335,3.0,0.0,0.0,0.0,0.0,0.0
7,7.333333333333333,4.666666666666667,0.3333333333333333,3.6666666666666665,3.0,0.0,0.0,0.0,0.0,0.0
8,5.666666666666667,3.3333333333333335,0.0,3.3333333333333335,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
9,6.666666666666667,3.0,0.0,3.3333333333333335,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
10,8.5,3.5,0.0,4.5,3.5,0.5,0.0,0.0,0.0,0.0
11,4.0,2.0,0.0,6.0,6.0,0.6666666666666666,0.0,0.0,0.0,0.0
12,5.0,3.3333333333333335,0.0,5.666666666666667,5.0,0.6666666666666666,0.0,0.0,0.0,0.0
13,5.666666666666667,1.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0
14,8.333333333333334,7.666666666666667,0.0,7.333333333333333,4.666666666666667,2.0,0.0,0.0,0.0,0.0
15,5.0,4.0,0.0,6.333333333333333,2.0,0.3333333333333333,0.0,0.0,0.0,0.0
16,8.333333333333334,7.666666666666667,0.0,9.0,4.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
17,4.666666666666667,2.6666666666666665,0.0,10.0,6.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
18,9.666666666666666,3.0,0.0,11.0,8.0,0.3333333333333333,0.0,0.0,0.0,0.0
19,18.0,14.0,0.3333333333333333,17.333333333333332,7.333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
20,16.666666666666668,10.333333333333334,0.0,35.333333333333336,11.0,0.3333333333333333,0.0,0.0,0.0,0.0
21,32.333333333333336,22.333333333333332,0.0,49.333333333333336,16.666666666666668,1.3333333333333333,0.0,0.0,0.0,0.0
22,44.333333333333336,19.333333333333332,1.0,49.0,19.0,0.3333333333333333,0.0,0.0,0.0,0.0
23,60.666666666666664,29.333333333333332,0.0,62.0,21.666666666666668,0.0,0.0,0.0,0.0,0.0
24,54.0,43.0,3.0,54.5,24.0,3.0,0.0,0.0,0.0,0.0
25,55.0,36.0,1.0,68.0,27.666666666666668,1.0,0.0,0.0,0.0,0.0
26,102.0,62.666666666666664,0.3333333333333333,96.33333333333333,53.666666666666664,4.0,0.6666666666666666,0.0,0.0,0.0
27,116.33333333333333,77.33333333333333,1.0,97.33333333333333,50.333333333333336,87.66666666666667,0.3333333333333333,0.0,0.0,0.0
28,88.0,52.0,1.6666666666666667,96.66666666666667,54.0,3.0,0.6666666666666666,0.0,0.0,0.0
29,107.66666666666667,56.333333333333336,0.3333333333333333,112.33333333333333,69.0,4.0,0.3333333333333333,0.0,0.0,0.0
30,98.33333333333333,53.333333333333336,0.6666666666666666,111.0,68.33333333333333,4.333333333333333,0.3333333333333333,0.0,0.0,0.0
31,116.66666666666667,63.666666666666664,2.0,113.0,71.0,6.0,0.3333333333333333,0.0,0.0,0.0
32,96.33333333333333,61.333333333333336,3.0,99.66666666666667,58.666666666666664,5.333333333333333,0.0,0.0,0.0,0.0
33,89.66666666666667,71.66666666666667,2.0,84.0,52.0,7.0,1.6666666666666667,0.0,0.0,0.0
34,85.0,65.0,3.6666666666666665,90.33333333333333,51.333333333333336,5.0,0.0,0.0,0.0,0.0
35,99.0,76.0,2.5,90.0,51.0,134.0,0.0,0.0,0.0,0.0
36,76.0,54.666666666666664,0.6666666666666666,83.33333333333333,48.0,8.333333333333334,0.0,0.0,0.0,0.0
37,86.33333333333333,62.333333333333336,2.6666666666666665,96.66666666666667,60.333333333333336,7.333333333333333,1.6666666666666667,0.0,0.0,0.0
38,94.66666666666667,61.0,5.0,104.66666666666667,63.333333333333336,8.0,4.333333333333333,0.0,0.0,0.0
39,105.66666666666667,72.0,5.0,105.66666666666667,68.33333333333333,8.333333333333334,0.3333333333333333,0.0,0.0,0.0
40,99.66666666666667,64.0,6.666666666666667,118.33333333333333,69.0,8.0,0.6666666666666666,0.0,0.0,0.0
41,106.33333333333333,51.0,4.666666666666667,110.0,56.333333333333336,11.0,0.3333333333333333,0.0,0.0,0.0
42,105.66666666666667,63.0,3.0,109.66666666666667,62.666666666666664,6.666666666666667,0.6666666666666666,0.0,0.0,0.0
43,108.0,73.33333333333333,1.6666666666666667,107.0,66.33333333333333,9.0,0.0,0.0,0.0,0.0
44,102.0,64.33333333333333,88.66666666666667,115.33333333333333,61.333333333333336,8.0,0.0,0.0,0.0,0.0
