,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,8.3,10.5,9.9,22.2,13.6,2.6,0.0,0.2,0.2,0.0,0.0,0.0,0.0
1,8.4,11.6,11.0,26.0,14.0,3.9,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2,7.5,13.0,9.9,22.6,14.1,2.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0
3,6.7,10.0,9.0,21.0,13.6,2.3,0.0,0.2,0.0,0.0,0.0,0.0,0.0
4,5.5,10.2,7.2,18.4,11.0,1.7,0.0,0.3,0.0,0.0,0.0,0.0,0.0
5,7.1,10.1,7.0,16.2,9.2,1.8,0.0,0.1,0.0,0.0,0.0,0.0,0.0
6,4.6,7.9,7.6,15.2,9.0,1.5,0.0,0.3,0.1,0.0,0.0,0.0,0.0
7,4.4,7.5,7.3,12.6,8.9,1.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0
8,4.4,8.5,5.1,10.3,6.6,1.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
9,4.7,5.5,4.4,10.7,7.2,1.8,0.0,0.3,0.0,0.0,0.0,0.0,0.0
10,2.9,4.4,3.6,9.1,4.8,0.7,0.0,0.5,0.0,0.0,0.0,0.0,0.0
11,2.9,4.0,5.3,8.9,5.6,0.7,0.0,0.1,0.0,0.0,0.0,0.0,0.0
12,2.1,4.1,3.6,7.1,3.8,0.8,0.0,0.4,0.0,0.0,0.0,0.0,0.0
13,1.8,3.5,3.4,8.8,5.8,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0
14,2.3,4.8,3.1,6.9,4.7,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0
15,2.5,3.8,2.7,5.6,4.2,0.6,0.0,0.1,0.0,0.0,0.0,0.0,0.0
16,1.9,3.2,2.7,5.5,3.1,0.5,0.0,0.1,0.0,0.0,0.0,0.0,0.0
17,1.8,2.8,2.4,5.2,2.8,0.9,0.0,0.1,0.0,0.0,0.0,0.0,0.0
18,1.7,4.1,2.9,4.6,3.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.1,4.7,2.4,6.1,3.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.3,5.0,2.6,7.4,5.6,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3.4,5.3,5.1,10.8,6.3,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,4.0,10.3,6.0,15.4,9.8,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,7.9,13.9,5.6,12.8,10.1,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0
24,5.1,15.1,5.6,10.1,5.3,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0
25,4.7,10.7,6.3,15.6,6.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2.9,8.6,8.3,15.2,9.6,0.8,0.0,0.1,0.0,0.0,0.0,0.0,0.0
27,6.5,10.4,6.7,16.7,7.1,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,8.6,10.7,12.1,14.8,10.1,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,5.5,10.4,13.5,16.6,9.8,2.8,0.0,0.2,0.1,0.0,0.0,0.0,0.0
30,8.3,14.1,12.8,23.0,11.0,3.1,0.0,0.3,0.1,0.0,0.0,0.0,0.0
31,10.9,15.3,15.6,24.5,14.8,4.6,0.0,0.3,0.0,0.0,0.0,0.0,0.0
32,11.5,16.7,16.5,27.5,13.8,4.4,0.0,0.2,0.1,0.0,0.0,0.0,0.0
33,12.2,18.3,17.3,29.6,15.8,6.6,0.0,0.2,0.7,0.0,0.0,0.0,0.0
34,11.2,20.5,19.1,36.3,20.9,5.3,0.0,0.2,0.5,0.1,0.0,0.3,0.0
35,17.3,25.9,24.2,44.0,28.1,7.2,0.0,0.6,1.0,0.0,0.0,3.0,0.1
36,19.8,26.7,26.1,39.8,24.9,6.9,0.0,1.1,0.9,0.0,0.5,0.1,0.0
37,21.7,31.8,31.1,45.1,31.8,9.9,0.0,0.3,5.3,0.0,0.0,0.4,0.0
38,22.4,33.6,31.7,52.0,37.5,11.5,0.0,0.3,2.9,0.2,0.0,0.8,0.0
39,27.3,38.8,33.7,59.0,41.2,10.5,0.0,0.8,1.8,0.2,0.4,1.3,0.0
40,26.1,39.7,34.3,60.1,38.2,12.7,0.0,0.4,5.2,0.0,0.2,0.5,0.0
41,28.6,41.6,35.7,70.8,45.7,11.7,0.0,0.6,4.5,0.4,0.0,1.5,0.1
42,29.4,44.4,37.2,63.2,45.4,13.4,0.0,0.8,0.9,0.0,0.0,0.7,0.0
43,32.4,44.8,35.2,72.2,52.2,14.0,0.0,1.1,1.3,1.9,0.5,0.7,0.0
44,29.7,41.4,37.9,66.3,46.2,11.9,0.0,0.8,4.2,0.0,0.7,0.2,0.0
45,29.6,47.9,35.2,70.8,47.4,14.0,0.0,1.0,1.0,0.4,0.0,0.2,0.0
46,35.1,48.6,40.3,71.9,54.1,14.9,0.0,0.7,2.1,0.0,0.0,0.0,0.0
47,38.5,52.3,41.9,81.0,64.3,15.8,0.0,1.1,5.5,0.1,0.4,0.8,0.5
48,42.8,55.4,36.7,74.5,58.7,16.9,0.0,0.8,4.2,0.6,0.1,2.0,0.4
49,42.3,57.1,42.7,81.3,59.3,15.5,0.0,0.2,3.0,0.1,0.0,2.0,0.0
50,38.3,54.6,39.0,72.5,56.6,16.8,0.0,0.9,1.7,0.0,0.0,0.0,0.0
51,36.2,51.7,33.6,71.9,59.2,13.0,0.0,0.5,5.3,0.2,0.0,0.0,0.1
52,34.9,47.3,36.6,74.8,55.7,13.2,0.0,0.7,3.5,0.0,1.5,0.0,0.0
53,34.8,47.4,35.2,73.9,59.8,13.6,0.0,0.5,2.5,0.1,0.8,0.4,0.0
