;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(DC4);9(DD1);10(DD2);11(DRES1);12(DRES2);13(DRES3);14(DRES4);15(TARDB);16(TAFGA);17(TAFBA);18(TAFBB);19(TAFBD)
0;3.4966666666666666;5.236666666666667;2.79;0.04;3.71;3.94;1.1466666666666665;2.4566666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;3.83;5.693333333333333;4.036666666666667;0.15666666666666668;4.109999999999999;5.133333333333333;1.9566666666666666;3.3066666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;8.01;7.1433333333333335;3.063333333333333;0.04;4.84;6.023333333333333;1.37;2.5233333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;4.183333333333334;6.616666666666666;3.1;0.0;3.7333333333333334;4.466666666666667;0.9833333333333333;2.683333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;4.25;4.8500000000000005;2.15;0.2833333333333333;3.183333333333333;3.7666666666666666;0.9;1.7666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;2.466666666666667;3.466666666666667;2.35;0.5666666666666667;3.75;4.0;0.8;1.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;3.5999999999999996;3.1333333333333333;1.5666666666666667;0.05;4.583333333333333;4.966666666666667;0.9166666666666666;1.2333333333333334;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;2.3166666666666664;2.9499999999999997;2.5666666666666664;0.0;4.85;6.366666666666667;0.6333333333333333;1.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;1.6333333333333333;2.65;2.4;0.0;4.033333333333333;5.45;1.0666666666666667;1.9833333333333332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;2.55;4.016666666666667;2.433333333333333;0.06666666666666667;3.5166666666666666;4.166666666666667;1.45;2.216666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
