,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,7.333333333333333,7.666666666666667,1.6666666666666667,0.6666666666666666,12.0,10.666666666666666,0.6666666666666666,1.0,1.6666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,9.333333333333334,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,19.0,14.666666666666666,1.3333333333333333,1.3333333333333333,18.333333333333332,12.333333333333334,2.6666666666666665,3.3333333333333335,3.0,1.3333333333333333,2.0,3.0,2.3333333333333335,22.666666666666668,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,18.333333333333332,13.666666666666666,1.6666666666666667,0.6666666666666666,15.666666666666666,10.666666666666666,2.6666666666666665,2.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,21.666666666666668,19.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,14.666666666666666,8.666666666666666,1.0,1.3333333333333333,13.333333333333334,12.666666666666666,1.6666666666666667,2.0,3.6666666666666665,0.6666666666666666,0.6666666666666666,1.0,1.3333333333333333,17.666666666666668,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8.333333333333334,9.0,1.0,1.0,10.333333333333334,8.0,0.6666666666666666,2.0,2.0,0.3333333333333333,0.3333333333333333,1.0,1.0,10.333333333333334,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,9.333333333333334,8.333333333333334,1.6666666666666667,1.3333333333333333,11.333333333333334,7.333333333333333,1.6666666666666667,1.0,2.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,11.333333333333334,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.0,7.0,1.0,0.3333333333333333,7.666666666666667,5.666666666666667,0.3333333333333333,1.0,1.0,1.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,8.333333333333334,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.0,5.333333333333333,0.6666666666666666,0.3333333333333333,11.0,5.333333333333333,1.3333333333333333,2.0,2.3333333333333335,0.0,0.0,0.0,0.0,7.333333333333333,12.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.6666666666666665,5.666666666666667,0.3333333333333333,0.6666666666666666,7.0,6.333333333333333,1.6666666666666667,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,6.333333333333333,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,4.666666666666667,1.0,0.0,9.0,7.666666666666667,0.6666666666666666,1.3333333333333333,2.3333333333333335,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,5.666666666666667,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.6666666666666665,4.333333333333333,0.6666666666666666,0.6666666666666666,6.666666666666667,4.666666666666667,2.3333333333333335,1.0,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,4.666666666666667,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.0,6.666666666666667,0.6666666666666666,0.0,4.0,5.666666666666667,1.6666666666666667,1.0,1.6666666666666667,1.0,0.6666666666666666,0.0,0.0,6.333333333333333,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.0,3.3333333333333335,0.3333333333333333,0.6666666666666666,4.666666666666667,6.333333333333333,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,4.666666666666667,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.333333333333333,7.333333333333333,0.6666666666666666,0.3333333333333333,8.0,4.666666666666667,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,6.666666666666667,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.666666666666667,7.0,1.3333333333333333,0.3333333333333333,7.0,4.666666666666667,2.3333333333333335,1.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,7.333333333333333,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.333333333333333,6.0,0.6666666666666666,0.3333333333333333,6.333333333333333,5.0,0.6666666666666666,2.6666666666666665,2.0,0.0,0.0,0.3333333333333333,0.0,7.333333333333333,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.333333333333333,3.3333333333333335,0.0,1.6666666666666667,7.333333333333333,2.6666666666666665,1.0,2.0,2.0,1.3333333333333333,1.0,0.0,0.0,7.333333333333333,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.666666666666666,7.666666666666667,0.3333333333333333,1.3333333333333333,13.0,10.0,1.3333333333333333,1.0,2.3333333333333335,0.0,0.3333333333333333,0.0,0.0,10.666666666666666,16.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
