,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,1.8,1.4,1.0,0.0,0.0,1.4,1.2,1.4,1.6,2.4,0.0
1,3.6,1.8,2.2,0.0,0.0,2.2,1.2,2.2,0.4,0.6,0.0
2,2.4,0.6,0.6,0.0,0.0,2.4,0.6,2.4,0.6,0.8,0.0
3,4.0,3.4,2.0,0.0,0.0,2.6,3.2,2.6,1.2,2.4,0.0
4,1.4,0.8,0.6,0.0,0.0,2.8,0.6,2.8,1.0,0.6,0.0
5,3.0,0.6,0.2,0.0,0.2,2.4,0.8,2.4,1.2,0.8,0.4
6,2.0,2.2,1.8,0.0,0.0,3.0,1.6,3.0,1.8,1.4,0.0
7,3.6,1.0,1.2,0.0,0.0,2.4,1.8,2.2,0.6,1.8,0.0
8,1.6,0.8,0.4,0.0,0.0,4.4,1.8,4.4,0.8,2.0,0.0
9,1.4,1.6,1.6,0.0,0.0,4.4,3.4,4.4,1.2,2.2,0.0
10,2.6,1.0,0.8,0.0,0.0,6.2,2.4,6.2,0.8,2.2,0.0
11,4.4,1.2,1.4,0.0,0.0,3.2,3.4,3.0,1.4,3.4,0.0
12,3.2,2.2,2.2,0.0,0.0,2.4,4.6,2.4,2.0,3.8,0.0
13,3.0,1.0,1.0,0.0,0.0,2.4,4.2,2.4,1.4,2.0,0.0
14,7.0,2.2,2.2,0.0,0.0,3.2,5.0,3.2,2.4,3.8,0.0
15,8.0,2.6,2.2,0.8,0.0,1.8,6.2,1.8,1.8,4.4,0.0
16,7.0,3.0,2.2,0.2,0.0,5.0,6.2,5.0,1.0,4.8,0.0
17,7.6,3.4,3.0,0.0,0.0,5.4,3.4,5.4,1.4,2.4,0.0
18,12.6,3.0,2.8,0.0,0.0,8.0,4.4,8.0,1.0,3.0,0.0
19,15.0,2.0,1.4,0.0,0.2,10.4,4.6,10.2,3.0,2.8,0.0
20,28.2,3.6,2.2,0.0,0.2,17.0,5.0,17.0,2.4,2.8,0.0
21,37.8,4.0,2.0,0.0,0.2,21.0,8.4,21.2,2.0,5.0,0.0
22,55.4,5.4,3.4,0.2,0.4,29.0,8.8,29.4,4.2,6.8,0.0
23,65.8,5.4,3.6,0.2,0.8,33.8,11.0,34.4,4.2,6.2,0.0
24,64.2,6.6,3.6,0.2,0.2,42.6,14.0,42.8,8.4,10.4,0.0
25,73.6,5.6,3.6,0.2,0.6,44.0,12.4,43.8,9.6,9.4,0.0
26,114.6,3.6,2.2,0.0,3.2,62.0,15.6,61.8,11.4,6.2,0.0
27,122.8,4.2,3.4,0.0,2.2,50.4,14.0,50.4,7.8,7.0,0.0
28,131.2,5.0,1.6,0.0,2.6,47.4,15.6,47.6,8.0,7.4,0.0
29,134.8,6.0,2.2,0.0,8.6,52.0,20.8,52.2,8.6,9.2,0.0
30,134.6,1.8,1.0,0.4,10.8,49.0,12.6,48.8,12.2,6.8,0.0
31,141.4,2.6,1.8,0.0,6.6,58.2,16.4,57.8,9.6,8.0,0.6
32,117.6,2.2,1.0,0.0,3.4,49.4,18.0,49.2,12.8,8.6,0.0
33,103.0,3.0,1.8,0.2,1.8,46.8,23.6,46.4,19.8,12.2,0.2
34,102.4,4.0,2.2,0.2,0.6,54.8,21.2,54.8,21.4,10.6,0.6
35,98.6,4.0,3.4,0.2,1.0,53.0,28.4,53.0,21.6,12.2,0.0
36,90.2,4.2,2.0,0.4,0.6,50.6,27.8,51.6,25.6,12.6,0.0
37,97.8,3.2,0.6,0.0,2.0,58.8,31.0,59.2,32.2,14.4,0.2
38,86.0,3.8,1.4,0.0,1.4,50.8,30.4,51.2,34.4,13.2,0.0
39,93.0,2.2,1.4,0.0,0.8,58.2,33.4,58.4,28.6,15.0,0.0
40,94.8,2.0,1.0,0.0,1.6,63.2,38.4,63.6,35.2,14.8,0.2
41,102.8,2.0,0.8,0.2,1.4,70.6,34.8,71.0,39.4,14.6,0.0
42,96.4,2.0,1.0,0.2,1.2,71.4,41.8,72.2,39.8,17.0,0.4
43,84.8,2.8,0.6,0.2,1.4,80.4,33.4,80.4,43.8,14.6,0.4
44,87.2,1.6,0.4,0.2,1.8,80.0,39.8,79.0,36.2,14.8,0.2
45,80.4,4.0,1.6,0.2,2.8,85.8,43.8,84.8,31.8,17.0,0.2
46,76.0,2.6,0.8,0.2,1.6,84.0,36.2,83.6,38.0,15.0,0.0
47,81.0,2.8,1.8,0.2,1.2,75.6,34.2,75.6,34.8,16.6,0.2
48,73.2,3.2,2.0,0.2,2.2,85.6,31.8,85.2,31.4,17.4,0.8
49,83.4,4.0,1.8,0.4,2.2,83.6,33.4,83.6,37.4,14.6,1.6
50,76.6,1.6,0.8,0.0,1.0,93.0,31.8,92.8,36.2,14.2,0.2
51,77.8,3.2,2.2,0.2,2.6,89.0,33.2,89.0,34.2,11.4,0.4
52,83.6,4.0,2.2,0.2,1.0,94.6,29.4,93.8,32.0,13.8,0.4
53,86.6,2.8,0.6,0.4,2.0,92.2,28.2,92.6,30.4,11.2,0.0
54,90.8,2.2,1.4,0.2,1.0,87.0,27.8,85.8,25.8,12.8,0.2
55,90.4,2.6,1.2,1.0,2.0,88.8,22.4,85.2,26.6,10.6,1.4
56,90.0,2.4,0.4,0.2,0.8,91.4,26.2,91.6,32.8,16.2,1.8
