;1(DA1);2(DB1);3(DB2);4(DB3);5(DC1);6(DD1);7(DD2);8(DD3);9(TAFGA);10(TAFGC);11(TAFBA);12(TAFBB);13(TAFBC);14(TAFBD)
0;0.5805555555555555;0.1486111111111111;0.19722222222222222;0.19722222222222222;0.8347222222222223;0.2972222222222222;0.1;0.11666666666666667;0.0;0.0;0.0;0.0;0.0;0.0
1;1.9430555555555555;0.9375;0.5513888888888889;0.49583333333333335;1.1555555555555554;0.6986111111111111;0.19305555555555556;0.22083333333333333;0.0;0.0;0.0;0.0;0.0;0.0
2;2.425;1.2930555555555556;1.275;1.1375;0.8555555555555555;1.1347222222222222;0.22777777777777777;0.5736111111111111;0.0;0.0;0.0;0.0;0.0;0.0
3;1.4055555555555554;0.19305555555555554;0.16527777777777777;0.12777777777777777;1.1902777777777778;0.34305555555555556;0.1486111111111111;0.12083333333333333;0.0;0.0;0.0;0.0;0.0;0.0
4;1.4083333333333332;0.3319444444444445;0.2902777777777778;0.17638888888888887;1.3208333333333333;0.26944444444444443;0.08194444444444443;0.10972222222222222;0.0;0.0;0.0;0.0;0.0;0.0
5;1.8847222222222222;0.23472222222222222;0.2625;0.14166666666666666;0.8444444444444444;0.2013888888888889;0.07638888888888888;0.07638888888888888;0.0;0.0;0.0;0.0;0.0;0.0
6;0.6111111111111112;0.07222222222222222;0.09999999999999999;0.09999999999999999;1.1208333333333333;0.29444444444444445;0.14166666666666666;0.12083333333333333;0.0;0.0;0.0;0.0;0.0;0.0
7;1.2;0.4930555555555555;0.1597222222222222;0.1388888888888889;0.5375;0.8;0.5097222222222222;0.475;0.0;0.0;0.0;0.0;0.0;0.0
8;0.5083333333333333;0.11666666666666665;0.07222222222222222;0.07222222222222222;1.2569444444444444;0.19999999999999998;0.0625;0.0625;0.0;0.0;0.0;0.0;0.0;0.0
9;1.1513888888888888;0.020833333333333332;0.020833333333333332;0.020833333333333332;1.3555555555555556;0.18611111111111112;0.1375;0.09305555555555556;0.0;0.0;0.0;0.0;0.0;0.0
10;1.1347222222222222;0.12777777777777777;0.07222222222222222;0.07222222222222222;1.1805555555555556;0.2638888888888889;0.09722222222222221;0.15277777777777776;0.0;0.0;0.0;0.0;0.0;0.0
11;0.8291666666666666;0.0;0.0;0.0;1.2;0.14166666666666666;0.11388888888888889;0.0861111111111111;0.0;0.0;0.0;0.0;0.0;0.0
