,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
0,7.75,4.75,6.25,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12.25,4.5,7.5,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.75,5.75,4.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.25,5.75,4.75,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.25,3.25,7.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,12.25,3.75,3.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.75,1.5,3.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.5,3.0,8.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.25,1.5,4.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.5,1.5,4.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.0,1.5,4.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.5,1.75,4.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,8.5,2.5,4.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.5,1.25,3.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.75,2.5,3.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,9.25,1.5,3.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.5,2.25,4.25,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,10.5,1.75,4.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.0,4.0,5.75,13.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,16.0,6.5,13.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,28.75,13.5,19.0,34.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,61.5,22.5,29.25,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,71.5,56.0,39.75,78.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,76.25,72.75,51.75,117.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,67.25,69.0,45.25,135.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,86.5,72.5,59.25,148.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,87.0,79.0,63.25,161.5,1.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,92.5,84.75,58.25,137.5,5.0,4.25,0.0,0.0,0.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,94.25,98.25,57.5,137.75,1.75,0.25,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,108.75,101.5,72.5,169.0,20.0,1.0,0.25,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,117.0,118.75,76.5,166.75,15.75,2.25,8.5,0.0,3.0,11.0,0.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,112.75,118.25,96.5,178.5,6.75,3.0,0.5,0.0,10.25,2.25,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,99.75,102.0,79.25,154.5,3.5,2.25,0.0,0.0,1.75,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,113.25,118.0,87.75,164.25,2.5,0.75,0.0,0.0,2.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,101.75,106.5,72.0,144.5,1.5,0.5,0.0,0.25,1.75,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,104.75,122.0,69.75,142.0,6.5,2.5,0.0,0.0,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,101.75,111.0,56.0,116.0,2.25,0.25,0.0,0.0,2.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,97.75,115.5,60.5,117.0,2.25,1.25,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,104.0,113.5,57.25,116.5,3.5,0.5,0.0,0.0,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,108.0,114.0,68.25,121.25,7.0,0.25,1.25,0.0,1.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,99.0,103.75,64.25,120.25,1.75,0.5,0.0,0.25,3.0,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,105.25,99.0,69.75,138.25,1.25,1.5,0.0,0.0,2.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,107.25,121.75,74.5,144.75,7.0,6.0,0.25,0.25,7.75,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,104.75,115.25,73.0,139.5,4.75,1.5,0.0,0.0,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,103.5,106.0,76.75,142.5,0.5,2.25,0.25,0.0,12.0,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,90.25,96.25,64.75,129.75,4.0,4.0,0.5,0.25,5.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,113.25,116.5,72.5,152.5,4.5,3.5,0.0,0.0,3.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,103.5,112.75,79.0,144.25,4.5,1.75,0.5,0.0,5.75,2.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,103.25,101.75,78.0,161.5,4.0,3.75,0.0,0.25,4.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,100.25,113.5,79.5,160.25,1.25,2.5,0.0,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,95.25,99.0,65.5,151.25,0.75,8.5,0.0,0.25,12.25,1.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,113.75,104.0,78.5,151.25,3.25,2.75,0.25,0.5,2.5,3.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,100.5,104.25,88.75,143.0,1.5,7.75,0.0,1.0,4.75,1.25,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,119.75,116.25,87.5,174.0,10.0,24.5,0.75,0.0,31.0,4.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,118.75,98.5,80.5,165.0,2.75,2.25,0.0,0.0,4.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,115.25,110.0,78.5,157.25,3.75,0.75,0.0,0.0,3.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,101.5,117.25,74.0,169.75,10.25,2.25,1.0,0.0,4.25,4.5,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,104.75,107.75,82.75,183.0,15.5,5.25,2.0,0.25,10.25,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,98.0,111.0,91.25,176.0,12.0,4.5,1.0,0.0,8.75,3.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,146.75,153.0,89.0,166.25,8.75,7.0,1.25,0.5,9.0,2.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,116.0,117.75,86.5,178.75,12.5,4.25,0.0,2.0,8.0,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,105.5,127.0,91.5,183.75,7.75,4.25,2.25,0.0,5.75,4.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,127.25,149.25,96.75,214.25,2.75,9.0,0.5,0.0,9.75,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,127.25,145.75,104.0,214.0,3.0,10.75,0.0,0.0,15.75,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,133.5,145.75,103.0,228.0,17.5,7.5,4.5,4.0,5.25,1.5,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,138.25,140.0,117.0,235.5,5.75,3.0,0.5,0.0,4.75,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,122.5,125.5,98.75,205.5,5.75,3.5,0.0,1.0,7.0,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,130.75,138.25,103.25,193.5,2.75,12.75,0.25,5.0,22.75,0.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,130.5,143.75,101.25,194.75,11.0,27.5,0.0,5.5,26.0,4.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,141.0,156.25,114.75,209.5,11.5,7.75,0.25,0.5,10.5,3.25,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,130.5,140.75,92.5,204.5,12.0,1.5,0.25,0.0,2.0,2.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,126.0,135.0,98.0,211.5,10.0,3.0,0.0,0.0,7.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,123.0,140.0,97.5,206.25,22.25,2.25,5.25,0.0,10.0,9.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,123.25,128.0,89.25,185.25,3.75,2.75,0.0,0.0,9.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,114.0,118.25,81.5,161.25,3.25,6.0,0.5,0.75,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,117.5,113.75,80.25,159.75,8.5,1.5,0.0,0.0,4.25,4.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,85.25,98.75,76.25,139.75,1.5,0.75,0.25,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,82.25,85.0,70.75,138.75,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,71.25,72.25,109.75,118.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
