,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,1.0,2.75,4.75,1.75,0.5,0.25,5.0,0.0,0.0
1,2.75,3.75,7.75,0.5,0.0,0.0,6.75,0.0,0.0
2,0.75,1.5,2.75,0.0,0.0,0.0,2.0,0.0,0.0
3,2.0,3.25,4.25,0.0,0.0,0.5,6.25,0.0,0.0
4,1.0,3.0,3.5,0.5,0.0,0.0,5.5,0.0,0.0
5,1.0,1.0,2.25,0.25,0.0,0.0,2.75,0.0,0.0
6,0.5,1.0,1.25,0.0,0.0,0.0,2.25,0.0,0.0
7,0.25,0.75,1.5,0.5,0.0,0.5,3.0,0.0,0.0
8,0.5,1.25,2.0,0.75,0.0,0.0,2.25,0.0,0.0
9,1.5,0.75,2.25,0.5,0.0,0.0,2.0,0.0,0.0
10,1.25,2.25,3.0,0.25,0.0,0.0,0.75,0.0,0.0
11,0.5,1.5,2.0,0.25,0.0,0.0,1.75,0.0,0.0
12,0.5,1.5,2.75,0.5,0.5,1.0,3.5,0.0,0.0
13,0.0,1.0,1.25,0.0,0.0,0.0,2.5,0.0,0.0
14,1.5,2.25,2.75,0.25,0.25,0.25,2.0,0.0,0.0
15,1.5,2.25,2.5,0.25,0.0,1.0,2.75,0.0,0.0
16,1.75,3.75,5.0,1.0,0.25,0.25,1.0,0.0,0.0
17,3.75,4.5,6.25,0.0,0.0,0.25,2.5,0.0,0.0
18,4.0,3.5,6.25,0.0,0.0,0.0,5.75,0.0,0.0
19,2.25,3.5,7.5,1.75,0.5,0.5,6.5,0.0,0.0
20,5.25,9.75,15.25,2.5,1.25,2.5,25.5,0.0,0.0
21,11.0,17.5,30.0,5.5,2.0,4.5,47.25,0.25,0.0
22,16.75,23.0,38.75,7.5,4.25,6.5,55.25,0.0,0.0
23,21.25,32.5,49.25,22.5,8.5,11.75,49.75,0.5,0.0
24,25.0,25.25,44.5,25.5,6.0,8.75,39.5,0.0,0.0
25,25.5,30.25,50.5,17.75,11.25,18.0,45.5,0.0,0.0
26,34.75,35.25,61.5,21.25,16.75,31.25,72.25,0.75,8.0
27,38.75,36.5,72.75,21.25,18.0,31.25,94.25,2.25,1.0
28,36.5,37.5,66.5,14.5,10.75,18.5,71.0,0.75,0.75
29,36.75,41.25,67.0,22.25,11.0,9.25,76.0,4.25,2.0
30,46.75,41.75,72.5,39.0,7.0,12.25,94.25,4.25,3.5
31,65.5,55.25,90.0,17.0,11.75,20.75,88.75,4.25,3.0
32,38.0,39.75,74.5,26.75,11.25,10.0,76.75,2.5,1.25
33,31.0,33.5,57.75,19.75,11.5,10.75,60.0,2.25,3.25
34,30.5,35.25,66.0,14.25,7.25,4.75,64.0,1.0,2.25
35,30.5,38.0,59.25,14.5,7.75,6.0,62.75,5.75,2.0
36,24.5,36.5,53.75,14.5,8.25,4.25,51.5,1.0,2.0
37,32.5,37.75,53.25,17.25,9.75,5.75,54.0,0.75,2.0
38,28.5,32.75,51.75,12.5,6.5,2.25,54.5,3.75,2.0
39,35.75,47.0,70.0,16.75,8.25,4.25,60.75,5.75,7.75
40,29.25,39.5,55.5,16.5,8.5,5.0,55.75,7.25,5.0
41,26.25,38.5,56.5,12.25,7.75,4.5,65.5,8.25,6.25
42,27.25,39.5,55.0,14.25,8.0,5.5,63.25,3.25,5.0
43,31.0,43.5,61.75,16.25,8.25,5.25,56.5,2.0,4.25
44,31.0,42.0,58.25,19.5,12.25,3.75,62.0,3.5,6.5
45,35.0,42.5,63.5,20.75,7.5,3.75,55.75,1.0,6.75
46,39.25,51.25,73.5,20.25,9.75,6.0,71.75,2.75,5.5
47,42.0,52.25,69.5,20.75,11.5,7.25,70.25,4.25,2.5
48,40.0,57.75,81.25,26.0,9.5,6.5,71.0,5.75,3.5
49,46.0,52.0,84.5,31.0,10.25,6.0,64.75,13.0,10.0
50,34.0,45.75,68.0,31.5,6.75,3.75,72.5,7.25,6.25
51,39.5,47.5,71.25,21.75,6.75,3.5,73.25,7.75,5.0
52,35.5,50.0,72.5,26.25,6.75,5.25,74.75,3.75,8.75
53,51.25,60.0,89.25,28.5,8.25,4.75,91.5,6.25,20.25
54,46.25,48.25,80.5,24.0,10.25,8.75,94.25,4.0,16.0
55,50.25,51.5,86.75,21.0,8.0,8.5,90.0,6.5,11.0
56,49.5,65.0,91.0,26.0,7.5,4.5,73.25,6.75,17.0
57,64.75,71.5,99.5,29.0,10.0,6.0,72.5,5.5,2.5
58,60.25,68.0,105.5,24.5,6.5,3.75,61.5,8.75,3.0
59,50.5,57.75,83.5,25.25,7.5,2.0,62.5,5.5,7.25
60,61.5,55.75,94.75,33.25,10.25,3.0,69.75,5.25,6.75
61,54.5,56.25,93.0,30.0,9.0,3.0,71.25,7.75,2.25
62,53.25,60.25,92.25,28.75,9.0,3.75,71.25,6.25,3.5
63,50.0,55.75,88.75,23.75,9.5,6.0,68.5,7.0,4.0
64,46.0,52.25,89.25,21.0,9.0,7.75,76.25,2.25,4.75
65,50.75,56.75,88.0,20.0,9.5,3.75,73.25,3.75,4.0
66,46.5,53.5,85.25,18.25,8.25,5.25,70.5,6.25,3.0
67,38.75,43.5,68.25,22.75,8.75,4.0,61.0,6.0,3.75
68,43.25,47.75,90.0,16.25,7.75,6.5,75.25,4.0,2.0
69,41.5,45.0,72.5,15.25,7.25,5.25,69.5,4.25,3.25
70,39.25,40.75,69.75,20.25,8.5,5.0,64.25,2.75,2.25
71,36.25,43.0,64.0,16.25,8.5,4.75,69.0,2.5,2.25
72,39.5,42.0,82.25,14.0,9.75,6.75,58.25,7.75,4.5
73,32.25,37.5,61.25,9.25,6.0,4.0,66.5,2.0,0.5
74,28.25,30.5,57.25,13.5,5.75,4.5,48.75,1.75,1.0
75,27.0,29.0,52.5,14.25,6.5,5.5,50.5,3.0,1.75
76,27.5,29.75,49.25,8.5,5.5,5.75,44.0,0.25,1.0
77,24.5,24.5,42.25,8.0,5.0,3.5,45.25,0.25,0.25
78,22.75,23.0,43.5,7.75,7.0,4.0,47.0,1.0,1.75
79,23.25,24.0,41.25,5.0,3.5,3.25,35.75,0.25,0.0
80,20.75,25.0,38.5,6.5,4.25,1.75,43.25,1.5,5.25
81,20.25,21.5,35.5,7.25,4.5,1.75,29.5,0.5,0.5
82,14.25,18.75,31.5,4.25,4.0,1.0,37.75,1.0,0.5
83,13.0,16.75,27.25,6.0,4.0,2.0,28.75,1.0,0.75
84,16.5,16.25,31.75,6.0,4.0,4.5,35.75,0.25,2.5
85,13.5,15.75,29.25,4.0,3.0,3.25,30.75,0.0,0.0
