,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,10.25,7.75,3.75,1.25,7.0,10.5,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.5
1,10.75,10.0,5.75,3.0,6.25,11.0,2.75,3.5,0.0,0.0,0.75,0.0,0.0,0.0
2,10.5,8.25,5.0,2.0,5.25,7.25,4.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3,9.75,5.75,4.5,1.0,5.5,6.5,2.75,1.0,0.0,0.0,0.0,0.0,2.5,0.0
4,7.25,5.5,2.5,2.0,7.0,7.75,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,8.0,5.25,2.5,0.75,5.5,7.5,3.5,1.25,0.0,0.0,1.0,0.0,0.0,0.0
6,6.25,3.0,2.25,0.75,5.0,5.5,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
7,4.5,3.5,3.25,0.0,6.5,4.75,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.0,3.75,3.5,0.5,5.5,4.75,3.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.25,2.5,1.5,0.5,3.5,3.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
10,3.5,3.5,1.5,0.0,4.75,4.75,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,2.5,2.25,0.5,3.25,5.0,2.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
12,5.5,3.25,2.0,0.0,2.25,3.75,2.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0
13,3.5,2.0,3.25,0.25,1.75,3.75,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
14,4.5,2.75,2.5,0.5,2.75,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.75,3.0,2.5,0.75,5.0,5.75,2.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0
16,5.0,3.25,4.0,0.75,4.25,5.5,3.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
17,6.75,2.25,9.5,1.0,7.75,7.25,3.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0
18,12.25,4.75,10.75,1.25,8.25,6.25,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
19,17.25,7.75,19.5,3.0,10.5,13.75,4.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0
20,24.5,12.5,36.5,3.5,14.5,17.25,10.0,12.0,0.0,0.5,0.5,0.0,0.0,0.0
21,38.0,17.75,76.5,4.75,19.75,26.0,12.25,12.5,0.0,0.0,0.0,0.0,0.0,0.0
22,49.75,35.25,73.0,12.75,30.5,41.25,18.0,16.75,0.0,0.0,0.0,0.25,0.0,0.0
23,47.0,45.0,51.25,15.0,32.5,53.75,13.5,9.25,0.0,0.0,0.0,0.0,0.0,0.0
24,48.75,46.0,41.0,13.25,35.75,55.5,11.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0
25,54.25,45.0,41.75,11.5,43.0,64.5,17.5,12.0,0.0,0.0,0.0,0.0,0.0,0.25
26,59.0,61.0,61.75,18.0,52.5,75.75,19.5,22.0,0.0,0.0,0.0,0.0,0.0,0.0
27,67.25,67.0,58.5,24.25,58.0,83.0,17.0,13.5,0.0,0.5,0.0,0.0,0.0,13.75
