,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,2.5,1.75,8.5,1.0,3.75,3.75,2.5,1.0,4.75,3.25,0.0,0.0,0.0,0.0
1,3.25,5.0,13.25,2.25,7.0,7.0,2.25,0.5,1.75,3.0,0.0,0.0,0.0,0.0
2,2.75,4.75,14.0,1.75,4.0,5.25,1.5,0.5,2.0,4.5,0.0,0.0,0.0,0.0
3,3.0,3.75,10.5,0.5,6.25,2.75,4.75,0.75,1.0,2.0,0.0,0.0,0.0,0.0
4,4.0,3.5,8.75,1.25,5.25,3.25,4.25,1.5,2.25,3.5,0.0,0.0,0.0,0.0
5,2.5,2.75,7.0,1.0,4.5,4.0,1.5,0.25,1.75,1.25,0.0,0.0,0.0,0.0
6,1.5,1.5,6.0,1.0,5.5,4.5,1.75,0.0,1.25,3.0,0.0,0.0,0.0,0.0
7,2.5,3.5,5.0,2.25,6.25,3.75,2.0,0.25,1.0,1.75,0.0,0.0,0.0,0.0
8,2.0,2.0,5.25,1.0,5.0,2.5,1.5,0.5,2.75,1.75,0.0,0.0,0.0,0.0
9,0.0,1.75,5.25,1.0,5.25,3.5,1.75,0.25,3.0,2.5,0.0,0.0,0.0,0.0
10,1.25,3.25,4.0,0.25,3.75,1.75,0.25,0.0,0.75,1.75,0.0,0.0,0.0,0.0
11,1.25,3.75,3.5,0.0,5.0,2.0,1.75,0.25,0.5,1.25,0.0,0.0,0.0,0.0
12,2.75,1.0,2.75,0.0,3.75,2.75,1.25,0.25,0.75,1.5,0.0,0.0,0.0,0.0
13,1.0,2.0,6.75,1.25,3.5,1.5,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
14,1.75,2.25,4.5,0.75,3.25,2.25,2.25,0.25,1.5,1.5,0.0,0.0,0.0,0.0
15,2.25,2.75,5.0,0.5,4.25,3.5,1.5,0.75,1.0,2.75,0.0,0.0,0.0,0.0
16,4.0,5.25,6.0,0.75,4.75,3.0,2.5,0.5,2.5,3.0,0.0,0.0,0.0,0.0
17,5.0,8.0,6.75,0.25,5.75,5.75,1.5,0.0,3.5,3.5,0.0,0.0,0.0,0.0
18,6.75,6.75,7.5,1.5,6.75,6.25,2.0,0.5,4.75,3.25,0.0,0.0,0.0,0.0
19,14.5,16.75,10.0,1.25,8.5,6.5,3.25,0.25,5.0,5.5,0.0,0.0,0.0,0.0
20,33.75,35.75,20.75,3.75,7.75,10.25,4.75,2.75,7.25,11.75,0.0,0.0,0.0,0.0
21,63.25,62.5,27.75,11.0,10.0,10.5,6.25,2.25,7.25,14.0,0.0,0.0,0.0,0.0
22,74.75,59.75,41.25,25.5,16.5,17.0,13.75,6.75,12.75,14.5,0.0,0.0,0.0,0.0
23,78.0,48.75,50.5,28.75,20.5,17.0,16.0,6.5,11.25,10.0,0.0,0.0,0.0,0.0
24,74.25,45.25,42.0,26.75,21.0,21.5,15.75,3.25,11.25,17.0,0.0,0.0,0.0,0.0
25,80.0,51.75,55.0,34.25,26.75,31.0,19.5,5.75,13.0,16.75,0.0,0.0,0.0,0.0
26,106.0,66.75,73.5,46.0,31.0,41.25,18.75,8.25,18.25,21.5,0.0,0.0,0.0,0.0
27,106.25,63.0,82.0,60.0,39.0,40.25,23.25,10.5,17.75,22.0,0.0,0.0,0.0,0.0
28,99.75,67.75,78.5,53.0,42.75,47.25,31.75,15.0,21.0,22.5,0.0,0.0,0.0,0.0
29,107.25,72.25,74.25,58.5,50.75,51.75,45.0,21.5,38.25,33.5,0.0,0.0,0.0,0.0
30,101.25,70.0,69.75,62.0,59.0,50.25,50.5,32.75,38.0,38.0,0.0,0.0,0.0,0.0
31,108.25,81.0,76.25,59.0,52.75,44.5,45.25,29.75,41.0,37.5,0.0,0.0,0.0,0.0
32,92.0,69.75,69.25,54.25,46.75,46.0,37.25,17.25,35.75,33.5,0.0,0.0,0.0,0.0
33,84.25,64.25,69.5,51.5,39.5,50.5,28.5,12.75,36.5,35.75,0.0,0.0,0.0,0.0
34,85.5,50.5,81.0,54.75,48.75,56.0,35.5,14.5,38.5,39.75,0.0,0.0,0.0,0.0
35,66.75,49.25,77.0,51.5,43.0,40.5,28.5,13.75,30.0,28.5,0.0,0.0,0.0,0.0
36,63.75,36.75,76.25,48.0,44.75,42.0,30.75,10.0,27.0,31.75,0.0,0.0,0.0,0.0
37,51.75,33.0,82.25,44.75,45.25,43.5,33.75,14.5,29.25,29.75,0.0,0.0,0.0,0.0
38,50.5,30.5,78.75,38.5,56.5,49.0,36.0,17.5,33.5,37.75,0.0,0.0,0.0,0.0
39,51.25,35.25,84.5,50.5,59.75,55.75,27.5,13.25,32.0,43.75,0.0,0.0,0.0,0.0
40,43.0,34.25,71.25,40.75,53.25,40.75,28.5,9.75,27.25,28.25,0.0,0.0,0.0,0.0
41,41.75,35.0,80.5,44.75,61.0,49.75,29.5,11.0,34.5,40.0,0.0,0.0,0.0,0.0
42,41.0,33.75,87.25,51.25,57.5,48.25,31.5,13.0,37.25,38.25,0.0,0.0,0.0,0.0
43,47.25,39.0,77.25,42.0,57.5,52.5,37.75,14.75,37.0,39.75,0.0,0.0,0.0,0.0
44,45.75,35.0,84.75,36.75,66.0,54.25,34.5,17.0,33.75,36.5,0.0,0.0,0.0,0.0
45,44.0,32.75,78.0,38.5,64.0,54.0,32.0,14.25,39.0,42.5,0.0,0.0,0.0,0.0
46,56.25,37.25,70.5,43.25,68.5,57.75,33.5,19.5,43.0,45.75,0.0,0.0,0.0,0.0
47,60.5,37.5,68.0,41.0,64.0,49.5,33.25,14.75,47.75,44.25,0.0,0.0,0.0,0.0
48,55.75,38.0,74.25,43.25,66.25,53.75,29.0,13.0,41.0,45.25,0.0,0.0,0.0,0.0
49,54.75,38.25,75.75,44.5,60.75,49.5,29.0,17.25,47.25,49.75,0.0,0.0,0.0,0.0
50,60.25,36.5,70.25,47.75,68.75,56.25,37.0,15.0,43.0,44.25,0.0,0.0,0.0,0.0
51,65.0,44.25,75.75,46.5,68.25,59.5,38.25,17.25,48.75,53.75,0.0,0.0,0.0,0.0
52,70.5,47.5,81.5,46.5,67.25,50.0,35.75,16.75,56.5,47.5,0.0,0.0,0.0,0.0
53,82.75,75.5,85.5,47.75,73.75,63.0,43.0,21.5,54.0,49.25,0.0,0.0,0.0,0.0
54,81.25,57.25,86.0,48.0,66.75,58.5,35.25,16.0,46.75,47.0,0.0,0.0,0.0,0.0
55,79.5,56.25,89.75,54.75,66.0,64.25,36.0,18.5,49.5,44.75,0.0,0.0,0.0,0.0
56,66.0,37.5,81.25,44.25,57.5,51.75,31.75,18.0,59.25,54.25,0.0,0.0,0.0,0.0
57,56.25,36.25,75.75,47.0,74.75,65.25,29.5,13.25,79.75,86.75,0.0,0.0,0.0,0.0
58,53.0,39.25,76.0,50.75,70.75,62.25,33.75,16.5,74.75,75.75,0.0,0.0,0.0,0.0
59,58.75,41.25,88.0,50.0,74.75,66.75,38.5,16.5,63.0,58.25,0.0,0.0,0.0,0.0
60,54.0,40.25,78.5,50.5,72.25,68.75,38.0,16.75,64.0,61.0,0.0,0.0,0.0,0.0
61,60.0,39.0,87.25,51.0,70.5,63.25,42.5,21.25,69.5,70.75,0.0,0.0,0.0,0.0
62,60.0,43.0,84.75,58.25,71.0,66.25,36.5,16.0,59.75,60.75,0.0,0.0,0.0,0.0
63,61.5,43.0,82.25,58.0,75.0,71.5,42.5,25.5,64.25,62.5,0.0,0.0,0.0,0.0
64,60.0,41.25,88.5,58.25,67.75,60.5,45.25,30.25,74.25,64.0,0.0,0.0,0.0,0.0
65,53.75,38.25,88.0,57.0,75.75,70.0,46.0,23.75,71.75,58.75,0.0,0.0,0.0,0.0
66,64.25,46.75,92.75,53.75,77.25,65.75,47.0,28.0,58.5,57.5,0.0,0.0,0.0,0.0
67,61.25,41.0,91.25,58.5,65.0,59.5,46.0,26.75,57.0,55.75,0.0,0.0,0.0,0.0
68,65.0,41.75,87.0,60.0,75.25,60.0,44.75,23.75,62.75,56.5,0.0,0.0,0.0,0.0
69,62.75,39.75,93.0,62.5,79.25,69.5,44.5,26.5,60.75,53.5,0.0,0.0,0.0,0.0
70,62.25,43.0,90.5,59.25,76.0,62.0,43.5,20.25,62.0,57.0,0.0,0.0,0.0,0.0
71,59.0,34.25,79.0,51.25,82.25,64.75,42.0,21.25,55.0,57.0,0.0,0.0,0.0,0.0
72,54.75,40.75,80.5,54.0,81.75,67.25,40.25,19.5,55.0,57.0,0.0,0.0,0.0,0.0
73,48.5,29.0,91.25,58.25,78.75,67.0,32.5,16.25,54.25,55.5,0.0,0.0,0.0,0.0
74,42.75,27.25,76.75,48.25,74.25,65.5,27.75,15.25,46.0,49.25,0.0,0.0,0.0,0.0
75,41.75,29.25,72.0,40.0,70.5,62.5,31.75,13.25,45.75,52.5,0.0,0.0,0.0,0.0
76,41.75,28.5,73.25,40.75,72.25,66.5,29.0,14.25,41.75,42.75,0.0,0.0,0.0,0.0
77,38.75,27.0,62.5,31.25,65.75,53.75,28.25,11.5,28.5,29.5,0.0,0.0,0.0,0.0
78,32.5,25.25,51.25,26.5,61.5,47.25,28.5,11.0,28.0,31.75,0.0,0.0,0.0,0.0
79,34.25,21.75,51.5,25.75,57.75,43.5,25.25,12.25,26.5,28.5,0.0,0.0,0.0,0.0
80,36.5,22.5,49.25,21.75,54.75,48.25,23.0,9.75,23.5,26.75,0.0,0.0,0.0,0.0
81,30.5,21.0,45.75,24.75,51.0,42.25,18.75,8.0,19.75,20.25,0.0,0.0,0.0,0.0
82,35.25,21.0,41.0,17.0,36.0,34.75,15.75,7.25,19.0,25.75,0.0,0.0,0.0,0.0
83,38.5,30.25,42.25,15.25,38.0,26.75,16.5,6.25,15.5,19.25,0.0,0.0,0.0,0.0
