,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,7.5,19.0,0.0,1.5,0.0,0.5,1.5,10.0,10.0,4.0,1.5,12.5,13.0,6.5,3.0,3.0,0.0
1,8.5,20.5,0.0,0.0,0.5,1.0,0.0,11.0,9.0,8.0,1.5,8.0,11.5,6.5,5.5,0.5,0.0
2,13.5,11.0,0.0,1.0,0.5,1.5,0.0,11.5,10.0,3.5,1.0,9.0,10.0,5.5,2.5,2.0,0.0
3,8.5,10.5,0.0,0.5,0.0,1.0,1.5,8.5,10.5,5.0,1.5,8.5,12.5,8.0,0.0,1.0,0.0
4,12.0,13.0,0.0,0.5,0.0,0.5,0.0,6.5,6.0,4.0,2.0,4.0,2.5,3.0,0.5,0.0,0.0
5,7.5,6.5,0.0,0.5,0.5,0.0,0.0,6.5,3.0,3.5,1.0,8.0,8.0,5.0,0.0,1.5,0.0
6,7.0,10.5,0.0,0.5,0.0,0.0,0.0,7.5,4.5,1.0,0.0,3.5,8.5,2.5,0.0,0.5,0.0
7,10.0,11.0,0.0,2.5,2.0,0.5,0.0,6.0,3.0,1.0,1.5,5.0,6.0,1.5,1.0,2.0,0.0
8,13.0,12.0,0.0,0.5,0.0,1.0,1.5,4.5,4.5,0.5,0.5,4.5,6.0,2.5,7.5,0.5,0.0
9,5.0,4.5,0.0,0.5,0.0,0.0,0.0,5.0,3.5,3.5,0.5,2.5,5.5,2.0,0.5,1.0,0.0
10,8.5,9.0,0.0,0.5,0.0,0.5,0.5,4.5,5.5,1.0,1.0,6.5,3.0,0.5,0.5,0.5,0.0
11,5.0,3.5,0.0,0.0,0.0,0.0,0.0,5.0,1.5,3.0,2.0,7.0,7.0,2.0,0.0,0.5,0.0
12,5.5,8.0,0.0,0.0,0.0,0.5,0.0,2.0,2.5,1.0,0.0,4.0,8.0,1.5,0.0,0.0,0.0
13,7.0,5.5,0.0,0.5,0.0,0.0,0.5,5.0,6.0,2.0,1.0,3.0,4.0,2.0,0.0,0.5,0.0
14,4.5,6.0,0.0,0.0,0.0,0.0,0.0,4.5,5.5,2.5,0.0,4.0,8.0,1.5,1.5,0.5,0.0
15,8.0,5.5,0.0,0.0,0.0,1.0,0.0,2.5,3.0,2.0,0.5,3.5,4.5,2.5,0.0,0.0,0.0
16,6.0,10.5,0.0,0.0,0.0,0.0,0.0,4.5,3.0,4.5,1.5,5.5,3.0,2.0,0.0,0.5,0.0
17,9.5,9.5,0.0,0.0,0.0,0.5,0.0,6.0,4.5,4.0,1.5,3.5,5.5,0.5,1.0,0.0,0.0
18,11.0,14.0,0.0,0.0,0.0,0.0,0.5,6.0,4.5,4.0,2.5,5.5,4.5,2.0,0.5,0.0,0.0
19,14.0,19.0,0.0,0.5,0.0,0.0,0.5,7.5,7.5,4.5,3.5,9.5,3.5,2.5,8.0,1.5,0.0
20,20.5,19.0,0.0,1.0,0.0,0.0,0.0,8.5,10.0,2.0,2.0,7.5,6.5,5.5,3.0,1.0,0.0
21,21.0,36.0,0.0,0.0,0.0,0.0,0.0,8.5,8.0,9.0,3.5,17.0,8.5,4.0,3.5,0.0,0.0
22,28.5,43.0,0.0,3.0,0.5,0.0,0.5,15.0,16.5,9.0,6.0,19.5,11.5,5.5,7.5,2.0,0.0
23,42.5,41.0,0.0,2.5,0.0,1.0,0.0,20.0,32.0,13.5,10.5,22.0,13.0,5.5,7.5,2.0,0.0
24,37.0,40.5,0.0,3.5,0.0,1.0,0.0,28.0,30.0,14.5,8.5,24.0,15.0,8.5,6.0,2.0,0.0
25,45.0,43.5,0.0,3.0,0.0,1.0,0.0,20.0,27.0,10.5,9.0,33.0,18.5,12.5,15.0,3.0,0.0
26,62.5,48.0,0.0,6.0,0.5,3.5,1.5,32.5,26.0,12.0,9.5,31.0,24.0,18.0,6.5,8.5,0.0
27,54.0,51.5,0.0,7.5,1.0,1.5,0.5,27.5,29.5,13.0,10.5,30.0,25.5,17.0,23.0,6.5,0.0
28,55.0,53.5,0.0,5.5,0.5,2.5,2.5,24.0,27.0,17.0,13.5,34.5,28.5,29.0,12.5,10.5,0.0
29,68.5,57.0,0.0,8.5,0.5,2.0,1.5,30.5,34.5,19.0,13.5,34.0,34.0,29.5,5.5,11.0,0.0
30,64.0,55.0,0.0,6.0,0.5,1.0,0.0,28.5,36.5,16.5,14.0,37.0,39.5,35.5,14.0,11.5,0.0
31,72.5,63.0,0.0,9.5,0.5,6.0,1.0,53.0,34.0,17.0,17.5,41.0,35.5,33.5,10.5,16.0,0.0
32,74.0,52.5,0.0,5.5,2.5,0.5,0.5,40.0,35.5,18.5,19.5,35.0,28.5,22.5,15.0,9.5,0.0
33,80.0,54.0,0.0,6.5,0.5,1.0,3.0,41.0,40.5,21.5,15.0,36.5,31.5,27.0,14.0,17.0,0.0
34,72.0,56.5,0.0,7.5,2.5,3.0,3.0,36.5,42.0,19.5,20.0,32.5,33.5,27.0,9.0,13.0,0.0
35,71.0,57.0,0.0,9.5,0.5,1.5,1.5,44.5,49.5,26.0,22.5,36.0,28.5,29.0,18.0,13.5,0.0
36,74.5,49.5,0.0,6.5,1.5,6.0,1.0,38.5,37.0,24.0,19.0,28.0,33.5,30.0,13.0,10.0,0.0
37,80.0,52.0,0.0,7.0,1.0,2.5,1.5,42.0,50.0,31.5,17.5,40.5,29.5,30.0,8.5,12.5,0.0
38,63.5,53.5,0.0,8.5,0.0,4.0,4.5,48.5,46.0,24.0,16.5,36.5,37.0,37.5,15.5,13.0,0.0
39,75.5,63.5,0.0,8.0,2.0,3.0,5.5,83.0,56.5,28.0,21.0,49.5,37.5,37.5,17.0,12.5,0.0
40,73.0,65.0,0.0,8.5,0.0,2.0,4.5,57.0,67.5,25.0,21.5,44.0,36.5,32.5,11.5,9.0,0.0
41,72.0,68.0,0.0,8.5,1.5,4.5,4.0,51.0,49.5,22.5,19.0,54.0,39.0,43.5,9.5,12.5,0.0
42,85.0,57.0,0.0,8.5,1.5,3.0,6.0,52.5,54.5,26.0,18.5,46.5,39.0,31.5,10.5,12.0,0.0
