,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,3.2,3.8,4.0,4.0,0.0,1.4,0.0
1,4.6,5.8,6.6,5.4,0.0,1.8,0.0
2,2.8,4.6,6.8,6.4,0.4,0.8,0.0
3,3.0,5.25,3.25,3.5,0.0,0.75,0.0
4,2.5,5.0,4.25,2.5,0.25,1.25,0.0
5,3.5,3.75,5.75,7.5,1.0,1.0,0.0
6,2.5,2.0,3.5,2.25,0.0,0.75,0.0
7,2.75,2.75,1.5,3.25,0.0,1.5,0.0
8,2.25,4.25,2.25,1.75,0.0,1.75,0.0
9,4.25,4.25,4.5,1.0,0.75,1.0,0.0
10,4.0,2.25,3.0,2.0,0.0,0.5,0.0
11,3.75,1.25,2.5,1.75,0.5,0.25,0.0
12,3.75,2.5,4.25,0.25,0.25,0.25,0.0
13,1.5,2.0,2.0,1.25,0.25,0.25,0.0
14,3.0,1.5,4.75,2.75,0.75,0.25,0.0
15,3.5,3.25,5.75,1.5,0.25,0.25,0.0
16,4.25,3.5,3.75,2.0,0.0,0.0,0.0
17,5.75,5.75,3.75,2.5,0.0,0.25,0.0
18,6.5,8.75,7.25,3.5,0.0,0.75,0.0
19,12.75,12.5,13.75,8.5,1.0,1.0,0.0
20,17.25,16.5,22.5,12.75,1.25,0.75,0.0
21,22.75,24.75,47.0,21.5,3.5,4.0,0.0
22,33.75,45.0,103.75,51.75,10.0,6.0,0.0
23,39.75,41.5,104.0,55.75,12.0,9.25,0.0
24,62.5,73.0,79.75,51.5,15.0,9.25,0.0
25,42.25,54.0,103.5,66.0,63.25,17.25,0.5
26,59.0,84.75,119.5,103.0,26.0,17.75,0.0
27,50.0,66.25,114.75,100.0,13.75,12.75,0.0
28,50.75,69.25,112.0,97.25,66.5,17.5,0.0
29,51.75,67.75,108.0,97.0,10.5,15.0,0.0
30,51.75,60.25,118.5,110.5,12.25,18.25,0.0
31,50.0,80.5,119.5,116.25,16.5,19.25,0.0
32,54.0,67.5,101.25,80.5,12.25,14.0,0.0
33,49.5,61.5,82.5,59.5,39.0,15.25,1.75
34,41.25,59.75,86.25,59.75,29.25,13.5,0.0
35,53.0,69.25,84.25,73.75,12.75,10.75,0.25
36,46.75,57.75,66.75,61.25,19.0,14.5,0.0
37,55.75,73.0,75.75,68.25,7.75,11.75,0.0
38,49.75,63.25,80.5,75.0,53.25,13.0,1.5
39,57.5,75.25,90.0,81.0,20.5,11.25,0.75
40,55.0,71.0,74.5,68.0,26.75,13.25,0.0
41,56.5,79.5,74.5,67.75,17.25,11.5,2.25
42,64.5,82.5,69.75,69.75,13.5,16.5,0.0
43,67.25,86.25,79.75,79.5,16.25,14.25,6.5
44,72.75,90.75,82.0,77.25,12.0,18.0,1.0
45,71.75,99.75,76.5,72.75,20.0,14.5,0.0
46,69.0,92.5,79.0,75.0,57.5,16.0,0.25
47,65.75,90.0,72.25,68.75,71.75,15.75,1.25
48,70.5,97.75,76.0,72.25,21.5,16.75,1.0
49,70.75,103.25,70.0,64.75,17.25,18.25,0.0
50,65.25,82.25,75.75,85.0,12.0,22.25,0.25
51,63.5,90.5,75.0,75.25,16.5,18.75,0.5
52,67.5,97.0,82.75,87.0,91.75,21.75,0.25
53,70.0,101.0,82.0,82.0,96.25,20.75,0.75
54,78.0,108.75,92.25,71.25,10.75,17.25,0.0
55,69.25,110.0,94.75,84.0,14.5,18.25,0.0
56,96.25,131.75,95.25,71.0,11.75,21.5,0.5
57,89.75,120.5,79.5,74.75,14.75,19.5,0.5
58,102.25,145.75,79.75,80.25,36.0,23.0,0.0
59,90.75,128.5,79.25,84.25,18.25,21.0,0.25
60,86.75,123.0,78.75,80.5,12.0,18.25,2.0
61,91.75,129.75,78.25,76.75,28.25,18.25,0.0
62,102.0,135.25,81.5,83.25,12.25,21.5,0.25
63,97.75,138.25,76.0,84.0,14.0,18.25,2.0
64,120.75,163.5,74.0,96.25,21.0,22.5,0.0
65,96.0,136.25,77.5,86.5,51.5,19.0,1.0
66,88.75,130.75,79.75,85.5,12.0,26.75,1.0
67,89.75,130.5,76.75,86.25,17.5,19.5,1.25
68,93.25,137.5,86.0,93.75,16.0,28.75,0.75
69,81.75,125.75,81.25,98.0,71.0,16.5,0.5
70,69.75,104.0,72.25,88.25,10.75,19.5,0.25
71,76.25,107.75,73.0,75.75,15.5,22.0,1.5
72,64.5,93.75,64.75,67.75,13.0,17.75,1.75
73,69.0,99.0,60.0,59.0,9.75,16.75,1.5
74,58.5,71.75,58.25,58.5,48.75,12.25,0.25
75,48.75,78.25,55.0,57.0,12.0,21.25,0.0
76,46.25,68.25,58.75,54.75,9.5,17.5,0.75
77,42.75,56.0,47.75,47.25,9.75,13.5,0.25
78,35.75,51.75,43.0,41.0,10.75,17.5,0.0
79,36.0,46.25,44.0,42.25,6.5,11.25,0.25
80,38.75,46.5,44.25,40.75,2.5,12.0,0.25
81,39.5,45.5,37.5,33.0,51.25,8.5,0.0
82,27.25,36.25,29.75,28.5,1.5,8.0,0.0
83,24.75,31.75,33.75,25.75,2.75,6.25,0.0
84,25.75,31.0,35.25,25.75,1.25,3.75,0.0
85,21.5,34.0,44.5,28.75,3.5,4.75,0.0
86,18.25,21.5,53.25,22.25,2.25,5.75,0.0
87,30.25,42.75,32.5,18.25,0.5,3.5,0.0
88,50.0,56.25,21.25,18.25,1.25,3.5,0.0
89,22.0,23.25,17.5,17.0,0.0,2.25,0.0
90,17.25,15.5,15.0,14.25,1.5,2.0,0.0
91,11.5,12.25,15.0,11.25,0.0,2.75,0.0
92,8.0,13.75,9.5,10.75,0.75,1.25,0.0
93,5.25,10.75,12.5,9.75,1.0,2.5,0.0
94,3.25,6.5,13.5,6.75,0.5,1.25,0.0
95,4.0,10.0,7.5,5.0,1.5,0.5,0.0
