;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2)
0;8.2;5.22;1.11;2.21;4.13;10.86;4.16
1;9.86;4.28;0.96;1.93;3.51;13.84;4.59
2;8.540000000000001;4.71;0.54;1.74;3.22;9.58;4.34
3;6.27;3.96;0.6;1.52;2.33;10.04;4.24
4;7.0;4.0600000000000005;0.27;2.48;3.66;8.49;2.66
5;6.61;2.92;0.44;1.59;2.54;8.43;2.95
6;5.63;3.37;0.32;1.21;2.36;7.2;2.66
7;5.71;4.39;0.19;1.08;1.65;6.42;2.13
8;6.58;4.4799999999999995;0.46;1.57;2.53;5.9799999999999995;1.9
9;6.18;3.56;0.27;1.28;1.91;6.31;1.69
10;5.25;2.67;0.28;1.55;2.46;5.39;2.85
11;4.99;3.15;0.22;1.55;1.81;5.01;1.28
12;4.75;2.7;0.13;1.61;1.97;5.71;2.61
13;5.03;3.2399999999999998;0.22;1.03;1.59;6.67;2.12
14;5.94;5.35;0.33;0.41;1.0;9.91;2.17
15;5.29;3.6;0.15;1.45;1.3800000000000001;10.47;2.51
16;7.14;6.06;0.2;1.22;1.71;9.47;2.69
17;9.3;7.6;0.44;1.33;1.94;12.59;3.65
18;12.53;10.22;0.26;2.69;3.19;20.09;7.5
19;20.85;11.2;0.32;4.68;4.78;33.0;14.99
20;29.96;18.8;0.74;6.21;7.78;71.25;61.67
21;39.8;33.96;2.07;9.38;12.790000000000001;116.87;115.99
22;44.58;40.17;2.27;9.86;18.95;108.77;108.94
23;87.6;65.55;5.64;7.17;21.75;106.01;103.58
24;125.54;88.62;2.84;8.66;18.79;94.38;94.44
25;103.63;85.76;3.02;8.1;18.36;117.42;120.92
26;71.56;86.34;5.01;11.52;24.81;152.6;157.02
27;80.7;87.13;3.08;13.36;28.2;139.22;148.22
28;69.79;71.12;2.58;13.17;25.94;129.05;148.15
29;65.6;70.15;4.31;12.89;27.53;139.21;159.58
30;65.64;73.86;3.62;14.66;31.59;138.37;167.74
31;89.36333333333333;77.24;6.3133333333333335;15.013333333333332;34.303333333333335;139.25666666666666;162.29
32;76.20666666666666;65.3;4.9366666666666665;13.933333333333334;32.02666666666667;113.50333333333334;135.54666666666665
33;80.41;61.29;4.766666666666667;14.323333333333332;30.68;111.11666666666666;120.69
34;76.35666666666667;63.24333333333333;4.39;15.686666666666667;26.196666666666665;100.17999999999999;114.29333333333334
35;81.64;61.91666666666667;5.846666666666667;13.1;25.796666666666667;97.56666666666666;103.48333333333333
36;82.48666666666666;63.06;5.533333333333333;12.723333333333333;25.406666666666666;89.84666666666666;90.27
37;84.66;62.98;5.89;14.26;26.78;89.6;88.88
38;89.0;62.93;4.84;13.24;24.57;88.5;91.58
39;91.34;64.68;5.89;12.52;26.4;86.02;84.41
40;86.49;57.4;5.94;12.25;23.55;79.51;78.79
41;92.36;62.58;6.11;13.65;23.84;74.77;72.68
