,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
0,2.2,2.6,0.0,2.8,0.0,1.6,0.0,0.4,0.0,0.0,0.0
1,2.0,4.2,0.0,8.0,0.4,2.6,0.4,1.6,0.0,0.0,0.0
2,0.0,0.8,0.0,2.8,1.0,2.4,0.4,1.0,0.0,0.0,0.0
3,0.2,1.2,0.0,3.8,0.2,2.2,0.4,0.8,0.0,0.0,0.0
4,1.0,1.4,0.0,1.8,0.2,1.2,0.2,0.4,0.0,0.0,0.0
5,0.6,1.0,0.0,1.6,0.2,1.0,0.4,1.0,0.0,0.0,0.0
6,0.6,1.4,0.0,2.2,0.0,2.0,0.4,0.6,0.0,0.0,0.0
7,0.4,1.0,0.0,1.2,0.2,0.8,0.2,0.4,0.0,0.0,0.0
8,0.2,0.4,0.0,0.6,0.2,0.4,0.0,0.2,0.0,0.0,0.0
9,0.4,1.0,0.0,0.6,0.0,0.4,0.4,0.6,0.0,0.0,0.0
10,0.6,2.0,0.0,0.8,0.4,0.6,0.2,0.4,0.0,0.0,0.0
11,1.2,1.6,0.0,2.2,0.4,2.0,0.0,0.4,0.0,0.0,0.0
12,0.4,0.6,0.0,1.8,0.2,1.8,0.2,0.4,0.0,0.0,0.0
13,0.4,0.6,0.0,0.4,0.0,0.4,0.0,0.2,0.0,0.0,0.0
14,0.4,0.6,0.0,1.0,0.2,0.8,0.0,0.2,0.0,0.0,0.0
15,0.6,0.6,0.0,1.0,0.0,0.8,0.0,0.6,0.0,0.0,0.0
16,2.0,0.8,0.0,1.6,0.0,1.4,0.0,0.4,0.0,0.0,0.0
17,1.0,1.2,0.0,1.0,0.0,0.6,0.2,0.8,0.0,0.0,0.0
18,0.6,0.8,0.0,1.6,0.2,1.4,0.0,1.6,0.0,0.0,0.0
19,1.8,0.8,0.0,3.6,0.6,3.2,0.4,0.8,0.0,0.0,0.0
20,4.0,3.8,0.0,3.2,0.0,1.8,0.8,3.2,0.0,0.0,0.0
21,5.8,4.0,0.0,5.6,1.2,3.0,2.6,5.6,0.0,0.0,0.0
22,7.8,5.8,0.0,9.0,2.4,6.8,1.2,7.8,0.0,0.0,0.0
23,16.4,16.4,0.0,12.4,1.4,8.8,1.6,8.2,0.0,0.0,0.0
24,13.6,13.6,0.0,18.6,5.8,13.8,0.8,8.0,0.0,0.0,0.0
25,34.0,29.0,0.0,27.0,10.2,20.8,3.2,19.4,0.0,0.2,0.0
26,29.4,25.4,0.0,24.8,9.2,22.8,2.0,15.8,0.0,0.0,0.0
27,44.6,39.6,0.0,31.0,8.4,26.4,4.4,20.4,0.0,0.0,0.0
28,47.8,55.6,0.0,30.4,10.6,24.6,6.0,24.4,9.2,0.0,0.0
29,62.6,78.4,0.0,36.6,11.8,33.0,7.2,28.4,1.2,0.0,0.8
30,77.4,94.0,0.0,43.6,16.4,38.4,5.0,35.4,0.6,0.4,0.0
31,71.2,94.0,0.0,54.4,12.4,46.2,8.4,28.8,1.4,0.0,0.0
32,62.8,55.8,0.0,55.6,16.2,47.0,6.8,22.2,0.4,0.0,0.0
33,56.6,49.4,0.0,43.2,10.8,34.2,4.4,19.0,0.6,0.6,0.2
34,47.6,42.2,0.0,42.8,8.2,33.4,4.0,17.0,0.2,0.0,0.0
35,38.6,43.8,0.0,44.0,6.8,39.6,3.4,12.2,0.0,0.0,0.0
36,39.6,40.2,0.0,40.8,5.6,32.0,5.2,8.4,1.0,0.2,0.0
37,40.0,42.4,0.0,43.8,7.8,38.8,3.8,8.4,0.2,1.6,0.0
38,37.6,38.8,0.0,50.0,7.2,49.4,4.8,9.8,0.8,2.6,0.0
39,39.8,37.0,0.0,49.6,5.6,40.2,4.8,8.6,0.0,0.6,0.0
40,33.2,36.0,0.0,47.4,6.8,42.2,2.4,8.0,0.0,3.8,0.0
41,34.4,34.8,0.0,52.4,6.0,40.2,5.0,11.8,0.2,0.0,0.0
42,32.6,32.4,0.0,52.2,9.0,45.8,5.8,10.2,0.2,0.0,0.0
43,32.8,36.4,0.0,55.6,6.4,44.2,5.2,11.4,4.6,0.8,0.0
44,29.6,26.6,0.0,54.6,8.4,46.4,3.4,12.0,1.2,0.0,0.0
45,27.4,33.6,0.0,46.6,4.6,36.2,5.8,10.2,0.0,4.4,0.0
46,27.4,31.0,0.0,52.8,8.2,45.2,3.2,10.8,0.6,2.6,0.2
47,33.0,42.4,0.0,60.8,6.2,48.6,5.0,10.4,0.2,1.8,0.0
48,25.0,27.4,0.0,54.6,6.4,41.2,4.6,12.0,0.4,5.0,0.2
49,27.8,33.2,0.0,59.0,8.6,47.2,3.6,14.4,0.4,3.4,0.0
50,26.4,35.4,0.0,55.8,6.4,39.0,4.2,13.4,5.8,1.6,1.2
51,32.4,41.4,0.0,59.2,8.6,49.6,16.6,18.4,0.4,9.8,0.0
52,29.4,34.4,0.0,60.0,7.4,47.4,5.8,17.2,2.8,0.4,1.4
53,27.6,32.4,0.0,50.6,9.4,41.0,3.6,12.0,0.4,0.2,0.0
54,32.8,34.8,0.0,53.6,8.4,40.6,4.8,12.2,17.2,2.4,0.2
55,38.4,37.8,0.0,54.2,6.4,42.4,4.6,11.2,5.6,0.6,0.0
56,30.8,29.4,0.0,55.4,7.2,45.8,2.8,13.0,0.4,0.0,0.0
57,35.8,42.6,0.0,73.6,5.6,58.0,7.0,12.8,1.4,0.0,0.0
58,39.2,44.4,0.0,81.0,10.0,61.2,6.4,13.6,0.2,2.2,0.2
59,29.6,43.2,0.0,76.6,9.8,60.2,6.8,10.8,0.6,0.6,0.0
60,25.6,37.6,0.0,88.2,10.8,79.2,4.2,18.4,0.0,0.8,0.0
61,32.4,31.8,0.0,73.8,9.6,58.8,5.2,14.4,2.4,0.0,0.0
62,27.8,33.2,0.0,73.2,14.0,59.0,7.8,16.0,0.2,0.0,0.0
63,37.2,48.4,0.0,94.2,11.2,72.6,7.2,23.4,0.8,0.8,0.0
64,30.0,36.8,0.0,110.2,14.0,92.8,9.6,19.8,0.2,0.8,0.2
65,30.2,40.8,0.0,111.6,13.0,86.8,11.8,29.2,7.4,15.6,0.4
66,31.2,35.8,0.0,92.0,12.6,77.8,9.4,26.8,0.2,5.6,0.0
67,33.8,38.6,0.0,94.2,9.4,74.8,10.6,25.4,3.4,3.6,0.4
68,31.8,45.0,0.0,92.4,10.4,79.2,9.8,25.8,0.0,0.0,0.2
69,36.2,47.6,0.0,91.2,7.4,73.2,8.8,23.8,0.0,0.4,0.4
70,33.6,40.2,0.0,85.6,8.2,75.0,6.2,20.8,4.0,0.8,0.0
71,30.8,38.6,0.0,73.4,9.8,54.0,8.2,17.6,0.6,2.0,0.0
72,27.8,30.4,0.0,73.2,8.2,56.4,3.4,18.8,0.0,2.8,0.0
73,25.0,34.0,0.0,62.2,4.8,45.8,5.6,15.6,0.4,0.6,0.0
74,24.2,31.6,0.0,55.4,6.0,45.0,2.4,14.8,0.6,3.0,0.0
75,26.0,33.2,0.0,47.6,6.6,34.6,3.6,11.8,0.8,2.0,0.0
76,21.2,27.6,0.0,41.0,5.8,28.8,3.8,11.4,0.0,0.8,0.0
77,25.4,28.2,0.0,38.6,3.2,23.6,3.6,10.8,7.0,0.0,0.0
78,20.6,23.8,0.0,31.8,4.2,20.6,3.0,8.8,0.0,0.0,0.0
79,18.4,23.2,0.0,28.2,0.6,19.8,1.6,5.6,0.2,0.0,0.0
80,13.0,16.0,0.0,36.6,2.8,24.4,1.4,4.8,0.6,3.0,1.2
81,11.8,15.4,0.0,28.2,3.0,22.0,1.2,7.6,0.0,0.2,0.0
82,11.6,15.8,0.0,23.8,2.0,13.0,2.2,6.0,0.0,0.0,0.0
83,9.8,12.0,0.0,26.4,4.8,19.4,1.2,6.2,0.0,0.0,0.0
