,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
0,2.5,3.0,0.0,4.25,0.5,2.5,0.25,0.75,0.0,0.0,0.0
1,2.25,4.0,0.0,9.0,0.0,3.0,0.0,0.5,0.0,0.0,0.0
2,1.25,1.25,0.0,2.5,0.0,1.5,0.0,0.75,0.0,0.0,0.0
3,0.75,1.5,0.0,4.5,1.0,4.0,0.0,1.25,0.0,0.0,0.0
4,0.75,1.25,0.0,1.75,0.0,1.25,0.0,0.5,0.0,0.0,0.0
5,1.5,1.5,0.0,3.0,0.5,2.5,0.0,0.25,0.0,0.0,0.0
6,0.0,0.5,0.0,2.75,0.25,1.75,0.0,0.5,0.0,0.0,0.0
7,0.5,1.25,0.0,1.5,0.25,1.25,0.0,0.25,0.0,0.0,0.0
8,1.25,2.25,0.0,1.5,0.5,1.25,0.5,0.75,0.0,0.0,0.0
9,0.75,1.75,0.0,2.5,0.0,1.25,0.0,0.25,0.0,0.0,0.0
10,0.75,1.25,0.0,1.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0
11,2.25,2.0,0.0,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
12,1.25,1.25,0.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
13,0.25,0.0,0.0,2.0,0.5,1.25,0.0,0.0,0.0,0.0,0.0
14,0.25,0.75,0.0,0.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0
15,0.5,1.25,0.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0
16,1.0,0.5,0.0,1.0,0.25,0.75,0.0,0.5,0.0,0.0,0.0
17,1.0,1.75,0.0,3.0,0.25,2.5,0.0,1.25,0.0,0.0,0.0
18,1.0,0.75,0.0,1.75,0.5,1.5,0.0,1.5,0.0,0.0,0.0
19,2.25,3.0,0.0,2.5,0.25,1.5,0.25,1.25,0.0,0.0,0.0
20,5.75,6.25,0.0,3.25,0.5,2.0,1.75,2.75,0.0,0.0,0.0
21,7.0,5.75,0.0,4.5,1.0,2.0,3.5,4.75,0.0,0.0,0.0
22,6.25,8.0,0.0,7.5,1.5,3.5,1.5,5.25,0.0,0.0,0.0
23,15.0,20.75,0.0,14.0,1.25,8.25,3.0,2.5,0.0,0.0,0.0
24,14.25,16.0,0.0,21.5,4.0,13.25,1.25,8.5,0.0,0.0,0.0
25,33.0,29.0,0.0,26.5,8.25,18.25,4.0,15.75,0.0,0.0,0.0
26,32.5,32.5,0.0,30.5,11.25,23.75,3.5,17.5,1.0,1.5,0.0
27,41.0,49.75,0.0,31.75,11.75,23.0,6.25,19.5,0.0,0.0,0.0
28,52.5,56.5,0.0,31.75,9.5,23.25,6.0,24.0,17.0,0.25,1.5
29,70.75,108.5,0.0,50.5,11.75,37.0,7.25,25.75,4.0,2.5,0.25
30,92.75,135.5,0.0,75.5,22.75,61.25,11.5,37.25,13.75,0.25,0.0
31,82.5,92.0,0.0,86.0,19.0,63.75,13.0,26.25,1.5,4.25,0.0
32,63.5,55.75,0.0,67.5,19.5,57.0,6.75,22.25,2.75,0.25,0.0
33,57.25,48.5,0.0,51.0,12.25,40.5,5.5,19.75,1.5,2.5,0.0
34,46.75,41.75,0.0,50.5,13.75,42.5,7.25,15.75,0.75,0.5,0.0
35,51.5,62.75,0.0,50.0,8.0,33.75,5.75,13.75,3.5,0.25,0.0
36,39.5,36.25,0.0,52.5,8.75,39.5,7.0,11.5,1.25,0.75,8.5
37,44.5,45.0,0.0,44.25,8.5,33.0,4.75,15.5,2.25,1.5,0.0
38,39.0,38.75,0.0,54.0,7.75,42.75,6.25,10.75,0.0,9.25,0.0
39,43.0,54.75,0.0,59.25,10.5,48.25,7.5,12.0,3.75,0.0,0.0
40,36.25,37.75,0.0,53.0,10.0,43.5,5.5,12.75,1.5,0.0,0.5
41,42.75,44.75,0.0,60.5,11.0,48.0,6.5,10.75,0.0,0.75,0.0
42,39.75,44.0,0.0,56.75,15.25,48.5,5.5,14.5,0.5,2.25,0.0
43,45.75,47.0,0.0,59.5,9.5,45.0,7.75,11.25,5.25,1.25,0.25
44,40.25,38.25,0.0,65.0,14.5,54.0,8.75,14.0,0.25,0.5,0.0
45,39.5,44.5,0.0,69.25,10.0,50.25,4.0,12.25,4.5,3.75,0.5
46,37.25,38.25,0.0,71.75,11.75,52.5,3.75,12.25,0.5,2.5,0.0
47,38.0,47.5,0.0,59.0,10.25,47.25,5.25,12.25,2.0,0.0,0.0
48,33.0,33.75,0.0,69.75,10.5,53.5,4.25,13.25,0.25,4.5,0.0
49,34.0,44.25,0.0,72.5,12.25,55.25,5.75,14.25,7.25,51.75,3.0
50,38.75,44.5,0.0,66.0,10.75,50.0,5.5,15.25,3.25,6.0,1.5
51,40.25,55.0,0.0,71.0,13.25,52.5,10.5,21.0,0.0,5.5,0.75
52,36.75,45.0,0.0,91.75,13.0,67.25,8.0,17.0,5.5,10.75,0.0
53,37.75,45.25,0.0,75.5,16.75,55.5,5.75,16.5,5.5,1.75,0.25
54,38.5,41.5,0.0,64.5,11.0,49.25,8.0,17.75,1.25,6.25,0.0
55,40.0,47.25,0.0,63.25,6.5,46.0,10.5,15.25,0.5,1.25,0.0
56,37.5,43.0,0.0,70.75,12.25,56.0,6.75,11.75,2.0,0.5,0.5
57,37.5,44.25,0.0,68.5,9.25,49.5,6.5,16.25,0.0,8.75,0.0
58,41.25,45.5,0.0,86.0,12.75,68.5,7.0,15.5,0.25,0.75,0.0
59,42.75,53.0,0.0,87.25,15.75,69.5,9.0,15.25,1.0,7.25,2.5
60,34.75,51.25,0.0,110.5,18.0,84.5,12.25,24.0,0.5,2.75,0.0
61,40.0,48.0,0.0,83.5,12.0,65.75,8.75,17.5,12.5,0.75,0.5
62,38.75,55.5,0.0,94.25,19.75,76.5,11.75,18.5,0.25,3.5,0.0
63,41.0,53.75,0.0,116.75,17.25,85.25,12.5,28.5,0.75,1.0,1.0
64,40.0,44.0,0.0,134.5,25.5,109.5,15.25,24.75,3.25,19.75,1.0
65,40.75,47.25,0.0,135.0,16.25,97.75,16.75,37.25,11.5,5.5,0.25
66,37.25,44.0,0.0,124.0,25.5,94.0,14.75,27.25,1.0,1.75,0.0
67,41.0,48.0,0.0,111.25,16.25,86.75,16.25,23.75,1.0,0.25,0.25
68,35.0,50.75,0.0,113.75,15.75,87.0,11.5,27.75,3.25,0.5,0.0
69,43.0,55.25,0.0,113.5,18.0,90.0,10.0,24.25,3.75,3.0,0.0
70,41.25,51.75,0.0,106.5,18.5,76.75,10.25,25.5,0.25,0.75,0.5
71,41.25,48.75,0.0,92.5,13.75,63.75,11.25,23.5,0.0,2.75,0.25
72,35.25,41.25,0.0,79.25,14.0,64.0,8.75,20.75,2.0,0.75,0.0
73,34.0,42.75,0.0,78.25,11.75,57.5,7.0,19.5,4.25,6.25,0.0
74,25.25,31.0,0.0,62.25,9.0,48.75,8.0,16.5,0.0,1.5,0.0
75,28.75,41.0,0.0,56.25,6.75,36.5,7.0,14.0,0.0,0.25,0.25
76,22.5,29.5,0.0,51.5,6.25,36.5,7.25,15.75,0.25,1.25,0.0
77,20.75,28.5,0.0,53.75,6.5,33.0,4.5,11.75,1.25,0.5,0.5
78,22.5,28.25,0.0,45.0,6.25,29.0,3.0,11.0,1.25,0.25,0.0
79,27.0,30.5,0.0,38.75,3.25,22.5,4.0,12.25,8.25,2.0,1.25
80,20.0,21.0,0.0,39.5,3.5,25.0,2.25,7.75,1.0,0.0,0.0
81,16.5,19.5,0.0,37.75,4.75,21.25,3.75,9.5,0.5,3.75,0.0
82,13.5,17.5,0.0,36.5,6.0,25.5,2.25,6.5,0.0,0.0,0.0
83,13.5,15.75,0.0,32.5,4.75,20.5,2.75,9.25,0.0,0.0,0.0
84,8.0,11.5,0.0,32.0,2.75,21.25,2.75,3.75,0.0,0.0,0.0
85,10.0,10.0,0.0,34.0,3.25,22.25,3.75,9.75,0.0,0.0,0.0
86,6.25,8.5,0.0,27.5,3.5,18.25,1.5,5.25,0.0,0.0,0.0
87,11.75,11.0,0.0,30.25,2.5,18.0,2.25,7.75,0.0,0.0,0.0
88,4.75,5.5,0.0,21.25,1.5,13.75,0.75,3.0,0.0,0.0,0.0
89,6.25,6.5,0.0,18.25,2.5,12.5,2.75,4.0,0.0,0.0,0.0
90,4.75,7.0,0.0,21.75,1.5,12.0,1.25,2.25,0.0,0.0,0.0
91,8.5,12.25,0.0,17.0,2.0,12.5,1.25,3.5,0.0,0.0,0.0
92,3.0,5.5,0.0,12.25,0.75,6.75,0.5,2.25,0.0,0.0,0.0
93,2.75,5.5,0.0,8.25,1.0,5.75,1.25,3.5,0.0,0.0,0.0
94,1.75,3.25,0.0,6.5,0.25,4.25,0.5,0.25,0.0,0.0,0.0
95,5.0,6.0,0.0,10.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0
