,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,9.222222222222221,5.777777777777778,1.2222222222222223,4.111111111111111,7.666666666666667,1.5555555555555556,8.555555555555555,4.0,1.1111111111111112,7.0,6.0,4.555555555555555
1,0.0,12.222222222222221,7.444444444444445,2.4444444444444446,4.333333333333333,9.333333333333334,4.444444444444445,9.333333333333334,3.111111111111111,1.0,8.333333333333334,7.777777777777778,5.111111111111111
2,0.0,10.777777777777779,7.666666666666667,1.4444444444444444,4.222222222222222,10.11111111111111,2.5555555555555554,9.444444444444445,4.0,1.0,16.11111111111111,6.222222222222222,5.444444444444445
3,0.0,7.777777777777778,6.666666666666667,0.3333333333333333,3.888888888888889,6.0,1.2222222222222223,8.222222222222221,3.2222222222222223,1.0,15.222222222222221,5.111111111111111,2.5555555555555554
4,0.0,7.777777777777778,5.555555555555555,1.0,4.0,7.222222222222222,2.2222222222222223,8.11111111111111,5.0,1.3333333333333333,136.88888888888889,4.888888888888889,3.4444444444444446
5,0.0,7.222222222222222,4.777777777777778,1.5555555555555556,2.4444444444444446,7.444444444444445,2.3333333333333335,6.222222222222222,3.3333333333333335,0.8888888888888888,178.22222222222223,4.0,3.111111111111111
6,0.0,6.444444444444445,4.222222222222222,1.7777777777777777,2.888888888888889,4.666666666666667,1.7777777777777777,5.777777777777778,2.6666666666666665,0.4444444444444444,25.77777777777778,5.444444444444445,3.7777777777777777
7,0.0,5.555555555555555,3.4444444444444446,0.4444444444444444,2.2222222222222223,3.6666666666666665,1.3333333333333333,4.555555555555555,2.0,0.6666666666666666,12.222222222222221,4.222222222222222,1.6666666666666667
8,0.0,6.0,3.375,0.375,2.0,6.0,2.0,3.875,2.0,0.5,4.375,4.625,2.625
9,0.0,6.0,2.888888888888889,1.5555555555555556,2.2222222222222223,4.444444444444445,1.7777777777777777,3.2222222222222223,1.5555555555555556,0.3333333333333333,6.777777777777778,2.6666666666666665,1.8888888888888888
10,0.0,4.777777777777778,2.4444444444444446,0.3333333333333333,2.6666666666666665,3.3333333333333335,1.6666666666666667,4.555555555555555,2.6666666666666665,0.8888888888888888,6.0,2.0,1.3333333333333333
11,0.0,4.111111111111111,2.7777777777777777,0.4444444444444444,1.2222222222222223,3.3333333333333335,0.7777777777777778,3.111111111111111,1.0,0.4444444444444444,6.666666666666667,2.5555555555555554,1.2222222222222223
12,0.0,4.888888888888889,2.2222222222222223,0.2222222222222222,1.8888888888888888,3.888888888888889,0.6666666666666666,2.6666666666666665,1.6666666666666667,0.6666666666666666,6.222222222222222,3.2222222222222223,1.2222222222222223
13,0.0,4.555555555555555,2.3333333333333335,1.5555555555555556,1.4444444444444444,3.4444444444444446,0.7777777777777778,3.0,1.1111111111111112,0.5555555555555556,21.333333333333332,2.3333333333333335,2.0
14,0.0,3.3333333333333335,1.2222222222222223,0.6666666666666666,1.2222222222222223,3.111111111111111,1.2222222222222223,3.4444444444444446,1.8888888888888888,0.1111111111111111,37.333333333333336,2.3333333333333335,2.0
15,0.0,2.888888888888889,1.4444444444444444,0.6666666666666666,2.2222222222222223,3.7777777777777777,0.7777777777777778,2.5555555555555554,1.5555555555555556,0.2222222222222222,2.6666666666666665,1.8888888888888888,0.2222222222222222
16,0.0,4.111111111111111,2.4444444444444446,0.5555555555555556,1.4444444444444444,3.3333333333333335,0.7777777777777778,3.4444444444444446,1.4444444444444444,0.0,1.2222222222222223,1.6666666666666667,2.0
17,0.0,5.777777777777778,3.7777777777777777,1.0,0.4444444444444444,2.4444444444444446,0.4444444444444444,3.3333333333333335,1.4444444444444444,0.1111111111111111,2.4444444444444446,2.4444444444444446,0.8888888888888888
18,0.0,3.5555555555555554,1.7777777777777777,0.2222222222222222,1.7777777777777777,3.6666666666666665,0.7777777777777778,4.444444444444445,1.7777777777777777,0.6666666666666666,3.3333333333333335,3.111111111111111,2.2222222222222223
19,0.0,2.888888888888889,2.2222222222222223,0.1111111111111111,1.5555555555555556,4.666666666666667,1.3333333333333333,4.777777777777778,1.3333333333333333,0.2222222222222222,4.444444444444445,4.0,2.111111111111111
20,0.0,3.4444444444444446,2.5555555555555554,0.5555555555555556,1.8888888888888888,5.444444444444445,1.7777777777777777,4.111111111111111,1.4444444444444444,0.6666666666666666,6.666666666666667,5.111111111111111,2.111111111111111
