,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,4.25,0.0,4.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.75,0.0,3.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.5,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.75,0.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.75,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.75,0.0,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.5,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.25,0.0,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.5,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.25,0.0,2.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.5,0.0,2.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.5,0.0,3.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.75,0.0,3.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.75,0.0,4.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.5,0.0,8.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,10.0,0.0,13.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,10.75,0.0,26.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,22.25,0.0,40.0,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,36.5,0.0,53.25,13.0,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0
23,48.0,0.0,52.0,8.5,0.25,0.25,2.5,0.0,0.25,0.0,0.0,0.0
24,54.5,0.0,43.5,8.0,0.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0
25,59.0,0.0,75.75,17.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26,59.5,0.0,91.5,13.75,9.5,0.5,1.25,0.5,0.0,0.0,0.0,0.0
27,64.0,0.0,88.75,20.75,2.25,0.25,1.75,0.75,0.75,0.0,0.0,0.0
28,52.75,0.0,137.5,18.75,1.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0
29,78.25,0.0,157.25,27.5,8.5,0.0,6.75,0.0,0.0,0.0,0.0,0.0
30,65.75,0.0,160.75,31.0,18.75,0.25,10.5,0.25,0.0,0.0,0.0,0.0
31,84.25,0.0,154.25,34.25,7.5,0.75,8.75,2.5,1.25,0.25,0.0,0.0
32,57.5,0.0,127.25,22.0,10.5,1.0,2.25,2.0,0.0,0.0,0.0,0.0
33,65.75,0.0,112.0,20.75,3.0,0.0,3.5,0.0,0.25,0.0,0.0,0.0
34,57.75,0.0,95.75,21.75,1.0,0.25,2.5,0.75,0.0,0.0,0.0,0.0
35,59.75,0.0,81.75,23.25,0.75,2.5,2.5,0.0,0.0,0.0,0.0,0.0
36,47.75,0.0,76.75,18.5,2.25,1.0,3.0,0.25,0.0,0.0,0.0,0.0
37,55.5,0.0,67.75,20.0,1.25,0.0,3.25,0.75,0.0,0.0,0.0,0.0
38,62.5,0.0,76.25,25.75,0.25,1.0,2.5,0.0,0.25,0.0,0.0,0.0
39,69.25,0.0,75.5,22.75,2.25,0.25,1.5,0.0,0.25,0.0,0.0,0.0
40,60.25,0.0,65.5,20.75,3.75,0.0,2.75,0.75,0.0,0.0,0.0,0.0
41,61.25,0.0,71.75,22.75,1.0,0.0,6.75,0.0,0.0,0.0,0.0,0.0
42,51.5,0.0,64.75,24.0,1.25,0.0,6.25,0.0,0.0,0.0,0.0,0.0
43,73.25,0.0,71.5,28.0,2.0,0.0,3.25,0.0,0.0,0.0,0.0,0.0
44,67.75,0.0,71.75,23.75,2.0,0.0,1.75,0.5,0.0,0.5,0.0,0.0
45,67.0,0.0,75.5,23.25,2.25,1.0,1.25,1.5,0.0,0.0,0.0,0.0
46,69.25,0.0,72.5,22.5,0.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0
47,69.0,0.0,67.0,23.5,1.5,0.25,4.0,0.0,0.0,0.0,0.0,0.0
48,75.25,0.0,67.25,25.75,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
49,72.75,0.0,60.25,19.5,2.25,1.0,14.5,0.0,0.0,0.0,0.0,0.0
50,73.0,0.0,69.0,23.5,3.25,0.0,2.0,0.0,0.0,0.0,0.0,0.0
51,73.75,0.0,75.5,20.75,4.25,0.25,5.75,0.0,4.75,0.0,0.0,0.0
