,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,10.5,6.0,2.0,3.25,0.0,7.5,2.75,0.0,0.0,0.0,0.0
1,12.0,7.5,2.25,3.0,0.0,9.25,5.0,0.0,0.0,0.0,0.0
2,11.25,7.75,3.5,3.5,0.0,6.5,3.25,0.0,0.0,0.0,0.0
3,10.5,7.0,1.75,3.0,0.0,7.25,2.0,0.0,0.0,0.0,0.0
4,12.5,4.75,4.5,3.75,0.0,7.0,1.5,0.0,0.0,0.0,0.0
5,9.5,6.75,3.0,2.25,0.0,6.75,3.5,0.0,0.0,0.0,0.0
6,8.75,6.5,1.0,2.25,0.0,6.0,2.75,0.0,0.0,0.0,0.0
7,9.0,4.75,2.5,1.75,0.0,3.25,0.75,0.0,0.0,0.0,0.0
8,8.5,4.75,1.5,1.5,0.0,2.75,1.0,0.0,0.0,0.0,0.0
9,7.25,6.0,2.0,1.5,0.0,3.25,1.5,0.0,0.0,0.0,0.0
10,6.25,3.5,0.0,1.25,0.0,3.75,1.25,0.0,0.0,0.0,0.0
11,4.5,3.25,1.75,1.0,0.0,2.5,1.0,0.0,0.0,0.0,0.0
12,5.5,2.5,0.25,1.0,0.0,4.5,2.5,0.0,0.0,0.0,0.0
13,6.25,3.0,0.25,1.25,0.0,3.0,0.75,0.0,0.0,0.0,0.0
14,4.0,2.25,0.5,0.25,0.0,1.75,0.25,0.0,0.0,0.0,0.0
15,6.0,2.5,0.25,1.75,0.0,2.25,0.5,0.0,0.0,0.0,0.0
16,4.25,3.25,0.75,0.5,0.0,3.75,0.25,0.0,0.0,0.0,0.0
17,7.0,3.75,0.25,1.0,0.0,2.75,1.0,0.0,0.0,0.0,0.0
18,5.25,2.75,1.0,1.5,0.0,2.5,3.75,0.0,0.0,0.0,0.0
19,6.25,3.75,1.25,2.5,0.0,3.75,1.5,0.0,0.0,0.0,0.0
20,9.0,5.75,1.0,2.0,0.0,8.25,1.75,0.0,0.0,0.0,0.0
21,9.75,6.5,1.25,2.25,0.0,7.25,2.25,0.0,0.0,0.0,0.0
22,11.75,5.25,0.75,2.0,0.0,17.25,1.0,0.0,0.0,0.0,0.0
23,14.0,7.0,1.75,5.25,0.0,11.5,2.0,0.0,0.0,0.0,0.0
24,12.25,10.0,4.5,5.25,0.0,14.0,2.75,0.0,0.0,0.0,0.0
25,12.0,11.0,2.25,5.5,0.0,11.75,4.25,0.0,0.0,0.0,0.0
26,15.25,10.25,2.0,5.5,0.0,15.0,2.25,0.0,0.0,0.0,0.0
27,18.75,12.75,1.5,6.5,0.0,15.25,3.25,0.0,0.75,0.0,0.0
28,15.0,11.75,5.0,8.5,0.0,12.75,5.25,0.5,0.0,0.0,0.0
29,19.25,14.0,3.75,8.75,0.0,15.5,7.5,0.0,0.0,0.0,0.0
30,17.75,12.0,4.5,11.75,0.0,18.5,7.5,0.0,0.0,0.0,0.0
31,23.75,14.75,4.5,16.25,0.0,14.0,6.5,0.0,0.0,0.0,0.0
32,23.0,15.75,7.5,14.5,0.0,16.75,9.75,0.0,0.0,0.0,0.0
