,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.0,0.6,1.6,0.0,0.2,0.0,1.2,1.0,0.6,2.6,1.2
1,0.4,1.4,2.6,0.0,0.2,1.2,4.2,1.2,0.2,0.4,0.8
2,0.8,2.4,2.2,0.2,0.4,0.6,1.0,1.8,0.6,0.8,0.8
3,0.2,1.8,2.8,0.2,0.2,0.0,1.0,1.2,0.0,1.0,1.8
4,0.8,1.4,1.4,0.0,0.4,0.8,1.2,0.4,0.2,1.4,1.2
5,0.2,1.2,1.2,0.2,0.0,0.8,1.2,0.6,0.2,0.2,0.6
6,0.0,0.6,1.0,0.2,0.2,1.0,1.0,0.4,0.0,0.0,1.0
7,0.0,0.2,1.0,0.0,0.0,0.8,0.6,0.8,0.4,0.0,0.6
8,0.0,0.2,0.4,0.0,0.0,0.2,0.6,0.6,0.2,1.0,0.0
9,0.0,0.4,0.6,0.2,0.2,0.0,0.2,0.0,0.0,0.6,0.4
10,0.2,0.2,0.8,0.2,0.2,0.0,0.6,0.8,0.0,1.0,0.4
11,0.0,0.6,0.4,0.0,0.0,0.2,0.2,0.0,0.4,0.6,1.0
12,0.0,0.4,0.6,0.0,0.2,0.0,0.4,0.4,0.4,0.6,0.2
13,0.0,1.0,0.4,0.0,0.0,0.0,0.4,0.4,0.2,1.2,0.8
14,0.0,1.6,0.8,0.2,0.2,0.2,0.8,0.6,0.6,0.8,0.2
15,0.8,1.2,1.2,0.2,0.4,0.0,0.6,0.8,0.0,0.4,1.6
16,0.2,1.2,0.6,0.4,0.4,0.4,0.6,0.2,0.2,1.0,1.0
17,0.0,0.4,2.0,0.6,0.6,0.2,1.2,0.6,0.4,0.6,0.8
18,0.2,3.0,2.4,0.8,1.0,0.2,1.4,0.2,0.4,1.0,2.2
19,0.2,4.2,4.8,1.2,1.4,0.2,1.0,0.4,0.4,3.6,3.8
20,2.2,17.4,6.0,0.6,1.2,1.0,0.8,1.0,0.2,2.8,4.6
21,2.6,38.6,13.6,1.8,2.6,0.0,3.8,2.4,2.2,5.4,6.8
22,2.2,57.8,22.2,1.8,3.2,1.8,5.8,4.2,4.8,15.0,9.2
23,1.4,23.8,20.4,4.8,6.6,2.8,8.2,4.0,6.2,23.2,13.0
24,1.4,18.4,12.6,2.0,3.0,4.8,5.8,1.8,5.4,14.2,9.2
25,3.4,21.6,12.0,3.8,6.6,4.4,11.8,3.4,10.2,16.6,13.0
26,2.8,37.6,27.6,7.4,8.0,5.6,19.0,7.4,12.8,21.2,18.2
27,3.0,35.4,36.4,9.8,12.2,10.2,12.8,6.0,15.2,20.8,23.8
28,4.6,35.0,35.6,11.2,13.4,5.8,18.0,7.2,19.0,28.6,18.2
29,6.4,40.6,41.4,30.6,33.4,10.0,27.0,19.0,48.6,56.8,25.4
30,16.6,46.2,50.0,47.8,55.4,23.2,37.0,29.0,65.6,74.6,31.0
31,9.8,52.8,56.6,22.0,31.0,25.6,48.6,41.2,48.6,55.0,34.0
32,11.2,42.0,57.2,15.6,22.0,14.2,26.6,22.6,28.0,35.8,24.0
