,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,13.75,10.25,0.25,0.25,0.0,12.25,8.75,0.0,0.0
1,15.75,12.5,0.5,0.5,0.25,16.75,7.75,0.0,0.0
2,9.5,8.0,0.25,0.25,0.25,14.75,11.0,0.0,0.0
3,12.0,9.0,0.25,0.5,0.25,11.0,5.5,0.0,0.0
4,10.0,5.75,0.0,0.0,0.0,10.75,8.0,0.0,0.0
5,11.25,5.75,0.0,0.0,0.0,11.25,3.75,0.0,0.0
6,8.25,5.75,0.0,0.0,0.0,9.0,5.25,0.0,0.0
7,11.5,5.25,0.25,0.0,0.0,8.5,3.5,0.0,0.0
8,9.25,4.5,0.0,0.0,0.0,5.0,3.25,0.0,0.0
9,9.25,3.25,0.25,0.5,0.25,8.0,4.5,0.0,0.25
10,8.5,1.75,0.0,0.0,0.0,5.75,2.25,0.0,0.0
11,9.5,3.5,0.0,0.25,0.25,9.25,4.0,0.0,0.0
12,4.75,3.5,0.0,0.0,0.0,7.0,4.0,0.0,0.0
13,6.0,4.0,0.0,0.0,0.0,6.5,3.75,0.0,0.0
14,3.75,3.75,0.0,0.0,0.0,5.0,2.25,0.0,0.0
15,8.25,3.5,0.0,0.0,0.0,10.5,1.0,0.0,0.0
16,8.75,4.25,0.0,0.0,0.25,7.5,2.0,0.0,0.0
17,13.5,4.0,0.25,0.25,0.5,9.75,3.0,0.0,0.0
18,13.75,7.75,0.25,0.5,0.75,13.75,5.5,0.0,0.0
19,23.25,15.25,0.5,0.75,0.25,21.25,7.0,0.0,0.75
20,30.25,15.5,2.25,0.75,1.75,36.0,17.25,0.0,0.25
21,35.5,27.5,0.75,1.75,2.25,87.5,49.5,0.0,3.5
22,40.25,37.0,1.0,1.5,2.5,103.5,76.25,0.0,3.5
23,69.25,59.75,1.5,1.75,1.75,134.0,97.0,0.0,1.5
24,76.25,64.0,1.5,1.5,1.25,100.25,78.25,0.0,2.5
25,65.5,65.25,3.0,1.5,6.75,162.5,125.75,0.25,4.75
26,70.75,75.5,2.25,2.0,7.25,145.5,144.0,4.25,3.75
27,69.75,74.5,8.5,2.25,9.5,173.75,162.0,1.0,3.75
28,66.75,66.5,2.5,11.0,8.75,139.5,134.5,2.75,3.75
29,74.75,79.75,6.0,10.5,16.0,149.5,152.0,5.25,4.75
30,80.5,81.75,5.75,10.75,11.75,161.75,170.25,6.75,5.0
31,89.25,93.75,8.75,7.5,14.0,155.5,151.75,7.5,7.25
32,83.0,81.75,6.75,11.0,10.0,146.5,146.5,3.75,4.75
33,83.5,75.0,7.5,10.75,8.5,137.0,139.75,8.0,3.0
34,89.0,87.5,8.5,16.75,10.5,122.5,129.0,7.5,3.75
35,92.5,88.25,9.5,14.0,15.75,119.75,137.5,13.75,4.0
36,89.0,86.25,9.25,17.0,13.25,100.25,113.75,3.75,1.75
37,88.25,89.75,11.0,17.5,15.25,110.0,127.75,7.5,0.75
38,100.25,103.0,9.75,17.0,20.0,107.5,132.75,7.5,3.5
39,109.0,105.25,14.5,26.25,18.0,108.0,127.5,5.25,0.5
40,102.25,96.75,15.75,28.25,21.75,105.75,123.5,1.75,2.0
41,113.25,115.5,12.75,28.75,17.0,102.5,117.75,8.0,1.25
42,106.0,107.75,13.75,28.5,19.0,102.0,112.25,6.0,2.0
43,107.75,123.25,12.5,27.0,18.0,114.25,124.0,8.75,1.5
44,106.5,119.25,11.0,24.75,20.5,113.5,122.75,6.5,1.5
45,115.5,122.5,17.5,29.0,19.5,109.75,129.75,7.0,1.5
46,118.25,129.75,13.0,28.0,16.25,106.25,111.25,14.5,1.25
47,128.25,135.75,10.75,28.0,21.0,104.75,118.5,18.0,1.5
48,120.5,136.75,14.0,31.5,15.0,95.75,110.75,18.75,0.0
49,111.5,126.0,8.75,21.25,17.75,90.5,106.75,18.0,0.25
50,118.5,137.5,14.5,22.0,16.25,102.25,114.25,6.75,1.5
51,123.5,133.75,15.75,23.0,20.75,108.75,120.5,12.0,0.75
52,118.25,131.25,17.25,26.5,15.0,109.75,110.75,8.75,2.0
53,126.5,138.25,15.25,29.25,19.5,125.0,125.25,7.75,2.0
54,134.5,142.75,13.25,24.75,15.75,127.25,133.0,11.25,2.5
55,124.75,144.5,15.5,24.25,15.25,134.25,144.25,8.5,2.25
56,169.75,166.5,16.0,24.75,16.5,128.5,130.25,4.0,1.0
57,175.0,179.75,15.75,24.0,14.25,109.25,124.0,18.25,2.0
58,188.0,192.0,13.0,29.75,15.0,116.75,133.75,4.5,2.25
59,164.5,184.5,17.0,28.25,17.75,113.0,134.5,13.75,1.25
60,177.75,194.75,12.5,24.25,15.75,110.0,128.75,7.0,0.75
61,168.25,193.25,19.25,23.0,16.0,116.5,133.0,10.5,1.25
62,190.75,206.5,15.75,28.0,18.0,118.25,136.25,9.75,3.75
63,178.75,196.5,13.75,24.5,18.75,109.25,128.75,10.0,2.25
64,229.25,238.25,13.25,31.0,20.5,109.25,131.25,24.0,2.5
65,206.0,218.5,17.75,28.0,18.5,114.25,132.5,13.25,3.0
66,205.0,220.75,19.5,32.5,17.5,126.75,150.0,9.0,2.0
67,203.75,217.5,13.5,31.0,18.0,110.25,145.75,5.5,3.5
68,187.25,203.75,11.75,39.0,16.0,113.75,144.0,15.25,3.0
69,190.0,209.5,11.0,28.75,17.75,113.5,141.5,8.5,3.75
70,165.25,178.25,11.5,21.0,16.5,118.5,140.5,14.75,5.75
71,148.0,171.25,10.25,24.25,14.5,118.0,137.0,21.0,2.0
72,146.5,156.75,6.25,19.25,10.0,98.75,123.0,10.25,1.5
73,130.5,149.75,8.0,22.75,10.0,96.5,108.0,16.0,2.75
74,123.5,135.25,6.75,18.5,7.75,101.25,107.5,8.0,4.0
75,100.5,116.25,4.5,19.5,3.0,95.25,102.0,7.25,2.5
76,95.25,109.75,2.0,15.5,4.75,86.0,88.5,11.0,1.75
77,97.75,103.5,3.5,7.0,2.5,83.25,82.5,1.75,2.0
78,94.0,93.0,2.25,3.25,1.5,79.25,72.25,5.25,2.75
79,85.5,85.5,2.25,3.0,0.75,66.5,59.0,4.75,1.25
80,85.75,88.0,0.75,2.5,2.25,69.75,65.5,2.5,2.25
81,86.5,83.0,1.75,1.5,0.75,73.75,68.25,2.5,2.75
82,67.5,65.5,1.25,2.25,0.5,56.0,57.25,0.25,1.75
83,69.0,54.5,1.0,2.5,1.75,66.25,61.75,0.0,1.0
84,59.5,59.0,0.5,0.75,1.0,74.75,60.5,0.5,1.0
85,58.25,52.5,1.0,0.25,0.75,89.0,61.0,0.5,0.5
86,55.25,50.5,1.25,1.5,1.75,77.0,51.0,0.0,1.5
87,71.0,63.75,1.25,2.0,1.0,55.75,37.25,0.0,1.0
88,92.75,81.0,1.0,0.75,0.5,41.0,37.5,0.0,0.25
89,56.5,56.25,2.5,0.5,0.0,44.5,35.5,0.0,0.25
90,39.5,35.25,0.25,0.0,0.25,37.0,27.0,0.0,1.75
91,32.75,27.0,0.5,0.25,0.25,33.25,24.75,0.0,0.0
92,31.25,23.75,0.25,0.25,0.0,29.0,21.25,0.0,0.0
93,25.5,19.25,0.5,0.25,0.25,24.75,16.75,0.0,0.25
94,25.25,18.5,0.25,0.25,0.0,21.0,16.5,0.0,0.5
95,,,,,,,,,
