,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,8.666666666666666,3.3333333333333335,5.0,1.0,0.0,0.0,0.6666666666666666,23.666666666666668,0.0,0.0,0.0,0.0,0.0
1,7.0,3.3333333333333335,6.666666666666667,3.0,1.0,1.0,1.3333333333333333,17.333333333333332,0.0,0.0,0.0,0.0,0.0
2,9.666666666666666,4.666666666666667,8.333333333333334,1.3333333333333333,0.0,0.0,0.6666666666666666,19.666666666666668,0.0,0.0,0.0,0.0,0.0
3,9.333333333333334,3.3333333333333335,3.6666666666666665,2.6666666666666665,0.6666666666666666,0.6666666666666666,0.0,12.0,0.0,0.0,0.0,0.0,0.0
4,8.5,3.25,4.75,1.75,0.75,0.75,0.0,10.75,0.0,0.0,0.0,0.0,0.0
5,8.25,4.75,5.5,3.0,0.0,0.25,0.0,8.75,0.0,0.0,0.0,0.0,0.0
6,8.0,1.5,2.0,0.5,0.0,0.0,0.0,6.25,0.0,0.0,0.0,0.0,0.0
7,10.25,2.5,3.5,1.5,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
8,8.0,2.5,3.75,2.25,0.0,0.0,0.0,3.25,0.0,0.0,0.0,0.0,0.0
9,8.25,2.75,2.75,1.75,0.25,0.25,0.25,4.5,0.0,0.0,0.0,0.0,0.0
10,6.25,3.25,4.25,2.0,0.5,0.25,0.25,8.75,0.0,0.0,0.0,0.0,0.0
11,6.5,2.0,3.25,0.75,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
12,7.0,3.75,4.75,2.0,0.0,0.0,0.25,6.25,0.0,0.0,0.0,0.0,0.0
13,5.5,1.5,1.25,0.5,0.0,0.0,0.0,5.25,0.0,0.0,0.0,0.0,0.0
14,4.25,2.0,3.0,1.75,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0
15,7.75,1.75,2.0,1.0,0.0,0.0,0.25,5.25,0.0,0.0,0.0,0.0,0.0
16,9.25,3.25,5.25,1.75,0.25,0.25,1.0,9.5,0.0,0.0,0.0,0.0,0.0
17,14.0,2.75,4.0,2.0,0.5,0.5,1.25,9.0,0.0,0.0,0.0,0.0,0.0
18,14.75,2.75,3.75,2.5,1.25,1.25,0.25,14.25,0.0,0.0,0.0,0.0,0.0
19,16.25,4.5,5.0,3.25,2.75,3.0,1.75,13.0,0.0,0.0,0.0,0.0,0.0
20,22.0,5.5,7.0,3.25,2.75,2.5,2.0,26.5,0.0,0.0,0.0,0.0,0.0
21,38.75,10.0,12.5,7.5,4.5,5.25,3.75,55.5,0.0,0.0,0.0,0.0,0.0
22,70.75,9.25,11.75,6.0,6.5,6.0,10.75,96.5,0.0,0.0,0.0,0.0,0.0
23,58.25,16.5,21.75,12.75,9.5,9.25,12.5,104.5,0.0,0.0,0.0,0.0,0.0
24,93.25,15.25,21.25,12.0,7.25,9.25,8.0,106.0,0.0,0.0,0.0,0.0,0.0
25,96.75,14.0,19.25,11.5,8.5,9.0,10.25,102.0,0.0,0.25,0.0,0.0,0.0
26,126.75,13.0,20.0,10.75,10.0,10.75,15.0,201.5,0.75,0.5,0.0,0.0,0.0
27,134.0,17.5,25.5,19.5,14.0,16.25,18.75,222.5,0.25,1.0,0.0,0.0,0.0
28,172.0,17.25,21.25,16.25,15.5,17.0,20.25,205.5,0.0,1.25,0.0,0.0,0.0
29,194.5,23.0,30.5,25.0,20.5,21.5,15.0,220.25,1.0,1.75,0.0,0.0,0.0
30,217.25,22.75,25.25,23.5,30.5,30.5,22.25,213.5,1.25,1.75,0.0,0.0,0.0
31,193.5,44.75,28.75,28.0,30.0,31.25,52.75,228.0,1.75,1.75,0.0,0.0,0.0
32,186.25,26.5,29.75,25.0,29.75,33.5,32.75,219.5,2.5,1.75,0.0,0.0,0.0
33,162.0,23.5,27.25,22.75,26.25,28.75,27.5,207.25,2.75,2.25,0.0,0.0,0.0
34,198.75,25.0,31.5,23.75,30.0,31.0,20.25,197.25,2.5,2.5,0.0,0.0,0.0
35,157.5,28.0,31.0,26.0,32.0,35.25,19.25,204.5,2.25,0.5,0.0,0.0,0.0
36,159.75,21.25,25.5,22.0,30.0,32.5,21.75,203.25,3.5,0.25,0.0,0.0,0.0
37,166.25,20.75,23.5,18.75,32.75,32.5,19.25,219.5,3.75,1.0,0.0,0.0,0.0
