,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,14.25,16.0,13.25,15.75,8.25,1.0,0.5,3.5,0.0,2.75,1.75
1,18.75,22.5,16.0,17.5,7.75,2.5,2.25,5.75,0.0,3.5,1.75
2,14.0,18.75,9.5,19.0,9.5,3.5,1.5,4.5,0.0,2.25,1.25
3,13.5,18.25,10.0,14.0,6.5,3.0,2.75,2.75,0.0,2.5,1.5
4,11.75,14.25,9.5,11.75,6.75,1.25,0.5,4.25,0.0,0.75,0.75
5,7.75,9.5,6.5,12.0,2.75,1.25,1.0,2.0,0.0,0.25,0.75
6,8.5,11.0,6.5,11.25,3.5,2.25,1.0,1.0,0.0,0.25,0.0
7,11.5,13.5,6.75,6.75,2.25,1.25,0.75,2.25,0.0,1.0,0.5
8,8.5,9.75,4.0,6.25,2.5,1.0,0.0,1.0,0.0,0.75,0.75
9,10.25,12.0,6.75,5.5,2.25,2.75,0.75,1.25,0.0,0.25,0.25
10,8.75,9.5,5.75,5.5,3.75,1.25,0.75,0.75,0.0,0.75,0.5
11,6.0,10.75,5.75,7.75,3.25,0.75,0.25,2.0,0.0,0.75,0.5
12,7.5,10.75,5.5,9.0,3.25,2.0,0.0,1.25,0.0,1.5,1.25
13,6.75,9.25,5.25,5.75,2.75,2.25,1.25,1.75,0.0,0.5,1.75
14,9.25,11.0,8.75,6.5,2.75,1.0,0.75,0.75,0.0,1.25,0.5
15,6.5,9.25,4.5,8.75,4.25,3.0,4.25,2.0,0.0,1.25,0.0
16,10.5,12.75,5.0,8.75,2.25,1.75,0.0,1.5,0.0,0.5,0.25
17,20.25,23.0,11.75,8.25,7.25,3.5,1.0,2.25,0.0,2.25,1.75
18,18.25,20.5,12.75,8.25,7.5,2.25,1.75,4.0,0.0,4.75,4.0
19,36.25,38.75,27.0,12.25,7.75,5.5,0.5,8.0,0.0,4.75,9.0
20,55.25,59.25,51.75,20.25,19.25,12.25,3.5,6.75,0.0,9.5,14.5
21,78.75,83.5,75.5,29.5,23.5,32.0,4.75,8.25,0.0,12.5,18.75
22,91.75,102.5,87.5,39.75,41.75,19.25,9.5,18.5,0.0,15.5,24.0
23,92.5,108.0,79.75,52.75,50.75,16.25,8.25,33.5,0.0,19.0,24.5
24,93.25,117.75,89.25,64.75,52.75,18.0,6.0,38.5,0.0,15.5,20.5
25,121.5,148.25,110.75,69.5,57.0,24.75,11.25,33.0,0.0,25.75,32.0
26,140.75,162.5,122.75,86.25,70.75,40.5,15.0,35.5,0.0,28.0,47.0
27,148.0,168.0,144.5,96.5,66.75,39.25,20.0,40.25,0.0,25.25,38.75
28,139.25,174.25,141.75,131.0,85.5,38.75,29.0,27.75,0.0,25.75,46.25
29,138.25,165.5,141.75,131.25,96.75,61.75,50.25,25.75,0.0,43.25,71.5
30,146.25,173.25,154.25,144.0,120.0,69.75,60.5,39.75,0.0,48.0,76.75
31,150.0,183.75,171.5,130.5,110.0,58.25,37.0,48.75,0.0,40.5,68.0
32,126.75,155.0,138.25,111.0,92.5,40.25,35.75,37.25,0.0,25.75,43.0
33,123.75,152.75,131.75,142.0,89.75,37.75,18.5,37.5,0.0,29.5,39.5
34,126.5,155.5,131.75,115.25,93.75,35.75,15.5,38.25,0.0,27.75,40.25
35,128.0,159.5,121.5,114.75,98.25,34.5,30.0,39.75,0.0,28.75,32.75
