,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
0,1.0,2.0,0.0,4.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
1,1.0,2.0,0.0,9.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,3.0,0.0,5.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
4,1.0,3.0,0.0,4.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0
5,2.0,5.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,4.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11,1.0,2.0,0.0,5.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
12,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,,,,,,,,,,,
14,,,,,,,,,,,
15,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,,,,,,,,,,,
18,,,,,,,,,,,
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.0,5.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
21,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
22,,,,,,,,,,,
23,1.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
24,,,,,,,,,,,
25,,,,,,,,,,,
26,,,,,,,,,,,
27,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2.0,2.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
29,,,,,,,,,,,
