,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,32.25,43.875,33.125,3.125,8.625,42.5,1.0,7.625,11.75,11.875,10.0,10.625,0.0,0.0,0.0,0.0
1,32.75,44.25,32.875,3.25,6.25,45.25,1.25,8.875,11.75,12.5,11.0,11.5,0.125,0.0,0.0,0.0
2,30.75,42.5,30.625,2.75,6.875,42.125,1.625,7.0,9.5,10.0,8.875,9.625,0.0,0.0,0.0,0.5
3,27.375,35.375,27.375,2.5,8.5,36.0,1.25,7.125,7.375,7.75,6.125,6.375,0.0,0.0,0.0,0.0
4,26.125,30.0,24.0,3.125,5.25,29.375,0.625,7.375,6.125,6.125,5.625,5.375,0.25,0.0,0.0,0.0
5,21.5,25.0,20.875,1.5,4.125,26.125,0.625,3.875,6.5,6.125,5.625,5.875,0.25,0.0,0.0,0.0
6,20.875,21.125,18.125,1.625,3.875,20.5,1.0,4.625,3.875,3.625,3.5,3.375,0.0,0.0,0.0,0.25
7,18.75,18.25,15.875,1.75,5.5,19.375,1.375,3.625,3.125,2.75,2.75,2.625,0.0,0.0,0.0,0.0
8,19.125,20.375,17.375,1.375,4.0,19.25,0.5,3.125,4.0,4.0,3.5,3.625,0.0,0.0,0.0,0.0
9,15.375,17.625,16.125,0.625,3.75,18.75,0.25,3.375,3.0,3.125,2.875,2.625,0.0,0.0,0.0,0.0
10,11.75,14.875,13.75,1.875,3.625,15.25,0.5,2.5,3.75,3.625,3.0,2.875,0.0,0.0,0.0,0.0
11,11.75,10.625,10.25,0.875,3.25,11.125,0.625,2.375,2.0,1.875,2.125,2.125,0.0,0.0,0.0,0.0
12,10.5,11.375,11.0,1.125,3.5,10.75,1.25,3.125,3.375,3.125,3.75,99.375,0.0,0.0,0.0,0.0
13,10.5,6.75,6.125,1.0,2.125,7.125,0.25,1.625,1.875,2.125,1.875,1.75,0.0,0.0,0.0,0.0
14,6.375,7.25,6.25,0.625,2.0,6.75,0.625,1.25,2.125,2.75,1.75,2.125,0.0,0.0,0.0,0.0
15,6.75,5.875,6.125,0.25,2.25,6.375,0.0,1.25,2.5,2.875,2.5,2.5,0.0,0.0,0.0,0.0
16,7.25,39.125,6.875,0.875,2.375,8.875,0.125,1.25,1.25,1.25,1.25,1.125,0.0,0.0,0.0,0.0
17,6.375,5.625,5.5,0.75,2.25,5.75,0.375,2.375,1.625,1.75,1.375,1.5,0.0,0.0,0.0,0.0
18,5.0,5.125,4.875,1.25,3.0,4.625,0.625,1.125,1.375,1.375,1.5,1.25,0.0,0.0,0.0,0.0
19,7.0,8.0,9.25,1.25,2.5,8.625,1.125,1.5,2.25,2.125,1.625,2.0,0.0,0.0,0.0,0.0
20,9.125,5.25,6.375,1.625,2.25,5.5,0.875,1.875,1.875,1.75,1.625,1.625,0.0,0.0,0.25,0.0
21,10.25,8.25,8.75,3.0,3.875,8.375,0.0,3.625,3.25,3.5,3.375,3.125,0.0,0.0,0.0,0.0
22,14.875,16.25,13.625,2.125,4.875,16.125,0.625,3.625,6.75,6.875,6.75,6.875,0.0,0.0,0.0,0.0
23,15.625,26.0,20.125,3.5,7.25,25.75,0.625,2.5,5.25,5.125,5.25,5.0,0.0,0.0,0.0,0.0
24,14.625,16.625,15.25,7.625,9.625,17.25,0.625,3.125,4.375,4.375,3.75,4.0,0.375,0.125,0.0,0.125
25,20.75,14.25,12.75,5.625,7.25,15.0,0.75,6.25,5.0,5.0,5.0,4.875,0.0,0.0,0.0,0.0
26,23.125,17.5,15.375,4.0,6.625,18.125,1.375,5.25,5.625,5.5,4.5,4.75,0.0,0.0,0.0,0.0
27,27.5,18.625,17.25,4.25,6.0,16.875,2.875,8.625,9.0,8.0,7.125,8.0,0.0,0.0,0.0,0.0
28,22.875,22.625,20.875,4.625,10.5,23.75,2.0,10.875,6.625,6.625,5.625,6.125,0.125,0.125,0.125,0.0
29,26.125,23.75,22.0,9.625,10.625,21.875,1.75,16.75,9.25,8.75,8.0,8.0,1.375,0.0,0.125,0.125
30,32.875,28.625,30.625,6.0,10.125,27.25,2.0,12.375,10.25,10.625,10.125,10.375,0.625,0.0,0.0,0.0
31,34.25,40.5,38.625,9.375,13.875,37.875,2.25,20.125,11.75,12.125,10.125,10.0,0.0,0.0,0.0,0.0
32,35.375,39.125,34.25,8.625,10.75,33.375,3.0,16.25,12.375,12.875,11.875,12.125,0.375,0.0,0.0,0.0
33,39.0,41.875,36.125,15.375,45.5,39.25,4.75,20.5,14.0,13.625,11.125,12.25,0.0,0.0,0.0,0.25
34,58.5,58.5,46.75,17.625,18.625,50.5,5.5,22.125,18.0,18.0,16.375,17.25,0.0,0.0,1.0,0.0
35,62.625,71.75,50.375,19.125,21.625,66.375,4.875,25.625,21.875,22.0,51.875,52.75,0.125,0.75,0.125,0.125
36,67.625,75.5,53.5,20.375,24.375,69.0,6.75,22.875,22.875,22.875,22.125,21.5,0.25,0.0,0.0,0.25
37,73.5,75.375,51.5,25.125,24.0,69.75,5.75,36.125,23.125,23.375,20.5,20.5,0.5,0.125,0.625,0.125
38,93.25,96.75,69.0,27.25,27.125,86.125,7.25,40.875,27.625,27.75,25.375,26.75,0.25,0.0,0.25,0.875
39,90.375,101.25,66.75,30.375,30.25,90.25,7.25,40.75,30.25,30.375,27.625,28.25,0.75,0.375,1.25,0.5
40,99.125,114.25,77.125,32.0,25.75,99.125,6.625,38.75,32.25,30.875,28.5,30.875,0.125,0.375,3.125,0.25
41,101.25,108.375,70.375,33.375,31.375,93.5,7.125,39.75,36.0,36.375,33.875,33.875,0.0,0.0,0.0,0.25
42,107.375,121.0,80.375,33.625,34.25,106.5,7.875,42.375,37.0,37.25,34.375,35.125,1.0,0.0,0.125,0.75
43,107.875,118.5,73.125,36.0,34.125,103.375,10.75,47.375,35.25,36.75,31.375,34.0,0.25,0.0,0.75,0.625
44,111.75,126.875,80.25,39.25,34.125,113.125,9.375,81.0,39.625,39.625,37.125,38.25,0.125,0.125,0.25,0.25
45,127.125,129.125,78.0,37.625,37.375,113.375,8.5,49.75,39.375,39.5,35.375,36.875,0.0,0.0,0.625,0.125
46,117.625,133.5,82.125,39.5,38.25,121.25,8.625,46.125,38.625,38.25,34.25,35.125,0.75,0.0,0.125,1.0
47,118.125,119.125,78.875,37.5,36.25,109.625,10.25,51.0,38.0,38.0,35.75,37.25,0.125,0.125,0.125,0.75
48,121.5,131.75,82.75,37.0,34.625,122.875,7.125,43.375,39.875,39.5,35.25,36.25,0.25,0.0,0.625,0.375
49,123.25,126.25,80.625,35.75,34.875,114.25,9.0,48.5,40.875,40.25,37.0,38.875,1.0,0.75,0.375,0.375
50,123.5,126.0,73.875,31.625,32.5,113.5,10.375,42.0,33.625,41.5,31.0,32.75,0.25,0.375,0.5,0.125
51,121.0,127.5,76.0,39.625,32.75,120.875,8.25,43.625,38.625,38.75,34.625,36.0,0.0,0.125,0.5,1.5
52,123.5,143.25,82.625,35.25,32.125,129.125,8.25,46.0,39.0,40.625,37.5,37.625,1.375,0.375,0.125,1.75
53,132.875,129.75,80.0,33.875,29.375,121.25,7.5,46.625,44.0,42.625,39.375,41.75,0.5,0.25,0.625,2.375
54,130.5,138.5,73.875,36.125,37.625,132.875,8.0,41.625,42.5,41.625,37.75,38.875,4.375,0.625,0.875,0.625
55,122.75,135.875,79.0,42.0,35.0,129.75,8.375,46.375,38.125,38.375,34.5,35.375,1.5,1.75,0.375,1.125
56,128.0,139.375,80.625,40.625,33.0,130.375,8.375,43.875,41.75,41.375,38.5,39.5,0.5,0.375,0.25,0.875
57,127.0,142.875,70.5,38.0,36.5,132.375,7.625,45.875,31.625,32.25,29.625,31.0,0.625,0.0,1.25,1.75
58,134.625,135.25,80.25,34.25,34.75,129.125,9.75,44.0,37.125,37.375,32.5,34.0,7.375,1.375,2.375,0.625
59,143.25,132.75,73.125,39.625,34.5,126.25,8.375,47.75,34.125,34.875,30.375,32.0,0.0,0.125,2.375,1.0
60,134.5,135.5,75.75,40.75,33.25,119.5,8.625,43.75,35.25,34.375,32.5,33.125,0.75,0.125,2.375,0.875
61,133.125,136.875,75.25,36.875,65.25,127.25,9.375,45.25,38.0,38.875,34.875,36.625,0.75,0.0,1.25,1.375
62,144.25,118.25,70.25,36.5,35.25,108.875,8.875,45.0,37.375,38.375,34.125,36.0,0.125,0.0,2.125,1.875
63,129.375,128.0,65.875,36.25,39.25,118.0,6.375,44.75,37.625,37.125,34.875,35.875,1.0,0.5,1.0,1.375
64,131.75,121.625,70.75,33.25,30.875,109.375,7.625,41.375,33.625,32.875,30.375,31.625,1.625,0.25,0.375,0.625
65,130.125,122.75,63.125,37.75,29.25,110.0,8.25,45.125,35.875,35.375,33.25,33.5,1.375,0.125,0.25,0.5
66,143.375,117.25,64.125,35.0,35.0,100.875,5.875,44.75,35.375,34.875,31.875,33.375,0.625,0.0,0.875,1.25
67,146.25,128.875,64.5,36.75,34.5,113.375,7.0,47.875,36.5,36.125,32.25,32.875,2.375,1.0,1.25,2.0
68,149.25,129.375,66.625,31.375,32.0,113.375,7.375,45.0,41.25,35.125,32.875,32.75,0.875,0.0,0.75,0.875
69,129.375,120.875,65.125,32.125,30.375,106.25,8.0,48.5,32.375,33.375,31.375,31.125,2.125,1.875,2.25,2.75
70,139.0,130.0,63.125,33.0,36.5,117.0,7.5,43.625,38.375,36.625,36.375,37.5,1.375,0.0,1.375,2.25
71,133.75,124.625,66.75,31.625,35.0,111.0,7.125,49.375,38.875,38.625,36.125,37.625,0.25,0.0,1.5,1.75
72,136.375,123.75,65.0,29.75,36.5,109.375,6.875,46.5,35.0,35.0,32.875,33.875,0.75,0.0,1.125,1.125
73,136.125,120.875,65.375,30.375,34.75,105.375,7.125,47.5,32.0,32.75,28.5,30.25,0.75,0.75,0.875,1.375
74,112.5,119.875,65.25,27.875,36.125,106.375,6.25,44.375,34.0,32.75,30.75,30.75,0.75,0.5,0.75,0.125
75,120.75,110.125,61.625,24.625,30.875,93.875,7.0,46.375,28.625,28.75,26.125,27.125,0.625,0.125,1.5,0.875
76,121.875,119.625,65.875,22.125,28.25,101.75,5.125,46.5,31.0,31.75,27.0,60.75,1.125,0.5,0.75,2.125
77,110.625,104.875,56.375,21.75,29.875,95.375,3.5,36.125,32.625,32.125,28.0,29.5,1.25,0.5,1.125,0.625
78,109.5,95.875,54.875,20.375,28.5,84.25,4.125,36.375,26.5,26.625,25.375,25.5,1.375,0.125,0.25,0.375
