;1(DA1);2(DRES);3(DC1);4(DD1);5(TARDB);6(TARDD);7(TAFGA);8(TAFGC);9(TAFBA);10(TAFBC);11(TAFBD);12(TARES)
0;4.8;0.0;5.2;2.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;6.37;0.0;7.2299999999999995;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;5.92;0.0;7.18;1.97;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;4.96;0.0;4.86;1.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;4.29;0.0;4.92;1.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;3.63;0.0;3.59;1.34;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;3.14;0.0;3.72;1.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;2.98;0.0;2.35;1.01;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;2.29;0.0;2.43;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;2.08;0.0;1.8699999999999999;0.84;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;2.35;0.0;1.61;0.9299999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;1.61;0.0;1.55;0.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;1.98;0.0;1.47;1.01;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;1.7;0.0;2.56;0.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;1.34;0.0;2.35;0.37;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;1.03;0.0;3.2399999999999998;0.82;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;2.86;0.0;2.68;0.54;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;5.6;0.0;4.5200000000000005;1.01;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;8.35;0.0;6.35;2.0700000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;7.06;0.0;12.83;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;10.25;0.0;24.86;3.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;16.35;0.0;36.38;4.13;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;36.75;0.0;47.16;7.96;0.14;0.0;0.5;0.0;0.0;0.0;0.0;0.0
23;38.51;0.0;44.68;7.64;0.84;0.09;0.69;0.04;0.0;0.0;0.0;0.0
24;42.82;0.0;46.91;6.07;0.08;0.26;0.08;0.0;0.1;0.0;0.0;0.0
25;44.31;0.0;59.05;7.34;0.91;0.22;3.23;0.22;0.0;0.0;0.0;0.0
26;40.28;0.0;80.49;10.25;2.2;0.76;1.89;0.6;0.08;0.27999999999999997;0.0;0.0
27;52.589999999999996;0.0;77.3;14.04;1.99;1.03;0.31;0.52;0.0;0.0;0.0;0.0
28;49.12;0.0;93.04333333333334;13.163333333333332;7.573333333333333;0.5733333333333334;1.25;0.04;0.27;0.0;0.0;0.0
29;59.52;0.0;115.21666666666667;17.573333333333334;13.373333333333333;0.42333333333333334;7.413333333333333;1.8066666666666666;0.0;0.0;0.0;0.0
30;54.32666666666667;0.0;127.49666666666667;21.833333333333336;15.16;0.6633333333333333;12.543333333333333;0.59;0.9366666666666665;0.0;0.0;0.0
31;67.75333333333333;0.0;119.45333333333333;24.78;10.046666666666667;0.62;6.056666666666667;0.5433333333333333;0.0;0.0;0.0;0.0
32;58.553333333333335;0.0;106.46333333333334;19.73;13.716666666666667;0.88;5.1899999999999995;0.63;0.16;0.0;0.0;0.0
33;57.63666666666667;0.0;104.12333333333333;20.86;8.77;0.5266666666666666;5.1433333333333335;1.3466666666666667;0.0;0.16;0.0;0.0
34;58.69;0.0;91.26666666666667;21.406666666666666;7.763333333333333;1.6133333333333333;6.1;0.47;0.08;0.09;0.0;0.0
35;60.65333333333333;0.0;81.42333333333333;22.19;4.933333333333334;1.06;4.173333333333334;2.5566666666666666;0.0;0.0;0.0;0.0
36;55.74;0.0;72.90333333333334;18.856666666666666;4.163333333333333;0.9600000000000001;4.85;0.93;0.0;0.0;0.0;0.0
37;53.556666666666665;0.0;74.32333333333334;18.386666666666667;5.416666666666666;0.76;6.566666666666666;1.1733333333333333;0.0;0.0;0.0;0.0
38;56.43;0.0;75.33333333333333;18.336666666666666;6.456666666666667;0.39666666666666667;4.986666666666666;0.22;0.0;0.0;0.0;0.0
39;65.9;0.0;81.49333333333334;22.46;6.34;1.6666666666666667;9.216666666666667;0.7066666666666667;0.2;0.0;0.0;0.0
40;63.34;0.0;75.36;20.02;3.4;1.46;5.84;0.44;0.0;0.0;0.0;0.0
41;65.14;0.0;77.96;22.44;4.97;0.8;7.2;1.3900000000000001;0.12;0.08;0.0;0.0
42;65.54;0.0;78.39999999999999;22.61;5.84;0.85;7.35;0.6599999999999999;0.32;0.0;0.0;0.0
43;74.6;0.0;80.16;23.98;6.2;0.71;10.14;1.0;1.85;0.0;0.0;0.0
44;68.1;0.0;76.67999999999999;24.080000000000002;5.1;0.9;12.01;0.96;1.61;0.0;0.0;0.0
45;68.53;0.0;75.60000000000001;21.22;6.6899999999999995;2.66;6.03;0.4;0.0;0.0;0.0;0.0
46;72.69;0.0;78.64;23.55;5.86;0.67;7.94;1.36;0.08;0.0;0.0;0.0
47;71.31;0.0;74.37;22.55;6.39;5.45;8.59;1.48;0.5599999999999999;0.12;0.0;0.0
48;75.28;0.0;74.06;22.35;5.48;0.28;5.01;1.0899999999999999;0.13;0.12000000000000001;0.04;0.0
49;74.94;0.0;73.25;20.86;8.08;1.65;6.36;0.7;0.12;0.0;0.0;0.0
50;69.25;0.0;76.79;21.6;6.01;0.24;5.97;1.42;0.05;0.04;0.0;0.0
51;73.44;0.0;84.84;21.98;4.43;0.84;6.98;1.19;0.15;0.0;0.0;0.0
52;75.96;0.0;84.02;21.990000000000002;7.92;0.44;13.25;1.23;1.26;0.0;0.09;0.0
53;77.37;0.0;80.78;21.55;9.33;1.04;8.05;4.2;0.3;0.2;0.0;0.0
54;78.77;0.0;86.11;21.36;6.47;1.78;9.23;2.34;0.21000000000000002;0.0;0.0;0.0
55;76.46;0.0;93.44;22.509999999999998;8.67;1.37;13.37;1.48;0.04;0.0;0.04;0.0
56;79.71;0.0;81.98;22.03;7.23;0.8099999999999999;7.83;0.5;0.05;0.04;0.0;0.0
57;84.51;0.0;91.38;23.37;6.31;2.21;9.26;1.75;0.3;0.0;0.09;0.0
58;93.16;0.0;91.19;22.51;10.23;0.85;10.33;2.06;0.32;0.0;0.08;0.0
59;87.67999999999999;0.0;85.09;24.72;11.01;2.1;7.79;1.7;0.99;0.0;0.0;0.0
60;88.12;0.0;85.02;24.09;6.74;0.6799999999999999;9.79;0.9199999999999999;0.0;0.05;0.08;0.0
61;87.49;0.0;86.86;24.01;9.43;1.68;8.45;1.28;0.5700000000000001;0.0;0.0;0.0
62;87.08;0.0;88.92;22.25;7.890000000000001;0.67;6.93;1.83;0.73;0.0;0.0;0.0
63;90.13;0.0;91.06;24.0;8.47;1.37;8.86;7.54;0.23;0.0;0.0;0.0
64;95.78999999999999;0.0;95.38;28.01;8.42;1.6199999999999999;8.82;2.43;1.1;0.0;0.04;0.0
65;97.78;0.0;90.85;25.23;11.59;1.1400000000000001;9.39;2.4;0.25;0.0;0.0;0.0
66;93.94;0.0;89.39;25.43;14.459999999999999;2.31;6.92;0.83;0.8400000000000001;0.1;0.2;0.0
67;96.74;0.0;88.32;28.9;17.23;0.83;10.12;1.1400000000000001;0.39;0.0;0.0;0.0
68;98.35;0.0;98.89;28.02;13.62;2.18;9.52;3.84;1.2;0.0;0.0;0.0
69;99.8;0.0;92.78;26.79;10.13;0.48;10.48;3.85;0.82;0.0;0.04;0.0
70;88.05;0.0;88.85;27.61;11.17;2.55;14.15;2.89;0.53;0.04;0.09;0.0
71;84.29;0.0;81.16;22.88;8.11;1.05;6.7;0.88;0.18;0.0;0.1;0.0
72;83.85;0.0;89.56;26.07;8.15;1.25;11.629999999999999;0.41000000000000003;0.14;0.0;0.0;0.0
73;79.33;0.0;77.25;24.56;8.44;1.14;5.85;2.8000000000000003;0.05;0.0;0.05;0.0
74;69.25;0.0;70.31;22.57;6.72;2.0100000000000002;7.2700000000000005;1.91;0.26;0.0;0.0;0.0
75;68.1;0.0;67.65;22.89;5.59;1.72;7.51;0.91;0.13;0.04;0.0;0.0
76;59.15;0.0;61.57;20.8;4.13;0.59;5.32;0.7;0.2;0.08;0.0;0.0
77;58.730000000000004;0.0;58.33;17.81;4.86;1.71;8.85;0.45;0.2;0.0;0.0;0.0
78;48.3;0.0;51.26;17.88;5.06;1.77;5.46;0.52;0.21000000000000002;0.0;0.0;0.0
79;48.33;0.0;55.25;16.3;3.6;0.25;7.52;1.48;0.15;0.0;0.05;0.0
80;49.99;0.0;46.69;15.459999999999999;3.61;0.48;7.58;1.35;0.16;0.0;0.0;0.0
81;44.83;0.0;47.48;13.959999999999999;3.31;0.28;6.16;0.44;0.0;0.0;0.0;0.0
82;40.46;0.0;44.75;15.36;1.6;1.18;5.46;0.83;0.15;0.0;0.0;0.0
