,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,3.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,1.0,0.0,1.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,9.0,2.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,11.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,,,,,,,,,,,,,
11,2.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.0,0.0,1.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,17.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,30.0,1.0,0.0,4.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,51.0,0.0,2.0,5.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,55.0,1.0,1.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,53.0,2.0,2.0,2.0,58.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,99.0,2.0,3.0,5.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,89.0,4.0,3.0,4.0,98.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
27,106.0,3.0,3.0,7.0,108.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0
28,118.0,7.0,2.0,3.0,73.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
29,98.0,4.0,7.0,4.0,84.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
30,138.0,4.0,7.0,3.0,82.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31,121.0,5.0,7.0,3.0,82.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32,86.0,5.0,5.0,5.0,86.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
33,93.0,7.0,1.0,4.0,74.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0
34,130.0,6.0,6.0,9.0,85.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
35,97.0,15.0,7.0,9.0,97.0,1.0,3.0,1.0,12.0,0.0,0.0,0.0,0.0
36,127.0,8.0,8.0,8.0,93.0,3.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0
37,124.0,4.0,8.0,12.0,115.0,4.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0
38,122.0,11.0,9.0,7.0,108.0,4.0,3.0,2.0,8.0,0.0,0.0,0.0,0.0
39,135.0,7.0,10.0,9.0,118.0,6.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0
40,3.0,0.0,1.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41,,,,,,,,,,,,,
42,,,,,,,,,,,,,
43,,,,,,,,,,,,,
44,,,,,,,,,,,,,
45,,,,,,,,,,,,,
46,,,,,,,,,,,,,
47,,,,,,,,,,,,,
48,,,,,,,,,,,,,
49,,,,,,,,,,,,,
50,,,,,,,,,,,,,
51,,,,,,,,,,,,,
52,,,,,,,,,,,,,
53,,,,,,,,,,,,,
54,,,,,,,,,,,,,
55,,,,,,,,,,,,,
56,,,,,,,,,,,,,
57,,,,,,,,,,,,,
58,,,,,,,,,,,,,
59,,,,,,,,,,,,,
60,,,,,,,,,,,,,
61,,,,,,,,,,,,,
62,,,,,,,,,,,,,
63,,,,,,,,,,,,,
64,,,,,,,,,,,,,
65,,,,,,,,,,,,,
66,,,,,,,,,,,,,
67,,,,,,,,,,,,,
68,,,,,,,,,,,,,
69,,,,,,,,,,,,,
70,,,,,,,,,,,,,
71,,,,,,,,,,,,,
72,,,,,,,,,,,,,
73,,,,,,,,,,,,,
74,,,,,,,,,,,,,
75,,,,,,,,,,,,,
76,,,,,,,,,,,,,
77,,,,,,,,,,,,,
78,,,,,,,,,,,,,
79,,,,,,,,,,,,,
80,,,,,,,,,,,,,
81,,,,,,,,,,,,,
82,,,,,,,,,,,,,
83,,,,,,,,,,,,,
84,,,,,,,,,,,,,
85,,,,,,,,,,,,,
86,,,,,,,,,,,,,
87,,,,,,,,,,,,,
88,,,,,,,,,,,,,
89,,,,,,,,,,,,,
90,,,,,,,,,,,,,
91,,,,,,,,,,,,,
92,,,,,,,,,,,,,
93,,,,,,,,,,,,,
94,,,,,,,,,,,,,
95,,,,,,,,,,,,,
