,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,3.0,4.0,9.333333333333334,1.6666666666666667,5.333333333333333,5.0,2.3333333333333335,2.3333333333333335,4.666666666666667,5.333333333333333,0.0,0.0,0.0,0.0
1,5.0,7.333333333333333,12.666666666666666,3.3333333333333335,6.0,2.6666666666666665,1.6666666666666667,0.0,4.333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0
2,4.333333333333333,2.3333333333333335,10.333333333333334,0.6666666666666666,3.6666666666666665,4.0,3.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0
3,1.6666666666666667,3.3333333333333335,5.333333333333333,0.6666666666666666,2.0,1.3333333333333333,2.0,0.6666666666666666,2.6666666666666665,2.0,0.0,0.0,0.0,0.0
4,3.6666666666666665,1.6666666666666667,5.0,1.3333333333333333,3.6666666666666665,4.333333333333333,2.3333333333333335,0.3333333333333333,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0
5,1.3333333333333333,1.3333333333333333,5.666666666666667,0.3333333333333333,4.666666666666667,2.0,0.0,0.3333333333333333,2.0,3.3333333333333335,0.0,0.0,0.0,0.0
6,1.6666666666666667,2.0,4.0,1.3333333333333333,4.666666666666667,4.333333333333333,1.3333333333333333,0.6666666666666666,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
7,1.3333333333333333,1.0,2.3333333333333335,0.0,7.666666666666667,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.0
8,1.0,1.0,2.3333333333333335,0.0,6.0,3.3333333333333335,0.6666666666666666,0.3333333333333333,1.6666666666666667,2.0,0.0,0.0,0.0,0.0
9,0.6666666666666666,2.3333333333333335,2.3333333333333335,0.0,4.666666666666667,4.666666666666667,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
10,0.3333333333333333,1.6666666666666667,4.0,0.3333333333333333,2.0,2.6666666666666665,0.6666666666666666,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0
