,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,10.25,6.5,2.5,1.75,5.5,8.25,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.25,6.0,4.0,2.75,5.5,9.0,4.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
2,9.25,7.5,1.25,0.5,6.25,25.0,1.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0
3,10.5,6.5,2.0,0.75,4.25,60.25,2.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0
4,7.5,6.25,3.25,1.0,4.75,21.75,1.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.0,4.5,1.25,1.0,3.25,106.0,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
6,7.25,3.75,1.0,1.0,4.75,54.75,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
7,4.0,1.5,2.0,1.25,3.75,77.0,2.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
8,3.75,1.75,1.25,0.25,5.75,100.75,3.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0
9,3.5,1.75,1.5,0.5,4.5,3.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
10,5.0,2.25,1.5,0.75,4.0,3.25,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
11,4.25,1.25,2.25,0.75,4.5,3.0,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.75,3.75,2.0,0.5,1.5,4.25,1.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0
13,5.75,1.0,1.25,0.25,2.75,2.25,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.0,2.0,3.25,0.5,3.0,3.5,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
15,4.25,0.75,3.75,0.5,1.75,2.75,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.0,2.5,1.5,0.5,5.75,5.0,4.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
17,8.25,1.75,6.75,0.25,5.25,4.75,2.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0
18,9.25,4.25,10.5,2.75,10.5,7.5,5.5,5.0,0.0,0.0,0.0,0.0,0.0,0.25
19,18.75,7.25,17.0,2.25,8.75,13.0,5.5,7.0,0.0,0.0,0.0,0.0,0.0,0.25
20,26.75,7.5,47.0,2.25,19.0,14.5,12.25,12.75,0.0,0.0,0.0,0.0,0.0,0.0
21,55.0,26.0,107.25,3.25,24.75,24.0,14.0,18.75,0.0,0.0,0.0,0.0,0.0,0.0
22,67.25,46.75,89.25,14.25,28.5,34.75,20.75,21.75,0.0,0.75,0.0,1.25,0.0,0.0
23,53.25,50.25,53.25,13.75,41.5,43.25,18.5,21.5,0.0,0.0,0.75,0.0,0.75,0.0
24,53.0,48.75,34.75,8.75,38.75,44.0,19.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0
25,67.25,51.5,40.0,8.75,41.5,58.25,16.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0
26,75.25,73.75,56.25,19.0,68.5,72.5,25.75,25.25,0.0,0.0,0.0,0.0,0.0,0.25
27,82.75,86.75,58.5,23.5,61.5,67.75,21.5,26.25,0.0,0.25,0.0,0.0,0.0,0.25
28,85.0,92.0,55.75,26.0,68.75,72.0,29.5,20.5,0.0,0.5,0.0,0.0,0.75,0.5
29,85.75,87.0,55.0,27.25,77.75,63.0,33.5,20.75,0.0,0.0,0.0,0.0,1.5,0.0
30,97.25,108.5,59.25,33.0,91.75,88.0,44.75,33.0,1.5,2.0,0.0,0.0,0.0,7.25
31,102.25,114.0,73.25,39.0,91.5,86.0,34.75,35.0,2.5,0.0,0.0,0.0,0.0,14.5
32,102.75,115.5,78.25,32.25,86.5,80.5,39.0,28.75,0.0,0.0,0.25,0.0,0.0,2.25
33,93.5,101.75,62.5,32.75,73.0,71.25,44.75,35.25,0.0,0.5,0.0,0.5,0.0,4.75
34,92.5,102.75,46.0,23.5,65.75,68.5,40.5,32.75,0.0,2.0,0.0,6.5,19.75,0.0
35,85.5,98.75,40.75,29.25,64.25,68.0,33.25,23.25,0.0,0.0,0.0,0.0,0.25,0.0
36,76.25,81.0,39.25,32.75,66.0,61.25,32.75,27.75,0.0,0.75,0.0,0.75,0.0,0.25
37,86.75,97.25,26.5,30.0,66.25,64.5,41.5,26.0,0.0,1.0,0.0,0.0,0.0,0.0
38,87.5,101.0,30.0,34.5,74.25,70.25,43.5,28.75,0.0,0.0,0.75,0.5,1.5,1.0
39,95.75,107.0,38.75,32.0,72.25,77.0,41.25,29.25,1.5,1.25,2.5,0.0,3.25,0.0
40,92.25,102.0,37.5,37.75,76.75,77.5,39.5,29.75,0.0,0.0,1.75,0.0,0.0,1.5
41,78.75,96.75,33.75,31.75,77.25,77.5,39.75,30.25,0.0,0.0,1.75,0.0,0.0,1.5
42,92.75,99.5,35.25,35.0,85.75,85.5,44.75,27.5,0.0,0.0,1.5,0.0,0.0,0.75
43,85.25,84.25,29.75,30.5,79.0,80.25,45.0,26.0,0.25,2.75,0.0,0.0,0.25,0.0
44,96.0,101.25,31.0,34.5,81.0,84.75,47.75,29.0,0.25,0.0,0.25,0.25,0.0,0.0
45,89.25,97.5,35.25,32.0,84.25,83.5,43.5,32.25,0.25,0.0,0.25,0.0,5.0,0.25
46,97.5,108.0,34.75,34.0,81.0,93.5,47.75,31.0,0.5,0.0,0.25,0.0,1.0,0.0
47,91.75,103.75,35.0,37.25,81.25,84.25,47.0,31.25,0.0,1.5,0.25,0.0,0.5,0.0
48,93.75,104.0,36.25,37.75,86.25,85.75,53.5,26.25,1.5,0.75,0.5,0.5,1.0,2.5
49,90.75,91.5,34.5,28.25,88.0,87.25,45.25,30.75,0.5,1.75,1.0,1.0,1.0,4.5
50,80.5,82.0,36.25,31.75,81.0,81.5,42.5,31.5,0.0,0.0,1.25,0.25,0.0,2.25
51,84.5,86.5,41.0,37.5,81.75,82.5,50.25,30.5,0.0,3.75,0.25,0.0,0.75,0.75
52,92.25,103.75,46.75,41.75,74.5,80.0,49.25,39.75,0.0,0.0,0.0,1.5,0.0,2.25
53,92.5,96.75,53.5,52.0,82.25,76.0,45.25,33.5,0.0,16.25,1.75,1.25,1.0,2.5
54,99.5,104.25,73.5,41.75,91.75,93.25,45.75,34.0,0.0,0.25,0.0,0.0,0.5,3.25
55,98.0,97.25,64.75,41.25,78.5,76.25,49.25,34.75,0.25,0.0,0.0,0.0,0.0,0.5
56,103.75,107.5,51.0,44.5,80.25,80.25,59.75,52.0,0.0,2.75,0.25,4.75,1.75,1.0
57,111.5,106.75,33.25,38.25,91.25,95.0,85.25,71.25,0.5,0.75,0.25,0.0,0.25,3.0
58,102.5,101.75,35.5,38.75,91.75,89.75,91.25,70.25,0.0,0.5,3.0,0.0,0.0,18.5
59,102.5,100.75,38.0,41.75,95.75,85.0,64.5,47.5,0.0,4.0,8.0,0.0,0.75,4.0
60,114.75,116.25,36.75,44.75,104.0,98.75,67.5,46.75,0.25,0.25,1.75,0.0,8.0,5.25
61,108.5,116.25,28.5,39.25,98.25,91.5,65.0,42.25,0.0,0.0,1.0,0.0,1.0,4.0
62,116.5,125.25,37.25,43.5,113.25,104.0,67.0,44.25,0.5,0.5,2.25,0.25,0.0,0.0
63,117.0,115.25,42.5,44.5,116.75,102.0,56.75,40.25,1.75,2.5,1.0,0.25,3.0,5.5
64,116.25,123.25,45.75,41.5,128.5,105.75,66.0,53.25,0.25,4.0,1.25,1.25,0.0,9.5
65,123.0,126.5,43.25,48.5,128.0,101.25,57.5,51.0,2.5,3.5,2.0,0.0,3.75,0.75
66,117.25,117.75,43.5,52.75,110.25,95.75,59.5,43.5,9.25,2.25,1.0,1.5,0.0,2.25
67,110.75,118.0,34.5,44.0,106.5,100.0,56.25,40.75,0.0,0.0,0.25,0.0,0.0,0.0
68,117.75,123.25,36.25,49.25,116.5,105.5,55.25,40.25,0.0,1.5,1.5,0.0,0.0,2.0
69,121.75,124.75,48.0,30.25,115.5,98.0,52.25,40.25,0.75,3.25,0.0,3.75,1.5,0.0
70,118.75,123.5,45.5,37.0,121.0,99.75,54.25,41.75,0.5,2.25,0.75,1.75,2.25,3.5
71,114.25,114.0,42.25,22.75,111.75,101.75,50.75,34.75,2.0,6.75,3.0,0.0,7.5,1.75
72,103.0,107.0,42.25,24.25,102.0,97.5,45.75,29.5,1.25,2.25,1.5,0.75,1.25,3.25
73,103.25,106.25,34.75,22.75,96.0,87.0,40.0,33.5,9.0,0.0,1.5,1.5,11.25,0.0
74,92.5,102.25,38.5,26.0,97.5,91.25,40.0,27.75,0.0,1.75,11.75,0.25,6.0,2.25
75,82.5,88.5,31.0,18.5,79.25,74.5,37.5,28.5,0.75,0.0,13.75,0.0,2.5,0.5
76,81.5,86.25,32.5,19.25,74.75,79.75,38.25,19.5,0.0,1.5,6.75,3.25,0.0,0.0
77,75.75,78.5,31.25,14.5,68.5,66.0,33.5,23.5,0.5,6.0,0.0,0.25,9.5,2.25
78,71.0,69.25,26.5,14.5,72.75,70.25,34.0,18.0,0.75,7.0,16.75,2.25,1.75,3.5
79,57.0,52.5,24.75,15.25,64.5,68.5,23.75,23.75,0.0,2.75,1.25,0.0,20.0,0.5
80,56.0,56.25,29.75,12.0,71.0,77.25,23.0,17.0,2.5,0.25,5.5,0.25,0.0,1.0
81,53.0,53.5,26.75,10.25,44.0,50.75,23.5,15.25,0.0,0.0,1.5,0.0,2.5,0.75
82,44.75,40.5,29.5,7.75,43.75,46.0,24.5,17.5,0.0,0.75,0.5,0.0,0.0,0.25
83,39.75,40.0,36.0,8.0,35.0,40.75,15.5,14.75,0.0,0.0,0.0,0.0,0.0,0.5
84,48.0,35.5,68.5,9.5,37.75,38.75,15.25,12.75,0.0,0.0,0.25,0.0,0.0,0.0
85,58.75,31.25,88.25,6.25,34.5,33.75,13.0,15.5,0.0,0.0,1.5,0.0,0.0,0.0
86,62.0,29.5,51.5,7.25,29.25,32.75,17.25,20.75,0.0,0.0,2.25,0.0,0.25,0.0
87,35.5,27.25,23.5,7.0,26.0,29.0,53.75,29.0,0.0,0.0,1.25,0.0,0.0,0.0
88,37.0,33.5,12.5,8.0,28.25,26.5,77.0,49.25,0.0,2.5,0.0,0.0,0.0,0.0
89,24.75,27.75,10.5,3.25,22.0,25.5,36.5,31.0,0.0,0.75,1.75,0.75,0.0,0.5
90,30.25,27.5,11.25,3.5,16.25,21.5,14.75,12.25,0.0,0.0,0.5,0.0,0.0,1.25
91,20.0,15.5,11.75,4.5,17.25,18.5,9.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0
92,15.75,15.75,7.75,4.0,16.75,15.75,8.75,4.75,0.0,0.0,1.5,0.0,0.0,6.75
93,13.75,11.75,5.0,2.75,11.25,10.75,3.75,2.0,0.0,0.0,0.25,0.0,0.0,0.0
94,12.5,10.5,6.5,2.5,13.25,10.5,3.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0
95,6.0,5.0,5.0,0.0,9.0,15.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
