,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,5.25,2.0,1.0,0.0,0.25,9.25,1.0,9.0,0.75,0.0,0.0
1,5.5,2.25,2.25,0.0,0.0,9.0,2.75,9.0,1.25,2.0,0.0
2,1.5,0.75,0.5,0.0,0.5,5.5,1.0,5.25,1.25,0.5,0.0
3,3.5,2.5,2.5,0.0,0.0,7.5,3.0,7.5,1.25,1.75,0.0
4,3.5,3.0,1.75,0.0,0.0,4.0,3.25,4.0,0.5,0.75,0.0
5,3.0,2.0,1.25,0.0,0.0,4.75,1.25,4.75,0.75,1.25,0.0
6,3.0,1.0,0.5,0.0,0.0,3.75,1.25,3.75,0.0,1.25,0.0
7,4.25,2.25,1.5,0.0,0.0,3.0,1.5,3.0,0.5,2.25,0.0
8,2.25,1.0,0.75,0.0,0.25,3.75,1.75,3.75,0.5,1.25,0.0
9,4.0,1.75,0.0,0.0,0.0,3.25,2.0,3.25,0.5,1.0,0.0
10,3.0,1.0,0.75,0.0,0.0,5.5,1.5,5.5,0.75,2.0,0.0
11,2.75,1.75,1.0,0.0,0.0,4.25,2.0,4.25,2.0,1.75,0.0
12,2.75,1.25,0.75,0.0,0.0,3.25,2.25,3.25,1.0,2.0,10.0
13,4.5,2.0,2.0,0.0,0.0,3.5,3.5,3.5,0.5,1.5,22.0
14,6.5,3.25,3.5,0.0,0.0,4.75,3.0,5.0,2.0,3.25,0.0
15,5.75,1.0,0.5,0.75,0.0,3.0,4.25,3.0,0.75,2.25,0.0
16,6.5,1.5,1.5,0.0,0.25,5.5,6.0,5.5,1.75,3.5,0.0
17,5.5,2.25,2.25,0.0,0.0,4.5,2.25,4.5,0.75,2.0,0.0
18,6.75,3.0,2.75,0.0,0.0,6.0,4.5,6.0,1.75,3.0,0.0
19,9.666666666666666,2.3333333333333335,1.0,0.3333333333333333,0.0,6.0,4.333333333333333,6.0,1.6666666666666667,2.3333333333333335,0.0
20,30.5,3.0,2.5,0.0,0.0,18.0,3.0,17.75,1.25,2.0,0.0
21,30.25,2.25,1.5,0.0,0.25,16.5,3.25,16.5,1.5,2.75,0.0
22,58.0,3.75,2.25,0.0,0.5,37.0,5.5,36.5,1.75,3.5,0.0
23,64.5,5.0,4.0,0.0,0.5,34.5,7.25,35.0,2.5,3.75,0.0
24,67.0,4.666666666666667,3.0,0.0,0.0,61.0,9.666666666666666,60.666666666666664,3.6666666666666665,6.333333333333333,0.0
25,65.25,2.5,1.25,0.0,0.5,35.75,4.0,35.75,3.75,5.25,0.0
26,122.0,2.75,1.25,0.5,1.0,63.75,7.0,63.75,5.75,3.75,0.0
27,149.25,3.75,2.75,0.5,2.75,55.75,10.75,56.0,3.75,3.5,0.25
28,117.5,2.25,1.0,0.25,0.75,49.75,9.75,49.75,5.25,1.75,0.5
29,125.33333333333333,3.3333333333333335,0.6666666666666666,0.6666666666666666,0.3333333333333333,44.666666666666664,10.333333333333334,44.333333333333336,5.0,3.6666666666666665,0.0
30,113.0,2.6666666666666665,0.0,0.3333333333333333,0.3333333333333333,52.0,8.666666666666666,52.0,3.6666666666666665,5.0,0.3333333333333333
31,138.75,3.0,3.0,17.0,1.0,53.75,12.5,53.75,6.0,4.75,2.0
32,108.0,4.5,2.25,0.25,1.0,52.5,12.0,52.5,6.75,5.25,0.25
33,100.66666666666667,3.3333333333333335,2.6666666666666665,1.0,3.0,43.333333333333336,14.0,43.333333333333336,6.666666666666667,4.333333333333333,1.0
34,94.25,1.25,0.5,0.25,1.5,54.0,13.0,54.5,11.5,5.0,0.0
35,71.75,2.25,1.25,0.5,0.75,54.75,16.5,54.5,10.25,6.0,0.25
36,76.75,4.75,1.5,6.0,1.0,51.75,15.75,51.75,16.25,6.5,0.0
37,93.5,3.75,2.5,0.75,0.75,60.0,17.75,60.25,15.75,9.75,0.25
38,88.75,1.5,1.0,0.25,0.75,58.75,24.0,58.0,20.25,8.75,0.5
39,89.5,3.0,1.75,0.5,1.25,63.0,17.0,63.75,18.75,6.0,2.25
40,86.75,3.5,1.0,0.5,1.5,66.25,20.75,65.5,16.25,7.5,0.0
