,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,23.333333333333332,16.666666666666668,0.6666666666666666,0.0,0.3333333333333333,0.0,18.0,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,18.0,15.666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,20.666666666666668,19.333333333333332,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
2,16.666666666666668,15.0,0.6666666666666666,0.3333333333333333,0.0,0.0,12.666666666666666,11.666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
3,12.0,10.666666666666666,0.3333333333333333,2.0,0.0,0.0,17.666666666666668,14.666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
4,8.333333333333334,13.666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,14.0,13.333333333333334,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
5,7.666666666666667,8.666666666666666,0.6666666666666666,0.0,1.6666666666666667,0.0,13.0,11.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0
6,6.666666666666667,9.0,0.0,0.0,0.0,0.0,13.666666666666666,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.666666666666667,8.666666666666666,0.3333333333333333,0.0,0.0,0.0,16.333333333333332,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.666666666666667,8.0,1.0,0.0,0.0,0.0,16.0,14.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.0,7.666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,12.0,10.333333333333334,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
10,5.666666666666667,6.666666666666667,0.6666666666666666,0.0,0.0,0.0,11.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,7.333333333333333,8.333333333333334,0.6666666666666666,0.0,0.0,0.0,9.666666666666666,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.6666666666666665,7.0,2.6666666666666665,0.0,0.0,0.0,11.666666666666666,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.333333333333333,6.0,0.0,0.0,0.0,0.0,11.0,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,8.333333333333334,7.0,0.6666666666666666,0.0,0.0,0.0,12.666666666666666,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.0,8.666666666666666,0.3333333333333333,0.0,0.0,0.0,12.666666666666666,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,9.0,8.333333333333334,0.3333333333333333,0.0,0.0,0.0,20.666666666666668,20.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.333333333333333,12.0,0.3333333333333333,0.0,0.0,0.0,22.0,20.333333333333332,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
18,9.0,13.666666666666666,1.0,0.0,0.3333333333333333,0.3333333333333333,24.333333333333332,23.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
