,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,1.2,3.4,5.4,0.4,0.2,0.2,3.0,0.0,0.0
1,0.6,3.6,6.6,1.2,0.2,0.0,4.0,0.0,0.0
2,1.2,2.0,4.0,0.8,0.0,0.2,3.8,0.0,0.0
3,2.0,3.6,5.6,0.2,0.0,0.2,5.0,0.0,0.0
4,1.0,2.8,4.2,1.2,0.0,0.0,2.8,0.0,0.0
5,1.0,1.6,3.2,0.8,0.2,0.6,3.0,0.0,0.0
6,0.0,1.6,2.6,0.6,0.2,0.2,2.6,0.0,0.0
7,0.2,0.8,1.2,0.4,0.2,0.0,1.4,0.0,0.0
8,0.6,1.0,1.6,0.4,0.2,0.6,2.0,0.0,0.0
9,0.6,0.4,1.0,0.4,0.2,0.0,1.4,0.0,0.0
10,1.0,2.6,2.8,0.2,0.0,0.0,1.0,0.0,0.0
11,0.6,1.2,2.2,0.0,0.0,0.0,1.0,0.0,0.0
12,0.8,2.0,4.2,0.4,0.0,0.2,1.6,0.0,0.0
13,1.4,2.0,2.6,0.8,0.2,0.0,1.6,0.0,0.0
14,0.2,1.8,2.4,0.4,0.0,0.4,2.4,0.0,0.0
15,0.2,1.8,3.2,0.0,0.0,0.0,2.8,0.0,0.0
16,2.0,3.0,3.2,0.4,0.2,0.6,3.0,0.0,0.0
17,1.6,3.8,5.6,1.0,0.2,0.2,2.0,0.0,0.0
18,1.6,4.6,6.4,0.4,0.4,0.2,4.4,0.0,0.0
19,3.0,8.6,11.6,2.4,0.4,0.0,6.0,0.0,0.0
20,7.4,12.0,16.6,3.6,1.0,1.8,22.2,0.0,0.0
21,9.0,18.2,34.4,7.0,4.6,9.0,54.8,0.0,0.0
22,13.4,28.0,52.6,12.8,7.2,9.2,75.0,0.0,0.0
23,18.2,38.2,54.4,28.8,5.2,9.8,54.8,0.0,0.4
24,21.8,38.2,55.8,23.6,5.6,6.6,33.6,0.0,0.0
25,21.4,45.8,62.0,20.2,9.8,15.6,50.4,0.4,0.0
26,26.6,49.4,78.0,19.4,15.6,24.8,83.2,1.2,1.8
27,28.2,57.4,81.6,23.4,15.4,24.4,89.0,1.0,11.8
28,28.4,64.0,83.4,22.4,13.8,15.8,97.2,0.8,9.4
29,37.8,85.4,103.2,29.2,11.6,12.8,95.0,3.6,7.4
30,46.0,74.4,92.6,33.8,8.8,9.2,96.0,11.6,15.4
31,69.4,111.2,129.8,23.8,11.4,18.8,139.6,6.2,10.0
32,38.4,90.0,111.6,24.6,11.6,20.4,117.8,2.6,8.6
33,25.2,70.4,90.8,24.6,10.0,11.8,95.6,2.0,5.4
34,25.2,66.2,85.4,18.8,9.2,6.4,68.2,2.0,3.4
35,23.0,66.6,86.4,17.8,7.2,6.4,84.4,4.4,6.6
36,24.2,56.2,71.0,15.6,6.6,4.4,61.0,0.6,2.0
37,24.0,62.2,68.6,17.0,10.4,6.0,65.4,2.0,3.2
38,24.2,61.0,80.6,18.2,8.6,5.6,65.6,2.8,3.2
39,17.2,68.0,86.0,33.2,7.8,2.4,74.4,10.4,3.0
40,22.6,62.8,84.2,16.6,9.6,5.0,63.6,2.2,4.4
41,20.4,55.4,73.0,12.0,6.8,3.2,69.6,1.8,3.8
42,18.0,59.8,71.6,18.4,8.4,5.2,70.4,3.8,2.2
43,27.4,69.8,89.2,19.8,8.2,3.6,75.0,1.8,7.8
44,21.2,71.4,83.2,17.2,9.8,5.8,70.4,1.2,6.8
45,22.2,67.0,82.2,17.4,8.2,3.8,70.8,3.6,7.0
46,23.2,66.4,84.0,16.8,9.0,4.0,82.2,5.0,5.0
47,23.6,70.8,80.4,17.8,9.2,7.4,73.8,3.2,6.2
48,23.8,65.6,78.4,15.4,6.2,5.4,84.4,6.0,18.0
49,25.4,73.4,84.2,14.0,6.8,5.8,77.6,6.4,19.2
50,26.6,70.8,87.8,19.2,7.6,6.2,83.4,9.6,9.8
51,25.2,72.8,92.4,23.0,8.8,5.2,89.0,10.0,5.8
52,29.4,95.2,103.6,20.6,8.6,8.0,89.2,13.2,19.0
53,25.4,78.4,96.6,19.6,8.8,6.6,91.6,11.0,24.6
54,24.0,70.0,90.4,20.2,10.8,12.2,106.6,6.2,13.8
55,26.0,74.2,93.2,23.8,10.4,14.0,107.4,12.4,13.4
56,31.4,94.2,114.6,27.8,10.6,7.6,95.8,4.2,11.4
57,37.4,105.2,125.0,32.8,8.8,4.2,74.2,6.2,12.2
58,51.4,117.4,134.2,37.6,9.2,6.8,86.0,6.2,13.8
59,44.4,103.4,123.6,28.6,9.0,3.6,96.8,4.2,7.0
60,46.6,103.0,122.0,29.6,11.2,5.4,90.6,8.4,6.6
61,39.8,105.0,125.8,37.0,11.4,3.6,94.6,9.4,10.4
