,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.25,4.0,4.25,1.0,1.25,2.25,2.75,2.25,2.0,5.75,3.25
1,0.25,3.0,6.25,0.5,0.75,2.0,7.75,2.0,2.0,3.75,3.0
2,0.0,3.0,5.75,0.5,0.25,1.5,2.25,0.75,0.25,2.0,2.5
3,0.0,2.75,4.0,1.0,1.5,2.5,3.75,1.5,1.5,3.25,3.5
4,0.5,1.5,2.25,0.0,0.5,1.5,4.25,1.5,0.25,2.0,2.25
5,0.0,1.5,2.25,0.0,0.0,1.25,1.75,1.25,0.75,1.5,1.75
6,0.5,0.75,2.0,0.0,0.5,1.25,2.75,0.25,0.0,1.0,1.5
7,0.5,1.5,2.25,0.0,0.75,1.0,3.25,0.5,0.0,1.0,1.25
8,0.25,1.5,2.25,0.0,0.75,1.0,1.25,0.0,0.0,0.5,0.5
9,0.0,0.25,1.0,0.25,0.25,0.75,2.25,0.5,0.75,1.0,1.5
10,0.0,0.75,1.5,0.0,0.0,0.75,1.25,0.5,0.75,1.5,0.75
11,0.0,0.25,1.5,0.25,0.25,0.25,0.5,0.5,0.5,1.25,1.5
12,0.0,0.75,0.75,0.0,0.0,0.5,0.75,0.0,0.0,3.25,2.0
13,0.0,1.75,3.0,0.5,0.5,0.5,0.5,0.5,0.5,2.5,0.75
14,0.5,1.25,1.25,0.25,0.5,0.25,0.75,0.5,0.5,1.5,2.0
15,0.0,1.25,1.0,0.0,0.5,0.25,1.0,0.25,0.5,1.25,1.0
16,0.25,0.75,1.0,0.25,0.5,0.75,1.25,1.0,0.5,1.25,1.5
17,0.0,4.0,3.75,1.0,1.0,0.25,0.75,0.25,0.25,1.75,2.25
18,0.5,4.5,1.5,0.5,0.75,2.0,3.75,0.5,0.25,1.75,1.5
19,0.75,4.5,3.5,0.75,1.5,1.0,2.0,0.25,1.25,2.25,3.25
20,1.25,16.0,10.25,1.0,1.75,1.25,2.0,0.75,1.75,5.5,4.75
21,1.75,32.25,21.75,1.25,2.5,4.0,9.5,1.25,2.0,3.5,8.0
