,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(TAFGB),7(TAFBB),8(TAFBC),9(SKC)
0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.5,1.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
2,4.0,4.0,2.5,1.0,1.0,0.0,0.0,0.0,0.0
3,1.5,0.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.5,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.5,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.5,4.0,1.5,0.5,0.5,0.0,0.0,0.0,0.0
9,1.0,2.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.5,2.5,3.5,0.5,0.5,0.0,0.0,0.0,0.0
12,1.5,1.0,2.5,0.5,0.5,0.0,0.0,0.0,0.0
13,2.0,1.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
15,1.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,1.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
17,2.5,3.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
18,1.5,2.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0
19,3.5,2.5,6.5,0.5,0.5,0.0,0.0,0.0,0.0
20,9.0,3.5,8.0,0.5,0.5,0.0,0.0,0.0,0.0
21,9.0,2.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0
22,10.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
23,9.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
24,14.0,3.0,15.0,1.0,1.0,0.0,0.0,0.0,0.0
25,9.5,6.0,20.5,0.5,0.5,0.0,0.0,0.0,0.0
26,12.5,5.0,15.5,0.5,0.5,0.0,0.0,0.0,0.0
27,10.0,3.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0
28,7.5,8.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
29,14.5,7.0,24.5,0.5,0.5,0.0,0.0,0.0,0.0
30,15.5,6.5,35.0,1.0,1.5,0.0,0.0,0.0,0.0
31,17.5,12.0,35.5,0.0,0.0,0.0,0.0,0.0,0.0
32,20.0,11.5,31.5,0.0,0.0,0.0,0.0,0.0,0.0
33,29.0,10.0,30.5,1.0,1.5,0.5,0.0,0.0,0.0
34,27.0,14.0,46.5,0.5,0.5,0.0,0.0,0.0,0.0
35,40.5,15.0,58.5,1.5,1.5,0.0,0.0,0.0,0.0
36,44.5,18.0,55.0,1.5,1.0,0.0,0.0,0.0,0.0
37,45.5,18.0,71.0,0.5,0.5,0.0,0.0,0.0,0.0
38,48.5,23.0,71.5,1.5,1.5,0.0,0.0,0.0,0.0
39,56.5,21.5,92.5,0.5,0.5,0.0,0.0,0.0,0.0
