,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
0,1.5,1.5,5.0,3.75,4.5,1.75,3.25,1.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.5,2.75,2.75,3.25,4.0,1.75,6.0,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.5,0.25,2.25,1.25,5.0,2.75,1.5,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.75,1.5,2.5,1.25,4.5,2.0,0.0,0.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.25,0.25,1.5,1.0,4.5,1.75,1.5,0.5,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0,0.75,1.5,1.5,3.75,2.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.25,0.5,1.75,1.75,2.0,0.5,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,0.25,1.5,0.75,2.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.75,0.75,0.25,0.5,2.75,0.5,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,0.75,0.75,1.25,2.0,1.0,0.75,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.75,2.0,1.25,0.25,1.25,0.25,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.25,1.75,0.25,0.75,1.0,1.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.25,1.75,0.75,1.25,1.25,0.75,0.5,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.75,1.25,0.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.75,0.5,0.75,0.0,1.75,1.25,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,0.75,0.5,0.25,1.5,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.25,1.0,2.0,0.75,3.5,2.25,0.5,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.5,1.75,3.0,0.75,2.25,1.5,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,2.5,1.25,1.25,3.75,0.75,0.5,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.75,5.0,2.75,3.75,8.5,4.75,1.75,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.75,8.75,2.25,3.0,27.5,10.0,2.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,5.25,9.25,6.0,2.0,54.75,19.75,3.5,1.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,10.25,13.0,12.0,6.5,75.5,27.5,5.75,2.5,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,20.5,33.0,22.0,11.75,59.75,35.0,8.5,1.75,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.0,0.0
24,20.0,33.75,19.75,13.5,34.5,19.75,11.5,2.25,0.0,10.5,0.0,0.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25
25,14.5,27.75,27.25,12.0,49.25,25.25,8.0,1.75,0.0,5.0,0.0,0.0,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,20.75,28.75,25.0,18.25,86.75,30.75,11.75,3.25,0.0,9.25,0.0,0.0,1.5,0.25,0.25,1.75,0.0,0.75,1.0,0.0,1.0,0.0
27,19.5,31.0,27.25,19.0,84.75,35.5,13.75,2.0,0.0,9.5,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.25,0.75,0.25,0.0,0.25
28,15.25,31.25,29.25,14.75,73.5,32.25,22.0,1.75,0.0,6.5,0.0,0.0,0.0,1.75,1.25,3.5,0.0,0.5,8.0,0.0,0.0,0.0
29,26.0,44.5,57.75,23.75,79.25,36.5,24.0,2.25,0.0,19.0,0.0,0.5,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.5,1.75,0.0
30,29.0,45.75,68.75,27.0,73.5,34.25,32.0,3.75,0.0,11.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.75,0.0,0.5,0.0,0.0
31,38.333333333333336,58.333333333333336,48.666666666666664,26.0,101.66666666666667,24.666666666666668,46.666666666666664,12.666666666666666,0.0,16.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.0
32,27.666666666666668,38.333333333333336,37.666666666666664,28.666666666666668,77.66666666666667,20.333333333333332,24.0,3.6666666666666665,0.0,10.333333333333334,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
33,19.666666666666668,32.666666666666664,33.333333333333336,24.666666666666668,74.66666666666667,21.333333333333332,18.0,2.6666666666666665,0.0,9.333333333333334,0.0,1.6666666666666667,4.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,2.0
34,27.0,34.666666666666664,29.666666666666668,22.333333333333332,70.0,23.0,27.666666666666668,5.0,0.0,13.666666666666666,0.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,1.6666666666666667
35,27.666666666666668,32.333333333333336,35.0,26.333333333333332,61.333333333333336,25.333333333333332,21.333333333333332,6.333333333333333,0.0,10.333333333333334,0.0,0.0,0.0,0.6666666666666666,2.6666666666666665,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666
36,21.666666666666668,25.666666666666668,23.0,25.0,50.333333333333336,12.666666666666666,24.666666666666668,5.666666666666667,0.0,8.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,22.0,33.75,34.25,22.75,61.5,15.5,23.5,3.0,0.0,9.5,0.0,0.25,0.0,0.75,2.25,0.0,0.0,0.25,1.25,0.75,0.0,0.0
38,25.0,31.5,31.5,19.75,51.75,19.25,27.0,4.5,0.0,12.25,0.0,1.75,0.25,1.5,1.0,0.0,0.0,0.25,0.75,0.75,0.0,0.0
39,24.75,33.75,33.0,25.25,63.25,18.0,27.25,3.75,0.0,11.0,0.0,0.75,1.5,4.0,2.5,0.0,0.0,0.25,0.5,0.5,1.75,0.0
40,23.25,30.5,26.25,24.5,60.25,14.5,32.25,3.75,0.0,13.5,0.0,0.5,5.25,2.75,2.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0
41,26.0,40.0,29.5,27.0,61.5,14.75,28.25,4.25,0.0,12.75,0.0,0.25,0.0,2.75,6.75,0.0,0.0,0.5,0.0,3.25,0.75,0.0
42,26.0,34.0,31.5,25.0,69.5,14.0,28.25,4.75,0.0,11.75,0.0,2.25,0.0,1.0,5.0,0.0,0.0,0.75,2.0,1.0,0.5,0.25
43,31.0,37.25,31.75,29.75,68.75,17.5,30.75,6.75,0.0,12.5,0.0,2.25,0.25,0.75,1.0,0.25,0.0,0.75,0.0,0.25,0.0,0.0
44,25.0,37.75,31.25,22.75,75.5,15.75,31.5,5.25,0.0,12.5,0.0,2.25,11.0,1.5,5.75,1.5,0.0,0.25,0.5,0.25,1.25,0.0
45,32.75,41.25,31.5,24.0,70.5,17.5,41.5,6.25,0.0,13.75,0.0,2.25,2.25,1.75,0.25,0.25,0.0,0.5,0.25,0.25,0.75,0.0
46,30.25,38.75,28.0,29.5,70.75,12.0,42.75,6.75,0.0,14.75,0.0,1.75,1.75,3.5,1.75,0.0,0.0,0.75,1.5,0.25,0.5,0.0
47,33.5,39.75,37.75,34.75,71.5,15.75,32.75,5.0,0.0,15.5,0.0,2.25,10.0,0.5,0.25,0.5,0.0,0.5,0.0,0.25,1.25,0.0
48,33.0,47.5,32.25,30.0,72.5,14.25,57.5,8.25,0.0,14.25,0.0,3.75,11.5,2.25,0.0,0.0,0.0,0.25,0.0,2.5,0.75,0.0
49,40.25,48.25,33.25,37.25,70.75,19.5,55.25,6.5,0.0,17.25,0.0,2.25,6.75,2.5,2.25,0.0,1.0,0.25,0.25,0.25,0.0,0.0
