,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.0,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.25,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.25,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.25,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.75,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.25,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.75,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.25,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.75,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.5,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,0.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.25,0.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.25,0.0,14.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,7.0,0.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,9.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3.25,0.0,107.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,11.0,0.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,38.75,0.0,104.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,63.5,0.0,112.25,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,62.0,0.0,162.75,0.0,5.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0
26,52.25,0.0,187.75,0.0,5.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
27,53.5,0.0,182.0,0.0,8.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0
28,41.5,0.0,181.75,0.0,9.5,1.25,0.0,0.0,0.0,0.5,0.0,0.0
29,56.5,0.0,188.75,0.0,10.25,2.25,0.0,0.0,0.0,1.75,0.25,0.0
30,81.5,0.0,165.0,0.0,8.75,2.5,0.0,0.0,0.0,3.5,1.25,0.0
31,90.75,0.0,159.0,0.0,9.0,2.75,0.0,0.0,0.0,1.5,0.5,0.0
32,69.5,0.0,152.75,0.0,9.0,1.25,0.0,0.0,0.0,2.0,0.0,0.0
33,75.0,0.0,141.0,0.0,5.5,1.75,0.0,0.0,0.0,1.75,0.0,0.0
34,70.5,0.0,166.0,0.0,4.75,1.0,0.0,0.0,0.0,2.75,0.0,0.0
35,64.5,0.0,114.5,0.0,3.0,2.25,0.0,0.0,0.0,3.0,0.25,0.0
36,73.25,0.0,125.75,0.0,3.75,0.5,0.0,0.0,0.0,2.0,0.0,0.0
