,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,7.5,6.75,11.25,7.25,1.5,1.0,0.0
1,6.25,9.5,10.0,2.75,0.5,0.75,0.0
2,5.75,6.0,9.0,5.0,0.75,1.0,0.0
3,3.0,3.25,5.0,3.25,0.0,1.5,0.0
4,6.25,6.25,8.5,6.0,0.25,2.25,0.0
5,4.75,3.75,4.25,3.75,0.75,1.25,0.0
6,3.25,2.0,7.0,2.25,0.25,0.5,0.0
7,5.0,2.75,4.0,1.5,0.25,0.5,0.0
8,7.75,8.0,6.5,3.5,0.0,0.75,0.0
9,4.0,2.5,3.75,2.5,0.25,0.5,0.0
10,4.75,4.0,6.75,2.75,0.5,0.0,0.0
11,6.5,4.75,4.25,0.75,0.25,0.25,0.0
12,5.5,4.25,5.75,3.5,0.25,0.25,0.0
13,4.75,1.25,4.75,5.0,0.5,0.5,0.0
14,5.0,4.25,7.5,3.5,0.0,1.5,0.0
15,6.25,3.75,6.75,6.0,1.0,0.5,0.0
16,10.5,6.0,9.5,5.5,0.25,0.25,0.0
17,7.0,7.0,9.5,4.75,0.0,0.0,0.0
18,16.25,12.25,26.5,8.75,2.0,0.5,0.0
19,18.25,17.25,38.75,12.5,3.0,2.75,0.0
20,31.0,34.75,113.25,46.75,5.5,7.0,0.0
21,33.75,42.75,192.75,113.25,4.0,18.0,0.0
22,49.25,76.75,212.5,111.75,10.0,17.75,0.0
23,121.5,153.75,160.0,84.25,12.0,14.5,0.0
24,161.25,210.0,136.25,88.25,10.0,13.25,0.0
25,104.0,146.5,177.0,122.5,17.25,21.0,0.0
26,74.0,118.0,203.75,188.0,17.75,33.5,0.0
27,77.0,109.5,184.75,166.75,23.0,29.5,0.0
28,68.75,90.75,161.0,158.0,20.25,28.75,0.0
29,72.5,102.0,189.5,180.25,43.25,33.5,0.0
30,79.0,124.75,195.0,203.5,47.5,44.75,1.5
31,86.75,130.75,173.0,168.5,63.0,41.0,0.0
32,81.75,127.75,158.0,148.0,38.0,33.0,0.0
33,71.5,112.5,140.5,132.25,63.25,30.25,0.0
34,76.0,101.75,132.0,128.0,17.0,23.5,0.0
35,63.5,98.0,126.0,115.75,18.5,23.5,0.25
36,72.0,94.75,99.25,93.25,23.5,21.25,0.0
37,67.5,101.25,101.5,102.5,22.0,20.5,1.0
38,79.25,115.25,111.5,103.0,81.25,19.0,0.0
39,71.75,111.75,109.75,111.25,17.5,16.5,0.0
40,81.25,116.5,103.25,100.0,56.75,20.75,0.75
41,70.25,109.0,91.5,96.75,19.0,19.5,1.25
42,78.0,105.75,97.5,107.25,37.75,24.25,1.0
43,77.75,124.5,99.0,103.0,82.0,26.25,0.75
44,80.25,127.75,102.75,101.25,61.75,19.75,0.75
45,78.25,125.25,90.0,101.25,52.25,28.25,3.75
46,83.0,128.75,105.0,102.25,30.75,21.5,0.25
47,81.75,135.25,90.5,92.25,20.25,30.25,0.0
48,89.75,129.5,89.25,88.25,21.0,23.0,0.0
49,90.25,142.75,103.0,101.75,25.0,21.5,0.5
50,87.75,130.5,106.25,102.5,32.75,25.75,1.25
51,89.75,142.25,111.25,119.25,39.5,28.5,0.0
52,105.75,156.75,134.0,127.0,28.5,28.0,0.25
53,102.5,150.25,177.5,149.5,18.25,26.0,1.5
54,98.25,157.5,206.0,160.5,35.25,33.75,0.0
55,106.25,160.75,179.5,152.0,24.75,35.75,0.0
56,155.25,217.75,145.0,126.25,25.5,26.5,0.0
57,193.25,262.75,111.5,112.75,18.5,22.25,0.0
58,199.0,272.0,96.5,119.25,27.5,26.75,0.0
59,156.5,232.5,111.0,121.5,60.25,24.75,0.0
60,168.5,223.0,106.75,123.25,20.5,26.5,2.0
61,172.75,244.5,106.0,130.5,29.75,34.25,1.5
62,149.25,208.25,104.25,134.75,19.75,30.25,0.25
63,154.25,217.5,105.5,131.5,19.75,27.25,0.0
64,172.5,244.25,107.75,125.5,26.5,29.5,1.25
65,167.25,231.5,122.75,140.5,20.5,26.5,1.5
66,149.75,204.5,108.0,144.25,22.0,30.75,0.0
67,159.5,220.0,113.5,141.75,22.5,24.0,0.0
68,140.0,202.75,106.0,134.0,20.0,29.5,0.5
69,131.0,188.5,116.5,130.25,23.25,31.75,0.0
70,122.5,179.0,110.0,147.0,18.5,26.5,0.0
71,104.75,163.25,92.75,112.5,24.0,21.75,0.0
72,102.0,159.25,83.5,102.25,14.75,25.25,0.0
73,91.0,136.5,80.75,95.25,14.0,20.75,0.0
74,81.75,125.25,77.0,80.0,11.75,18.5,0.0
75,73.25,101.25,69.75,76.5,8.0,16.75,0.25
76,66.5,107.25,76.75,74.5,8.5,19.5,0.5
77,66.0,96.25,61.25,68.75,4.75,13.5,0.25
78,53.0,74.25,50.0,48.75,76.75,12.75,0.0
79,50.5,66.75,50.25,47.0,6.75,10.5,0.25
80,50.75,69.25,55.0,56.25,13.0,11.75,0.0
81,42.0,59.75,53.75,56.5,5.5,9.5,0.0
82,37.0,51.5,66.0,46.75,15.75,10.75,0.0
83,31.75,38.75,92.75,46.0,3.0,6.75,0.0
84,31.5,44.25,154.25,67.25,2.75,10.75,0.0
85,28.75,43.0,186.25,86.75,3.0,10.75,0.0
86,42.75,53.5,147.5,69.5,1.75,12.25,0.0
87,96.5,121.25,61.5,36.5,2.75,6.25,0.0
88,173.5,204.25,37.75,28.25,2.0,6.0,0.0
89,77.25,77.0,30.75,24.5,0.5,3.75,0.0
90,32.25,37.0,31.5,28.0,2.25,3.75,0.0
91,20.0,23.75,18.25,17.5,2.0,2.25,0.0
92,20.25,24.5,21.5,14.75,1.0,1.5,0.0
93,11.0,12.0,15.25,11.75,1.5,1.75,0.0
94,8.0,9.75,16.75,13.25,0.5,0.75,0.0
95,,,,,,,
