,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,5.0,2.3333333333333335,3.3333333333333335,2.0,1.3333333333333333,1.3333333333333333,1.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0
1,7.333333333333333,2.3333333333333335,3.0,2.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,6.333333333333333,0.0,0.0,0.0,0.0,0.0
2,3.6666666666666665,2.3333333333333335,5.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,12.0,0.0,0.0,0.0,0.0,0.0
3,3.6666666666666665,1.3333333333333333,2.6666666666666665,1.3333333333333333,0.0,0.0,0.6666666666666666,8.333333333333334,0.0,0.0,0.0,0.0,0.0
4,3.6666666666666665,2.3333333333333335,3.6666666666666665,1.3333333333333333,0.0,0.0,0.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0
5,4.333333333333333,1.3333333333333333,2.3333333333333335,1.3333333333333333,0.0,0.0,0.3333333333333333,5.333333333333333,0.0,0.0,0.0,0.0,0.0
6,8.0,2.0,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
7,7.333333333333333,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,5.0,0.0,0.0,0.0,0.0,0.0
8,4.0,2.3333333333333335,1.6666666666666667,1.0,0.0,0.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
9,4.666666666666667,2.3333333333333335,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
10,5.333333333333333,3.3333333333333335,4.333333333333333,1.6666666666666667,1.0,1.0,0.3333333333333333,6.0,0.0,0.0,0.0,0.0,0.0
11,5.333333333333333,3.3333333333333335,3.3333333333333335,3.0,0.3333333333333333,0.3333333333333333,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
12,6.0,3.6666666666666665,3.3333333333333335,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.3333333333333333,5.0,0.0,0.0,0.0,0.0,0.0
13,2.3333333333333335,2.0,3.3333333333333335,1.0,0.6666666666666666,0.3333333333333333,1.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0
14,4.666666666666667,3.3333333333333335,3.0,2.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
15,4.666666666666667,0.6666666666666666,2.3333333333333335,0.3333333333333333,0.0,0.0,0.6666666666666666,7.0,0.0,0.0,0.0,0.0,0.0
16,7.0,2.0,3.6666666666666665,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,7.0,0.0,0.0,0.0,0.0,0.0
17,9.333333333333334,3.3333333333333335,4.0,2.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,5.333333333333333,0.0,0.0,0.0,0.0,0.0
18,8.666666666666666,5.0,5.0,2.6666666666666665,0.0,0.0,0.3333333333333333,7.0,0.0,0.0,0.0,0.0,0.0
19,9.0,3.6666666666666665,4.333333333333333,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.6666666666666666,12.666666666666666,0.0,0.0,0.0,0.0,0.0
20,17.666666666666668,6.0,7.333333333333333,5.0,1.6666666666666667,1.3333333333333333,1.0,15.666666666666666,0.0,0.0,0.0,0.0,0.0
21,25.666666666666668,10.666666666666666,13.0,9.0,3.0,4.666666666666667,7.333333333333333,27.0,0.0,0.0,0.0,0.0,0.0
22,47.666666666666664,8.666666666666666,13.0,5.0,4.0,5.0,4.666666666666667,59.666666666666664,0.0,0.0,0.0,0.0,0.0
23,37.0,6.333333333333333,13.333333333333334,2.3333333333333335,2.6666666666666665,2.6666666666666665,2.3333333333333335,63.333333333333336,0.0,0.0,0.0,0.0,0.0
24,48.333333333333336,7.0,11.333333333333334,2.6666666666666665,4.333333333333333,3.6666666666666665,3.0,46.666666666666664,0.0,0.0,0.0,0.0,0.0
25,66.66666666666667,7.666666666666667,16.666666666666668,3.6666666666666665,6.333333333333333,5.666666666666667,3.0,66.33333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
26,90.0,12.666666666666666,21.666666666666668,8.0,4.333333333333333,5.333333333333333,4.0,105.33333333333333,0.0,0.0,0.0,0.0,0.0
27,70.33333333333333,13.666666666666666,18.666666666666668,9.666666666666666,9.333333333333334,9.666666666666666,8.666666666666666,101.33333333333333,0.0,1.0,0.0,0.0,0.0
28,90.33333333333333,11.0,18.666666666666668,7.333333333333333,5.666666666666667,9.333333333333334,6.666666666666667,112.0,0.0,0.6666666666666666,0.0,0.0,0.0
29,89.0,18.666666666666668,23.0,14.666666666666666,5.333333333333333,7.666666666666667,9.666666666666666,108.33333333333333,0.0,1.3333333333333333,0.0,0.0,0.0
30,101.0,21.0,22.666666666666668,19.0,16.333333333333332,18.0,14.666666666666666,112.33333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
31,100.33333333333333,21.666666666666668,25.333333333333332,21.0,16.666666666666668,18.333333333333332,18.666666666666668,126.0,0.6666666666666666,1.0,0.0,0.0,0.0
32,88.33333333333333,16.333333333333332,21.0,16.666666666666668,16.0,16.333333333333332,8.666666666666666,92.33333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
33,90.33333333333333,15.666666666666666,20.333333333333332,12.666666666666666,17.333333333333332,18.666666666666668,11.0,101.66666666666667,1.3333333333333333,0.0,0.0,0.0,0.0
34,103.66666666666667,18.333333333333332,19.666666666666668,12.666666666666666,16.0,18.666666666666668,14.0,101.33333333333333,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0
35,99.66666666666667,17.333333333333332,36.333333333333336,27.333333333333332,20.0,20.333333333333332,18.666666666666668,114.0,1.6666666666666667,0.0,0.0,0.0,0.0
36,90.66666666666667,27.666666666666668,48.666666666666664,44.333333333333336,15.333333333333334,15.333333333333334,7.333333333333333,108.33333333333333,2.3333333333333335,1.0,0.0,0.0,0.0
37,107.33333333333333,21.333333333333332,28.666666666666668,19.333333333333332,19.333333333333332,21.666666666666668,8.666666666666666,112.33333333333333,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0
38,106.66666666666667,15.0,20.666666666666668,13.666666666666666,24.0,25.0,9.666666666666666,120.66666666666667,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0
39,112.66666666666667,17.666666666666668,23.0,17.0,24.666666666666668,22.0,17.666666666666668,134.33333333333334,4.0,1.0,0.0,0.0,0.0
40,107.33333333333333,16.0,18.333333333333332,13.0,22.0,25.0,14.0,122.0,2.3333333333333335,1.0,0.0,0.0,0.0
41,120.0,21.666666666666668,26.666666666666668,18.333333333333332,28.0,30.0,9.0,130.66666666666666,1.3333333333333333,1.0,0.0,0.0,0.0
42,117.66666666666667,15.333333333333334,20.333333333333332,15.333333333333334,21.0,27.0,19.666666666666668,134.66666666666666,1.0,0.0,0.0,0.0,0.0
43,132.66666666666666,20.0,25.333333333333332,19.0,24.0,29.666666666666668,14.0,135.66666666666666,2.0,0.3333333333333333,0.0,0.0,0.0
44,115.33333333333333,21.333333333333332,26.333333333333332,21.333333333333332,29.333333333333332,33.666666666666664,10.0,139.33333333333334,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0
45,121.66666666666667,20.0,21.666666666666668,16.0,29.0,31.666666666666668,13.0,125.66666666666667,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
46,116.66666666666667,16.0,21.333333333333332,16.0,24.333333333333332,27.333333333333332,12.0,142.33333333333334,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0
47,119.66666666666667,18.333333333333332,23.0,18.0,27.333333333333332,28.333333333333332,16.333333333333332,133.0,1.6666666666666667,1.0,0.0,0.0,0.0
48,124.33333333333333,20.666666666666668,24.666666666666668,18.333333333333332,25.666666666666668,31.666666666666668,9.666666666666666,133.66666666666666,1.0,1.6666666666666667,0.0,0.0,0.0
49,135.66666666666666,17.333333333333332,23.0,15.333333333333334,23.0,26.0,9.333333333333334,154.0,1.3333333333333333,2.0,0.0,0.0,0.0
50,124.33333333333333,17.0,22.333333333333332,15.333333333333334,22.333333333333332,24.0,7.0,151.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
51,121.33333333333333,18.0,24.666666666666668,17.333333333333332,17.666666666666668,21.333333333333332,9.666666666666666,155.33333333333334,1.0,1.0,0.0,0.0,0.0
52,116.33333333333333,24.666666666666668,26.333333333333332,20.0,31.666666666666668,31.666666666666668,6.0,132.33333333333334,1.0,1.6666666666666667,0.0,0.0,0.0
53,128.33333333333334,18.333333333333332,21.666666666666668,15.0,17.333333333333332,23.0,6.333333333333333,145.33333333333334,0.6666666666666666,3.3333333333333335,0.0,0.0,0.0
54,115.66666666666667,18.333333333333332,19.333333333333332,14.0,18.333333333333332,19.333333333333332,10.0,142.33333333333334,1.0,3.0,0.0,0.0,0.0
55,107.33333333333333,16.666666666666668,23.666666666666668,14.333333333333334,22.666666666666668,26.0,12.666666666666666,140.66666666666666,2.6666666666666665,2.3333333333333335,0.0,0.0,0.0
56,116.0,17.333333333333332,22.666666666666668,15.666666666666666,22.0,24.666666666666668,11.0,132.0,1.0,1.3333333333333333,0.0,0.0,0.0
57,121.66666666666667,21.0,23.333333333333332,15.333333333333334,25.333333333333332,27.333333333333332,14.0,141.66666666666666,1.6666666666666667,1.0,0.0,0.0,0.0
58,132.33333333333334,14.666666666666666,17.333333333333332,8.666666666666666,19.666666666666668,20.0,8.666666666666666,122.66666666666667,1.0,1.0,0.0,0.0,0.0
59,123.33333333333333,22.333333333333332,29.0,19.333333333333332,19.666666666666668,20.333333333333332,13.666666666666666,128.0,1.0,1.3333333333333333,0.0,0.0,0.0
60,125.33333333333333,19.666666666666668,23.0,16.333333333333332,20.0,23.666666666666668,11.0,123.33333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
61,118.0,18.333333333333332,19.666666666666668,14.0,13.666666666666666,23.666666666666668,13.333333333333334,131.0,0.3333333333333333,2.0,0.0,0.0,0.0
62,123.33333333333333,17.0,19.666666666666668,9.333333333333334,14.0,24.333333333333332,11.333333333333334,121.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0
63,118.33333333333333,17.0,23.0,14.333333333333334,11.666666666666666,18.0,10.666666666666666,128.0,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0
64,118.33333333333333,16.0,20.666666666666668,13.0,23.333333333333332,28.333333333333332,9.666666666666666,121.66666666666667,0.3333333333333333,2.0,0.0,0.0,0.0
65,115.33333333333333,18.333333333333332,19.0,11.0,18.333333333333332,19.333333333333332,14.0,138.66666666666666,1.6666666666666667,1.0,0.0,0.0,0.0
66,107.33333333333333,15.333333333333334,18.333333333333332,10.333333333333334,23.333333333333332,25.666666666666668,7.0,123.66666666666667,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0
67,116.33333333333333,15.333333333333334,25.333333333333332,13.333333333333334,17.666666666666668,18.333333333333332,13.666666666666666,115.33333333333333,0.6666666666666666,1.0,0.0,0.0,0.0
68,110.33333333333333,15.333333333333334,21.333333333333332,13.333333333333334,28.666666666666668,29.333333333333332,6.0,106.0,2.6666666666666665,1.6666666666666667,0.0,0.0,0.0
69,107.66666666666667,18.666666666666668,25.333333333333332,16.666666666666668,18.0,17.666666666666668,9.333333333333334,116.0,2.0,1.3333333333333333,0.0,0.0,0.0
70,103.33333333333333,16.666666666666668,22.0,13.333333333333334,17.0,18.333333333333332,10.333333333333334,105.0,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0
71,98.0,14.0,20.333333333333332,11.333333333333334,18.0,19.0,9.0,99.0,2.0,1.3333333333333333,0.0,0.0,0.0
72,95.0,14.333333333333334,21.666666666666668,10.0,10.333333333333334,12.666666666666666,7.0,99.33333333333333,1.0,0.6666666666666666,0.0,0.0,0.0
73,95.66666666666667,16.666666666666668,23.0,14.333333333333334,15.0,17.666666666666668,7.0,89.66666666666667,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
74,78.33333333333333,9.333333333333334,18.0,6.666666666666667,11.333333333333334,12.0,4.666666666666667,83.0,0.6666666666666666,1.0,0.0,0.0,0.0
75,75.66666666666667,15.0,21.666666666666668,10.0,9.333333333333334,10.0,6.333333333333333,83.33333333333333,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0
76,76.66666666666667,10.666666666666666,17.333333333333332,10.333333333333334,9.333333333333334,8.333333333333334,3.6666666666666665,70.33333333333333,1.0,0.6666666666666666,0.0,0.0,0.0
77,69.66666666666667,13.333333333333334,17.666666666666668,7.666666666666667,10.666666666666666,11.666666666666666,6.333333333333333,72.66666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
78,59.333333333333336,16.0,19.666666666666668,9.333333333333334,8.666666666666666,8.666666666666666,3.3333333333333335,60.0,2.0,0.3333333333333333,0.0,0.0,0.0
