,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25
1,3.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2,3.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3.75
3,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75
4,5.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,5.5
5,4.5,1.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.25,3.0
6,3.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25
7,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25
8,2.0,0.25,0.25,0.25,0.75,0.0,0.75,0.0,0.25,0.0,3.0
9,2.75,0.75,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,4.5
10,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75
11,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,4.5
12,3.0,1.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.25,4.0
13,7.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5
14,2.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25
15,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,2.25
16,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75
17,3.25,1.75,1.25,1.25,0.0,0.25,0.0,0.0,0.0,0.0,7.0
18,4.0,0.75,1.5,1.5,0.25,0.0,0.25,0.0,0.25,0.25,9.25
19,13.0,10.25,4.5,4.75,0.5,1.0,0.5,0.5,0.0,2.25,24.25
20,26.25,22.75,12.25,12.25,0.25,0.25,0.25,0.0,0.25,3.0,50.75
21,70.5,55.25,36.25,37.5,2.25,1.25,2.25,0.75,1.25,23.25,96.25
22,73.25,41.0,42.75,43.0,3.5,2.5,4.5,1.25,2.0,41.5,63.25
23,110.75,47.25,67.75,67.5,11.5,9.0,11.75,7.75,25.25,75.75,80.75
24,81.75,29.0,52.0,50.75,13.25,6.25,15.25,5.25,13.25,41.25,74.5
25,48.75,17.0,34.75,34.25,5.25,2.5,5.0,0.75,5.75,20.75,48.5
26,59.75,31.25,38.75,39.0,5.75,2.75,6.0,2.25,5.25,31.25,56.0
27,63.25,25.0,41.5,41.75,7.25,4.25,7.75,3.5,4.25,24.5,44.75
28,63.5,29.0,36.5,35.0,6.75,5.25,7.75,4.75,5.5,34.5,46.0
29,66.5,23.5,24.75,24.5,6.0,3.25,6.25,3.5,5.0,22.0,35.75
30,95.25,29.5,28.0,27.75,7.5,3.0,8.5,2.0,7.0,28.5,50.5
31,78.0,34.25,24.0,25.0,6.5,2.75,7.0,2.0,7.5,28.75,48.5
32,70.5,20.75,20.5,19.25,7.5,2.25,9.25,2.0,9.75,21.75,53.0
33,55.25,21.25,9.75,10.0,8.25,3.0,9.5,2.5,5.75,14.5,41.5
34,62.25,16.5,12.5,12.75,7.0,2.5,8.25,2.0,6.5,13.25,40.75
35,55.5,15.5,9.5,9.25,7.75,2.75,7.75,2.5,4.25,11.25,39.75
36,54.25,12.5,8.25,8.0,9.25,2.0,10.0,1.5,4.5,8.5,34.0
37,59.75,12.25,6.25,6.75,9.5,3.25,9.5,3.5,7.0,8.25,39.5
38,54.5,12.5,5.75,5.25,6.5,2.25,6.5,2.0,5.5,5.5,41.25
39,55.75,14.25,4.5,4.5,8.0,3.0,8.75,2.5,5.75,9.0,39.5
40,53.5,8.0,5.75,5.75,8.5,4.0,9.0,4.25,3.75,6.75,44.0
41,54.5,11.0,5.75,6.0,8.0,4.25,7.75,5.0,4.0,6.0,40.25
42,54.25,7.75,6.0,5.75,6.75,4.25,7.75,3.75,3.75,5.0,39.25
43,51.0,9.75,5.25,5.5,9.0,3.0,9.25,2.75,5.0,6.25,46.5
44,48.5,7.75,4.75,4.75,10.75,4.0,10.25,3.75,4.25,6.5,47.0
45,51.5,8.5,4.0,3.75,7.75,3.75,8.5,3.75,6.25,6.75,47.25
46,51.0,9.5,4.5,4.25,14.25,5.0,14.0,5.0,7.25,7.5,49.25
47,44.0,9.5,2.5,2.75,11.0,4.0,11.75,4.0,9.5,6.5,51.0
48,43.5,7.75,3.75,3.75,20.25,9.5,21.0,10.0,12.75,5.0,49.25
49,49.0,9.75,4.75,4.5,13.75,5.5,13.75,5.5,8.0,7.0,52.5
50,41.25,7.75,5.25,4.75,11.5,5.25,11.5,5.0,7.25,7.5,54.75
51,49.333333333333336,16.333333333333332,3.3333333333333335,3.0,11.333333333333334,4.666666666666667,11.333333333333334,4.666666666666667,9.0,8.0,55.666666666666664
52,49.666666666666664,24.0,5.0,5.0,16.0,5.333333333333333,16.0,5.333333333333333,11.666666666666666,9.666666666666666,60.333333333333336
53,68.66666666666667,42.333333333333336,10.0,10.0,12.333333333333334,4.0,14.333333333333334,4.0,9.666666666666666,5.666666666666667,81.33333333333333
54,66.0,41.0,9.333333333333334,9.666666666666666,16.333333333333332,8.0,16.666666666666668,8.666666666666666,12.0,9.666666666666666,88.66666666666667
55,86.0,39.333333333333336,15.0,14.666666666666666,30.0,21.666666666666668,30.333333333333332,22.333333333333332,38.666666666666664,16.666666666666668,85.0
56,105.33333333333333,38.666666666666664,8.666666666666666,8.666666666666666,35.666666666666664,29.0,35.0,29.333333333333332,46.333333333333336,11.666666666666666,72.66666666666667
57,151.33333333333334,52.666666666666664,4.0,4.0,41.333333333333336,34.666666666666664,43.666666666666664,35.333333333333336,42.333333333333336,7.0,103.66666666666667
58,106.33333333333333,33.333333333333336,5.666666666666667,5.666666666666667,37.0,33.666666666666664,36.333333333333336,32.666666666666664,35.0,4.333333333333333,81.0
59,66.33333333333333,15.333333333333334,1.6666666666666667,2.0,34.333333333333336,27.333333333333332,36.0,27.0,38.333333333333336,5.0,60.0
60,73.66666666666667,24.333333333333332,3.6666666666666665,3.6666666666666665,45.666666666666664,30.333333333333332,48.666666666666664,31.0,43.0,8.666666666666666,65.66666666666667
61,81.66666666666667,26.0,5.666666666666667,5.333333333333333,45.0,31.333333333333332,45.0,29.333333333333332,35.666666666666664,7.0,72.33333333333333
62,65.33333333333333,22.666666666666668,3.3333333333333335,3.0,39.666666666666664,26.333333333333332,39.0,26.333333333333332,30.666666666666668,6.666666666666667,71.66666666666667
63,76.0,22.0,3.0,3.0,32.333333333333336,21.333333333333332,31.333333333333332,21.666666666666668,31.0,7.666666666666667,69.33333333333333
64,59.333333333333336,18.0,3.0,3.6666666666666665,36.666666666666664,23.0,38.0,24.0,24.0,8.0,76.66666666666667
65,75.0,14.333333333333334,3.3333333333333335,3.6666666666666665,35.333333333333336,18.333333333333332,36.333333333333336,18.666666666666668,23.0,6.0,75.33333333333333
66,76.66666666666667,15.333333333333334,2.6666666666666665,2.6666666666666665,34.333333333333336,20.0,34.666666666666664,19.666666666666668,22.666666666666668,4.666666666666667,68.33333333333333
67,75.66666666666667,17.666666666666668,2.3333333333333335,2.6666666666666665,35.0,17.666666666666668,37.666666666666664,18.0,21.333333333333332,5.333333333333333,67.0
68,58.333333333333336,17.333333333333332,0.6666666666666666,1.3333333333333333,28.666666666666668,15.333333333333334,29.0,15.666666666666666,19.666666666666668,8.0,76.33333333333333
69,60.333333333333336,19.333333333333332,6.333333333333333,5.666666666666667,25.0,18.0,26.333333333333332,18.666666666666668,15.333333333333334,3.6666666666666665,74.33333333333333
70,56.0,17.333333333333332,1.6666666666666667,2.0,25.666666666666668,14.0,27.333333333333332,12.666666666666666,16.0,6.666666666666667,67.66666666666667
71,54.333333333333336,13.666666666666666,2.3333333333333335,2.3333333333333335,25.0,13.666666666666666,27.0,14.333333333333334,11.333333333333334,3.6666666666666665,54.333333333333336
