,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,2.0,5.5,3.5,2.5,0.5,2.5,2.0,0.5,7.5,7.0,4.5,0.5,3.5,5.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,10.5,7.0,0.0,4.0,2.5,1.0,0.0,7.0,3.5,3.5,0.5,3.5,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
2,1.5,6.0,1.5,0.5,2.0,4.5,1.0,0.5,9.0,5.5,1.0,0.5,1.0,3.0,1.5,0.0,0.0,0.5,0.0,0.0,0.0
3,5.5,8.5,5.5,1.5,1.5,6.0,0.0,0.5,4.5,4.5,0.5,1.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.5,10.0,2.5,0.5,1.0,4.5,2.0,0.0,5.0,4.0,1.0,0.5,3.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,8.5,3.5,3.5,2.0,1.5,0.0,1.0,7.5,2.5,0.0,0.0,0.5,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.5,4.5,1.0,0.5,2.0,0.5,1.0,0.5,6.5,7.5,0.5,0.0,1.5,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
7,1.5,2.0,1.5,1.5,1.5,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
8,2.5,3.0,0.5,0.0,1.5,1.5,1.5,0.0,3.5,1.5,0.5,1.0,2.0,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,4.5,1.0,1.5,0.5,0.5,0.5,0.0,2.0,1.0,0.0,0.0,2.0,17.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.5,6.5,1.5,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.5,3.0,1.0,0.5,0.5,0.5,0.0,0.0,6.0,2.0,0.0,0.0,3.0,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,4.5,1.0,1.0,0.0,1.0,0.5,0.0,3.5,1.5,0.5,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,5.0,2.0,0.5,0.0,0.5,0.0,0.5,5.0,2.5,1.0,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.5,2.0,0.5,0.0,1.0,1.0,0.0,0.0,1.0,2.5,0.5,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.5,7.5,0.5,0.5,0.5,2.5,1.0,0.0,4.0,1.0,0.0,0.0,2.0,3.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0,4.5,0.0,0.5,1.5,0.0,1.0,0.0,2.5,2.5,0.0,1.0,1.5,3.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
17,3.5,5.0,0.0,0.0,0.5,0.0,0.0,0.0,4.0,3.5,0.5,0.5,2.0,3.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.5,10.5,1.0,0.0,1.5,2.0,1.0,0.0,7.0,1.5,1.0,1.5,2.5,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.5,8.0,2.5,2.5,2.5,3.0,2.0,0.0,6.0,8.0,0.5,0.5,3.5,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.5,10.5,2.5,1.5,2.0,5.0,1.0,0.0,7.5,8.5,3.5,1.5,4.0,3.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0
21,9.5,16.5,8.5,4.0,6.5,6.0,2.0,0.0,11.0,11.5,5.0,0.5,5.5,3.5,4.0,0.0,0.0,0.5,0.0,0.0,0.0
22,24.5,25.0,6.5,5.0,8.0,23.0,4.0,1.5,22.5,27.0,15.5,3.0,13.5,10.5,6.0,0.0,0.0,0.5,0.0,0.0,0.0
23,54.0,31.0,21.5,4.0,11.0,26.0,3.5,3.0,24.0,32.5,8.0,4.5,16.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
24,43.0,37.0,24.0,3.5,10.0,23.0,6.5,2.0,28.5,27.0,11.5,7.5,21.0,14.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0
25,45.5,41.0,19.0,5.0,14.0,24.5,4.0,0.5,31.0,45.5,6.0,10.5,20.0,15.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0
26,61.5,52.0,29.5,5.0,13.0,41.0,9.0,2.0,43.5,55.5,25.0,4.5,35.0,17.5,18.0,0.0,0.0,0.0,1.0,0.0,0.0
