,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,7.6,0.2,0.0,0.4,9.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.8,0.0,0.6,0.6,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.2,0.4,0.2,0.6,14.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.8,0.2,0.2,0.2,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.6,0.0,0.2,0.4,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.2,0.2,0.0,0.0,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.6,0.0,0.2,0.4,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.6,0.2,0.0,0.4,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.4,0.4,0.0,0.0,4.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.8,0.0,0.2,0.2,4.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.8,0.4,0.0,0.0,7.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,0.4,0.2,0.2,4.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.6,0.4,0.2,0.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.6,0.4,0.2,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.8,0.2,0.4,0.0,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.6,0.2,0.0,0.0,6.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.0,0.0,0.0,0.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,10.2,0.8,0.0,0.6,7.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,12.6,0.4,0.0,0.0,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,16.6,0.2,0.0,0.6,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,23.8,0.6,0.2,1.8,19.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,43.6,0.8,0.2,2.8,31.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,65.8,0.2,0.0,3.2,44.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,76.2,0.8,1.4,1.0,66.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,72.6,1.2,1.6,2.2,77.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,110.6,3.6,5.6,7.8,83.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,111.8,4.6,3.2,5.0,102.6,0.4,0.0,8.2,4.2,0.8,0.0,0.0,0.0
27,126.6,4.2,4.4,6.2,110.8,0.4,0.2,0.8,10.2,0.0,0.2,0.0,0.0
28,151.4,4.8,4.0,6.0,105.8,0.4,0.4,1.8,15.8,0.0,0.0,0.0,0.0
29,177.4,6.0,5.0,13.2,107.8,0.4,0.2,4.0,15.8,0.4,0.0,1.2,0.0
30,165.0,4.4,6.6,13.8,101.6,0.4,0.0,1.0,33.2,0.0,0.0,3.8,0.0
31,160.8,10.0,6.8,10.0,104.0,0.6,0.4,0.6,13.2,0.0,0.6,2.8,0.0
32,130.2,7.4,7.2,10.2,108.4,0.2,0.2,5.6,10.4,0.0,0.2,0.4,0.0
33,144.6,5.0,6.4,7.8,113.0,0.8,0.8,1.2,11.6,0.8,0.0,0.0,0.0
