,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,25.0,7.0,3.0,10.0,6.0,8.0,6.0,1.0,1.0
1,30.0,16.0,3.0,13.0,5.0,15.0,7.0,3.0,3.0
2,26.0,12.0,2.0,10.0,4.0,14.0,11.0,1.0,1.0
3,21.0,5.0,5.0,11.0,4.0,8.0,6.0,4.0,5.0
4,16.0,3.0,4.0,9.0,1.0,12.0,6.0,2.0,1.0
5,7.0,4.0,6.0,8.0,4.0,10.0,11.0,1.0,1.0
6,7.0,5.0,4.0,5.0,2.0,7.0,6.0,1.0,1.0
7,12.0,6.0,3.0,13.0,2.0,2.0,1.0,2.0,2.0
8,11.0,5.0,5.0,8.0,2.0,9.0,7.0,2.0,2.0
9,10.0,6.0,2.0,5.0,4.0,7.0,0.0,3.0,3.0
10,7.0,7.0,1.0,2.0,0.0,6.0,6.0,1.0,1.0
11,7.0,1.0,0.0,10.0,3.0,3.0,3.0,2.0,2.0
12,3.0,8.0,0.0,6.0,3.0,2.0,3.0,1.0,1.0
13,10.0,3.0,1.0,4.0,4.0,7.0,3.0,3.0,3.0
14,6.0,5.0,1.0,7.0,1.0,6.0,3.0,0.0,0.0
15,12.0,5.0,2.0,3.0,0.0,4.0,3.0,1.0,1.0
16,10.0,2.0,0.0,7.0,5.0,3.0,5.0,1.0,1.0
17,5.0,1.0,0.0,6.0,1.0,6.0,6.0,0.0,0.0
18,2.0,3.0,2.0,6.0,3.0,8.0,2.0,1.0,1.0
19,7.0,3.0,1.0,3.0,1.0,5.0,5.0,4.0,4.0
20,6.0,3.0,1.0,5.0,2.0,9.0,3.0,2.0,2.0
21,10.0,9.0,3.0,15.0,3.0,6.0,3.0,2.0,2.0
22,14.0,6.0,3.0,15.0,3.0,6.0,7.0,1.0,1.0
23,14.0,10.0,2.0,44.0,18.0,14.0,13.0,1.0,1.0
24,22.0,8.0,2.0,57.0,37.0,14.0,15.0,2.0,3.0
25,18.0,7.0,1.0,52.0,21.0,17.0,16.0,2.0,1.0
26,12.0,5.0,1.0,14.0,11.0,15.0,12.0,5.0,5.0
27,8.0,4.0,3.0,12.0,5.0,7.0,11.0,2.0,2.0
28,18.0,9.0,2.0,7.0,1.0,8.0,6.0,1.0,1.0
29,13.0,11.0,3.0,20.0,4.0,10.0,7.0,5.0,5.0
30,15.0,5.0,7.0,14.0,3.0,6.0,8.0,0.0,0.0
31,19.0,8.0,6.0,13.0,4.0,9.0,9.0,2.0,2.0
32,24.0,8.0,3.0,10.0,3.0,14.0,12.0,1.0,1.0
33,31.0,3.0,2.0,21.0,5.0,16.0,11.0,2.0,2.0
34,24.0,11.0,5.0,15.0,4.0,15.0,10.0,3.0,3.0
35,33.0,19.0,4.0,21.0,5.0,23.0,17.0,5.0,5.0
36,28.0,14.0,5.0,26.0,8.0,20.0,13.0,5.0,5.0
37,51.0,21.0,5.0,18.0,6.0,20.0,28.0,3.0,3.0
