,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
0,1.75,2.625,0.0,1.625,0.5,1.125,0.375,1.125,0.0,0.0,0.0
1,1.75,2.75,0.0,7.625,1.0,2.875,0.5,1.25,0.0,0.0,0.0
2,0.75,1.375,0.0,2.125,0.375,1.375,0.625,1.125,0.0,0.0,0.0
3,1.875,1.875,0.0,2.125,0.375,1.375,0.25,0.875,0.0,0.0,0.0
4,1.0,2.125,0.0,1.875,0.0,0.75,0.0,0.25,0.0,0.0,0.0
5,0.25,1.0,0.0,1.75,0.125,1.25,0.25,0.5,0.0,0.0,0.0
6,0.625,1.25,0.0,1.125,0.125,0.5,0.125,0.375,0.0,0.0,0.0
7,0.625,1.0,0.0,0.875,0.375,0.75,0.25,0.875,0.0,0.0,0.0
8,0.5,0.75,0.0,0.375,0.125,0.375,0.25,0.5,0.0,0.0,0.0
9,0.625,0.75,0.0,1.875,0.125,1.5,0.0,0.625,0.0,0.0,0.0
10,0.625,0.875,0.0,1.125,0.125,0.5,0.375,0.5,0.0,0.0,0.0
11,1.125,2.25,0.0,0.875,0.125,0.75,0.0,0.0,0.0,0.0,0.0
12,0.375,1.25,0.0,0.5,0.125,0.375,0.375,0.75,0.0,0.0,0.0
13,0.875,1.25,0.0,1.125,0.375,1.0,0.625,0.875,0.0,0.0,0.0
14,0.5,0.75,0.0,0.375,0.0,0.125,0.0,0.25,0.0,0.0,0.0
15,0.25,0.75,0.0,0.875,0.0,0.625,0.0,0.0,0.0,0.0,0.0
16,0.625,0.625,0.0,0.5,0.0,0.5,0.125,0.125,0.0,0.0,0.0
17,0.75,1.5,0.0,2.625,0.125,1.0,0.375,1.0,0.0,0.0,0.0
18,0.25,0.25,0.0,1.25,0.0,0.875,0.125,0.0,0.0,0.0,0.0
19,0.375,1.0,0.0,2.625,0.125,1.375,0.125,0.375,0.0,0.0,0.0
20,2.25,2.25,0.0,2.625,0.125,1.25,0.0,0.25,0.0,0.0,0.0
21,3.375,2.5,0.0,3.125,0.0,1.25,0.625,1.125,0.0,0.0,0.0
22,2.25,3.125,0.0,2.125,0.0,1.375,0.125,2.0,0.0,0.0,0.0
23,3.125,3.5,0.0,2.625,0.125,1.625,0.75,0.875,0.0,0.0,0.0
24,4.75,4.625,0.0,3.875,0.75,1.875,0.0,1.125,0.0,0.0,0.0
25,4.625,4.875,0.0,5.625,1.125,2.375,0.375,1.625,0.0,0.0,0.0
26,5.25,5.25,0.0,3.625,0.125,2.25,0.5,1.125,0.0,0.0,0.0
27,7.5,5.625,0.0,8.125,1.25,5.125,1.125,1.375,0.0,0.0,0.0
28,11.25,8.25,0.0,8.375,0.625,5.0,0.625,1.375,0.0,0.0,0.0
29,10.125,7.375,0.0,11.125,1.875,7.25,0.375,0.75,0.0,0.0,0.0
30,14.625,12.5,0.0,13.875,1.375,10.375,0.875,1.875,0.0,0.0,0.0
31,14.125,11.125,0.0,17.75,1.125,13.25,0.5,2.125,0.0,0.0,0.0
32,14.25,11.75,0.0,16.125,1.25,11.0,1.625,2.0,0.0,0.0,0.0
33,13.75,12.375,0.0,16.625,1.5,11.5,2.0,4.0,0.0,0.0,0.0
34,11.25,13.25,0.0,20.5,1.625,11.75,1.875,3.875,0.0,0.0,0.0
35,17.25,14.375,0.0,18.875,1.375,13.25,1.875,2.5,0.0,0.0,0.0
36,14.5,11.0,0.0,19.875,1.375,12.625,1.5,2.125,0.0,0.0,0.0
37,18.0,17.25,0.0,18.25,1.625,14.0,1.25,5.0,0.0,0.125,0.0
38,18.625,17.375,0.0,24.5,2.375,17.5,2.0,5.5,0.625,0.0,0.0
39,17.625,19.5,0.0,21.25,1.125,13.125,3.25,5.0,0.0,0.0,0.0
40,17.5,19.25,0.0,30.125,1.875,19.875,3.875,4.25,0.0,0.0,0.0
41,15.375,18.75,0.0,24.375,2.625,19.0,4.875,5.625,0.0,0.0,0.0
42,18.625,19.625,0.0,31.25,2.375,20.5,4.0,6.75,0.125,0.375,0.0
43,19.75,18.25,0.0,28.125,2.625,19.5,4.125,5.375,0.0,0.0,0.5
44,16.875,18.125,0.0,29.625,2.875,20.75,4.5,6.5,0.0,0.0,0.25
45,18.75,17.875,0.0,29.5,1.375,20.0,4.25,6.25,0.0,0.0,0.0
46,15.625,16.375,0.0,27.0,2.5,17.875,3.625,5.75,0.0,0.0,0.0
47,18.0,19.5,0.0,25.875,2.375,18.375,3.375,7.0,4.0,0.5,0.0
48,12.75,12.875,0.0,32.0,3.75,22.0,3.875,9.375,1.25,0.5,0.0
49,12.75,16.5,0.0,25.125,2.625,21.375,4.25,8.0,0.0,0.0,0.0
50,13.25,14.5,0.0,29.375,2.75,19.875,3.875,8.0,0.0,3.25,0.0
51,13.5,14.75,0.0,21.625,3.125,14.25,4.875,7.625,0.0,0.0,0.0
52,13.75,14.375,0.0,30.375,1.875,20.625,3.75,7.75,0.75,0.0,0.0
53,11.875,17.125,0.0,21.5,3.875,18.75,5.25,6.75,0.0,0.125,0.0
54,11.75,14.5,0.0,27.25,3.5,17.625,3.625,7.625,0.125,0.0,0.0
55,17.125,15.0,0.0,26.375,2.375,17.0,4.625,8.0,0.625,0.125,0.125
56,12.375,15.25,0.0,25.5,2.375,15.875,4.625,7.5,0.75,0.125,0.0
57,12.75,14.625,0.0,23.0,2.375,16.25,5.125,8.375,0.0,0.375,0.0
58,12.625,16.25,0.0,27.75,3.25,16.375,6.5,7.0,0.125,0.0,0.0
59,15.125,14.375,0.0,22.0,2.75,18.75,7.125,6.875,0.25,1.0,0.0
60,11.5,14.375,0.0,27.5,4.375,17.0,5.0,9.75,0.0,0.625,0.0
61,14.625,15.125,0.0,22.25,3.125,16.375,9.625,9.75,9.0,9.125,0.125
62,12.375,15.5,0.0,25.5,3.25,16.75,8.125,10.125,0.0,0.5,0.0
63,13.375,16.375,0.0,23.125,3.5,14.375,10.375,10.125,2.625,0.0,1.25
64,14.125,15.375,0.0,26.875,3.5,17.125,8.75,9.125,2.875,0.5,0.0
65,13.125,18.125,0.0,25.0,2.5,14.75,7.875,8.625,0.0,0.5,0.25
66,14.0,15.125,0.0,27.625,3.375,16.25,5.25,9.25,0.0,0.125,0.0
67,14.75,17.875,0.0,27.25,3.75,19.0,7.125,10.625,0.0,0.125,5.25
68,12.75,17.375,0.0,24.0,3.375,13.75,7.0,10.375,0.25,0.625,0.25
69,16.5,16.5,0.0,28.5,2.25,19.75,7.375,8.125,3.625,2.875,0.0
70,14.125,17.0,0.0,30.75,3.5,20.375,7.125,10.125,6.5,0.5,0.0
71,16.0,18.75,0.0,27.75,1.875,19.875,7.0,10.0,0.0,0.0,0.0
72,13.125,16.75,0.0,28.125,3.125,17.75,4.25,8.625,1.375,0.5,0.0
73,14.5,19.25,0.0,25.375,3.0,14.125,5.875,11.0,1.125,1.875,0.0
74,14.0,15.875,0.0,29.375,2.75,20.375,5.375,9.0,0.5,0.125,0.125
75,14.5,17.125,0.0,26.875,3.0,16.625,4.625,9.75,0.75,0.5,0.375
76,13.125,17.25,0.0,25.75,3.5,17.0,3.0,5.625,0.0,0.0,0.0
77,12.375,16.5,0.0,25.75,2.125,16.0,3.375,7.875,0.125,0.0,0.0
78,11.75,14.25,0.0,24.125,2.625,12.5,4.25,6.0,0.125,0.125,0.0
79,12.875,17.0,0.0,19.25,3.0,13.125,2.625,7.75,0.0,0.0,0.0
80,9.875,14.0,0.0,23.125,2.5,11.875,2.125,5.25,0.0,0.0,0.0
81,10.75,15.25,0.0,16.25,2.125,11.375,1.875,5.625,0.75,0.0,0.0
82,9.625,11.75,0.0,16.875,1.375,10.75,1.75,3.625,0.0,0.0,0.125
83,7.875,12.75,0.0,10.875,1.375,6.5,0.875,2.25,0.125,0.0,0.0
84,3.5,7.25,0.0,16.75,1.875,8.375,0.5,3.375,0.0,0.0,0.0
85,5.75,8.5,0.0,12.875,2.125,8.625,0.5,3.25,0.0,0.0,0.0
86,2.375,5.875,0.0,8.5,1.375,4.75,0.625,2.875,0.0,0.0,0.0
87,7.25,9.0,0.0,8.375,0.875,4.75,1.375,4.0,0.0,0.0,0.0
88,2.125,3.75,0.0,12.0,1.875,5.125,0.75,2.125,0.0,0.0,0.0
89,3.875,6.5,0.0,7.625,1.125,4.25,0.75,4.0,0.0,0.0,0.0
90,1.875,2.875,0.0,4.375,0.5,1.375,0.125,1.75,0.0,0.0,0.0
91,5.875,9.875,0.0,6.5,0.625,3.375,0.5,2.125,0.0,0.0,0.0
92,2.0,3.875,0.0,7.0,1.0,3.125,0.5,0.625,0.0,0.0,0.0
93,2.5,3.5,0.0,5.125,0.375,2.625,0.375,0.5,0.0,0.0,0.0
94,0.5,1.375,0.0,3.125,0.5,1.375,0.125,0.375,0.0,0.0,0.0
95,3.7142857142857144,4.714285714285714,0.0,2.142857142857143,0.7142857142857143,1.4285714285714286,0.5714285714285714,0.7142857142857143,0.0,0.0,0.0
