,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,1.6666666666666667,3.0,2.3333333333333335,3.3333333333333335,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.3333333333333335,2.6666666666666665,2.6666666666666665,4.666666666666667,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.6666666666666667,3.6666666666666665,3.3333333333333335,5.333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.6666666666666666,3.3333333333333335,3.6666666666666665,7.333333333333333,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.6666666666666666,1.0,2.6666666666666665,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.3333333333333333,2.3333333333333335,3.6666666666666665,3.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.6666666666666667,2.6666666666666665,2.6666666666666665,4.333333333333333,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,0.6666666666666666,1.6666666666666667,4.333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.3333333333333335,3.3333333333333335,2.3333333333333335,2.6666666666666665,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.6666666666666666,2.0,2.6666666666666665,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.3333333333333333,3.6666666666666665,1.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.3333333333333333,2.0,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.6666666666666667,2.3333333333333335,0.3333333333333333,3.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.3333333333333333,2.3333333333333335,0.6666666666666666,3.3333333333333335,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.6666666666666665,3.3333333333333335,1.3333333333333333,3.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.6666666666666666,4.666666666666667,1.0,4.333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.3333333333333333,5.333333333333333,1.6666666666666667,5.666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.3333333333333335,7.0,3.3333333333333335,9.666666666666666,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.333333333333333,6.0,6.333333333333333,12.666666666666666,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.0,9.666666666666666,3.6666666666666665,19.666666666666668,13.666666666666666,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
21,5.333333333333333,18.666666666666668,6.333333333333333,37.666666666666664,31.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,6.666666666666667,20.333333333333332,7.0,48.0,41.666666666666664,0.6666666666666666,0.0,0.0,2.0,0.0,0.3333333333333333,0.0,0.0
23,8.0,23.0,13.666666666666666,53.333333333333336,61.0,4.0,0.0,0.3333333333333333,0.0,0.0,0.0,2.6666666666666665,0.0
24,12.0,20.333333333333332,12.666666666666666,42.0,40.0,1.6666666666666667,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
25,16.333333333333332,27.333333333333332,15.333333333333334,62.666666666666664,56.333333333333336,3.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
26,18.666666666666668,36.666666666666664,21.666666666666668,79.33333333333333,79.33333333333333,4.666666666666667,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
27,24.333333333333332,42.0,24.333333333333332,78.33333333333333,75.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,20.333333333333332,41.333333333333336,18.666666666666668,67.33333333333333,61.0,7.666666666666667,0.0,2.0,3.6666666666666665,0.0,0.0,0.0,0.0
