,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,1.75,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
1,3.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
3,1.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
4,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.5,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
13,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
21,0.75,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
22,2.5,1.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0
23,1.25,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1.0,1.0,2.25,0.75,0.0,0.25,0.0,0.0,0.0
25,1.0,2.0,3.0,0.75,0.0,0.0,0.25,0.0,0.0
26,1.75,3.0,6.5,0.75,0.25,0.0,0.25,8.0,0.25
27,2.25,4.0,5.25,2.25,0.0,1.75,0.0,1.75,0.0
28,3.75,4.25,6.25,1.75,0.25,1.75,0.0,1.0,0.25
29,7.5,4.25,7.75,3.5,0.0,1.0,0.25,0.25,0.0
30,5.5,6.75,11.0,2.5,0.75,0.25,0.5,0.0,0.0
31,9.0,4.75,10.25,6.5,1.0,0.5,1.0,3.75,0.0
32,8.75,5.25,9.75,7.5,1.5,1.25,1.25,1.5,0.75
33,13.75,5.0,11.5,4.0,1.75,2.25,1.25,2.25,1.0
34,14.5,8.5,11.75,3.25,4.25,2.0,1.5,0.5,0.25
35,26.0,11.5,15.25,4.75,1.75,2.0,1.75,0.75,0.0
36,22.75,6.75,10.0,4.25,5.25,0.25,0.75,3.5,1.25
37,28.25,9.0,11.75,4.0,6.0,1.25,2.0,2.5,4.5
38,35.25,9.25,17.5,6.0,7.25,0.75,1.5,0.0,1.5
39,32.5,8.75,17.75,5.25,2.5,2.0,1.75,7.25,1.25
40,37.0,12.5,14.25,5.25,2.75,1.5,2.25,0.25,1.25
41,41.0,11.5,20.5,4.75,5.25,0.75,2.0,2.5,0.25
42,42.5,11.25,18.0,3.25,5.75,0.75,2.25,1.0,1.0
43,41.0,10.75,14.25,4.25,4.25,1.5,1.75,4.25,8.25
44,41.666666666666664,10.0,21.666666666666668,6.0,5.666666666666667,1.0,3.3333333333333335,0.0,0.6666666666666666
45,44.0,8.5,20.5,6.5,4.5,0.0,2.0,1.0,3.5
46,47.0,9.0,11.0,4.0,1.6666666666666667,1.0,1.6666666666666667,1.3333333333333333,0.6666666666666666
47,51.0,13.0,16.666666666666668,3.6666666666666665,6.333333333333333,1.3333333333333333,3.6666666666666665,1.3333333333333333,5.666666666666667
48,67.33333333333333,9.0,19.666666666666668,6.0,5.333333333333333,1.3333333333333333,2.6666666666666665,1.3333333333333333,1.0
49,50.0,9.0,18.666666666666668,4.0,7.0,1.6666666666666667,2.0,0.0,19.333333333333332
50,54.0,12.666666666666666,17.0,3.6666666666666665,3.0,1.6666666666666667,2.0,2.0,1.0
51,46.0,11.333333333333334,20.0,4.333333333333333,3.3333333333333335,2.0,3.3333333333333335,2.0,1.3333333333333333
52,52.666666666666664,11.333333333333334,16.0,3.3333333333333335,4.666666666666667,1.3333333333333333,2.6666666666666665,0.3333333333333333,2.6666666666666665
53,39.0,7.333333333333333,14.666666666666666,5.0,2.0,0.6666666666666666,2.3333333333333335,12.333333333333334,0.6666666666666666
54,46.0,8.0,14.333333333333334,4.333333333333333,5.0,0.6666666666666666,2.3333333333333335,0.3333333333333333,2.0
55,41.666666666666664,11.0,21.333333333333332,5.0,3.0,0.6666666666666666,2.6666666666666665,0.3333333333333333,9.0
56,46.0,10.666666666666666,18.0,2.0,6.666666666666667,1.6666666666666667,4.333333333333333,1.0,0.0
57,62.333333333333336,12.333333333333334,19.0,6.0,3.3333333333333335,0.6666666666666666,3.0,2.3333333333333335,0.6666666666666666
58,47.0,12.333333333333334,17.0,8.333333333333334,8.666666666666666,1.0,1.6666666666666667,0.3333333333333333,11.0
59,56.0,12.666666666666666,19.333333333333332,4.666666666666667,3.0,3.0,1.0,3.6666666666666665,6.666666666666667
60,57.0,16.333333333333332,15.666666666666666,5.0,4.666666666666667,2.0,1.6666666666666667,1.6666666666666667,0.0
61,54.333333333333336,11.0,16.333333333333332,3.0,3.6666666666666665,2.6666666666666665,2.3333333333333335,16.666666666666668,1.3333333333333333
62,53.333333333333336,9.333333333333334,19.0,5.666666666666667,3.0,1.3333333333333333,3.6666666666666665,11.0,16.333333333333332
63,42.75,12.5,16.5,1.75,4.0,1.75,0.75,0.75,2.0
64,59.75,15.5,20.75,5.75,6.0,0.25,3.25,5.75,6.25
65,52.5,15.75,21.5,4.5,2.5,2.0,1.5,0.75,0.0
66,53.5,12.25,22.75,5.75,0.5,1.75,4.5,5.0,0.0
67,59.25,12.0,23.75,3.5,2.0,1.25,3.0,8.25,1.25
68,56.5,12.25,22.5,5.0,5.0,1.75,2.25,13.5,13.5
69,64.25,14.0,23.5,4.0,3.75,1.0,2.0,5.25,3.0
70,59.0,13.75,25.25,2.5,4.0,1.0,2.0,6.5,4.25
71,55.75,15.75,29.75,3.75,1.5,1.0,2.5,1.0,10.75
72,62.5,13.0,24.0,3.5,3.0,1.0,2.0,1.25,2.75
73,54.25,11.5,21.75,4.75,1.75,2.0,2.75,7.25,0.75
74,48.25,12.0,19.5,5.5,1.25,0.5,1.25,5.75,0.5
75,45.5,9.5,17.0,3.5,3.25,1.5,2.0,16.5,4.5
76,53.5,10.5,14.5,2.5,3.25,2.0,2.0,0.25,4.0
77,41.5,9.75,17.5,2.75,2.25,1.25,3.75,1.75,2.25
78,38.75,10.0,16.5,3.0,2.25,1.0,2.5,2.25,2.25
79,50.0,8.0,15.0,2.25,2.5,0.25,2.5,0.25,14.75
80,45.75,9.75,16.5,4.5,2.5,1.5,2.25,2.25,2.5
81,24.75,5.25,13.75,1.5,1.5,0.25,2.5,1.0,1.75
82,14.75,4.25,6.25,2.75,1.25,0.75,1.25,1.5,4.0
83,13.0,2.75,6.0,1.75,0.75,0.5,0.5,1.5,0.25
84,16.25,3.0,8.75,2.75,0.75,2.25,2.0,5.75,2.25
85,9.5,4.75,8.25,2.75,0.25,0.75,1.25,2.75,0.0
86,11.25,3.5,6.25,2.5,1.0,0.5,0.5,5.0,0.75
87,10.0,1.25,4.25,1.5,0.25,0.0,0.75,0.5,0.0
88,13.5,2.75,8.25,0.75,0.25,0.25,0.25,0.25,0.0
89,6.0,0.25,3.75,0.25,0.5,0.0,0.0,0.0,0.5
90,8.25,1.75,3.5,0.5,0.75,0.5,1.25,2.0,0.5
91,7.25,1.75,3.25,0.25,0.75,0.0,0.5,0.0,0.0
92,8.0,0.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
93,5.75,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
