,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.0,6.0,1.0,1.25,0.75,1.875,0.375,5.25,0.0,0.0,0.0,0.0,0.0
1,0.5,12.75,0.5,1.25,0.75,1.625,0.625,4.625,0.0,0.0,0.0,0.0,0.0
2,0.25,7.375,0.875,1.25,1.25,1.5,1.0,7.125,0.0,0.0,0.0,0.0,0.0
3,0.5,8.625,1.0,1.25,1.875,1.125,1.625,7.25,0.0,0.0,0.0,0.0,0.0
4,0.5,7.625,0.625,1.0,1.625,0.75,1.0,5.875,0.0,0.0,0.0,0.0,0.0
5,0.125,8.125,1.0,1.375,0.625,1.125,0.625,3.75,0.0,0.0,0.0,0.0,0.0
6,0.75,5.625,1.375,1.5,0.75,1.25,0.75,3.25,0.0,0.0,0.0,0.0,0.0
7,0.0,4.25,0.5,0.75,1.625,1.5,1.125,3.5,0.0,0.0,0.0,0.0,0.0
8,0.0,4.0,0.625,1.0,0.625,1.625,0.5,4.75,0.0,0.0,0.0,0.0,0.0
9,0.375,5.25,1.125,1.25,1.25,1.0,1.25,2.875,0.0,0.0,0.0,0.0,0.0
10,0.375,3.125,1.0,1.25,0.375,0.5,0.375,1.875,0.0,0.0,0.0,0.0,0.0
11,0.25,3.25,0.5,0.75,1.125,1.125,0.75,2.5,0.0,0.0,0.0,0.0,0.0
12,0.0,2.625,0.875,0.875,1.75,0.375,1.375,5.375,0.0,0.0,0.0,0.0,0.0
13,0.125,3.625,0.375,0.375,0.625,0.625,0.25,1.875,0.0,0.0,0.0,0.0,0.0
14,0.25,3.0,0.625,0.875,1.5,0.75,1.375,3.125,0.0,0.0,0.0,0.0,0.0
15,0.125,2.375,0.375,0.375,1.0,0.5,0.625,2.625,0.0,0.0,0.0,0.0,0.0
16,0.125,2.75,0.25,0.375,1.625,0.375,1.0,3.5,0.0,0.0,0.0,0.0,0.0
17,0.125,2.5,0.375,0.5,1.25,0.75,1.0,2.25,0.0,0.0,0.0,0.0,0.0
18,0.125,2.0,0.25,0.25,0.5,0.375,0.25,2.25,0.0,0.0,0.0,0.0,0.0
19,0.125,2.625,1.375,1.375,1.625,0.5,1.0,3.75,0.0,0.0,0.0,0.0,0.0
20,0.25,3.25,0.625,0.625,1.0,0.875,0.5,6.875,0.0,0.0,0.0,0.0,0.0
21,0.5,7.5,4.75,4.75,1.375,1.625,1.25,7.625,0.0,0.0,0.0,0.0,0.0
22,0.0,9.125,3.375,3.875,4.75,4.125,5.0,7.25,0.0,0.0,0.0,0.0,0.0
23,0.25,9.0,3.625,3.625,7.75,19.0,7.625,9.0,0.0,0.0,0.0,0.0,0.0
24,0.5,10.5,1.0,1.125,11.375,28.0,11.375,14.375,0.0,0.0,0.0,0.0,0.0
25,0.875,4.375,1.75,1.75,3.125,9.5,3.125,8.625,0.0,0.0,0.0,0.0,0.0
26,2.125,6.125,4.5,4.5,1.625,5.125,1.875,7.625,0.0,0.0,0.0,0.0,0.0
27,0.875,5.625,3.5,3.625,1.5,2.25,1.375,8.625,0.0,0.0,0.0,0.0,0.0
28,1.875,5.0,1.75,1.75,1.125,1.5,0.875,9.375,0.0,0.0,0.0,0.0,0.0
29,0.875,4.5,2.0,2.125,0.875,2.125,0.75,10.25,0.0,0.0,0.0,0.0,0.0
30,1.0,5.875,3.5,3.75,1.25,0.875,1.375,9.0,0.0,0.0,0.0,0.0,0.0
31,0.75,5.25,3.625,3.625,1.25,2.625,0.875,13.125,0.0,0.0,0.0,0.0,0.0
32,0.75,8.25,3.0,3.0,0.625,3.25,1.0,14.25,0.0,0.0,0.0,0.0,0.0
33,1.0,6.125,1.75,1.75,1.0,1.625,0.75,17.625,0.0,0.0,0.0,0.0,0.0
34,0.625,8.125,1.25,1.25,1.0,2.5,1.0,12.25,0.0,0.0,0.0,0.0,0.0
35,1.0,7.75,2.5,2.75,1.125,1.5,1.0,18.75,0.0,0.0,0.0,0.0,0.0
36,1.125,11.25,1.625,2.25,1.75,2.875,1.875,17.375,0.0,0.0,0.0,0.0,0.0
37,0.75,10.125,2.875,3.0,1.5,2.375,1.5,24.75,0.0,0.0,0.0,0.0,0.0
38,0.75,14.375,2.5,2.625,2.0,3.875,2.125,26.625,0.0,0.0,0.0,0.0,0.0
39,0.75,17.375,2.5,2.875,1.25,5.0,1.25,32.875,0.0,0.0,0.0,0.0,0.0
