,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,1.0,3.5,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.5,2.0,3.0,8.0,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,2.5,1.5,3.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,5.0,2.0,7.0,3.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
4,2.5,1.5,1.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,1.0,0.5,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5,1.5,4.5,2.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.5,1.5,3.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,2.5,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,1.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,1.0,0.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,1.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,0.5,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,1.0,0.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.5,0.5,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.5,2.5,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.5,1.5,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,1.5,2.0,5.5,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,3.5,2.5,4.5,3.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
23,3.5,7.0,2.0,9.0,7.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1.0,7.0,1.0,5.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1.5,3.0,2.0,8.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1.5,4.5,3.5,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1.0,7.0,2.0,9.0,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,3.0,2.5,3.0,6.0,2.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
29,2.0,4.5,7.0,7.5,3.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,4.0,2.5,3.0,8.0,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
